Actual,Prediction,Probability
0,0,0.2650612167210622
1,0,0.3215854767615056
1,0,0.23630242833861603
1,1,0.8295187516556658
0,0,0.22515483730917552
1,0,0.4879221195311802
0,1,0.561296111226801
0,1,0.7645297238620749
0,0,0.251157673273425
1,1,0.516892439141594
0,0,0.4498209393640421
0,0,0.33738149086211167
0,0,0.23493196163810698
1,0,0.45236964462126217
0,0,0.3669681740113278
1,0,0.4135043080745741
0,0,0.36768066879800937
1,0,0.26146654027732874
1,1,0.6983584700601456
1,0,0.4287163586890261
0,0,0.24238377444070525
0,0,0.34470839290841665
1,0,0.2524787884603047
1,1,0.8038413988687896
0,0,0.2962522920714514
1,1,0.6604228489980395
0,1,0.6220254991472218
1,1,0.6625287976782996
1,0,0.4381221882716997
0,0,0.47082814193640193
1,0,0.35527960979224626
1,0,0.3283755459172349
0,0,0.2918976933050409
0,0,0.25929904848872765
1,0,0.33888417414580524
0,1,0.6035722966325214
1,0,0.3043073585567857
0,0,0.32066831755153097
1,0,0.48802718066397455
0,1,0.8252686996792494
1,0,0.46913023106234814
0,1,0.5
1,1,0.7664942384740167
0,1,0.6800556806768926
0,0,0.38409683689636664
0,0,0.3795541171898504
1,0,0.32324628917847026
0,0,0.23193000721932722
1,1,0.7185247708190946
1,1,0.7165422642296053
0,0,0.42860456565341915
0,0,0.4238866331334245
1,1,0.6462844197955627
0,1,0.5790083179091662
0,0,0.30726074685465116
0,0,0.4637167073383791
1,1,0.7066969995796069
0,1,0.6206253479937534
1,1,0.7011256973312394
1,1,0.7855040990453249
1,0,0.34313836939804787
0,0,0.359431037381008
1,1,0.652705301396171
0,0,0.3431509553316555
0,1,0.5614858667365785
1,1,0.6546180750507933
0,0,0.36570497671338514
0,0,0.20335596906321585
1,0,0.31063706578088784
0,0,0.40399547413591136
0,1,0.6731596205199865
1,1,0.8095213567552006
0,0,0.3736943683786064
0,1,0.5999778756286194
0,0,0.42920331730670064
1,1,0.5845647090613724
1,1,0.5484324431572649
0,1,0.5556517384238999
1,0,0.4642560008559756
0,0,0.2977772174578134
1,1,0.5260964148988087
1,1,0.762405083330976
1,1,0.6546106713404967
1,0,0.3309801161142987
0,1,0.5509350288891626
0,1,0.8022209388819996
0,1,0.6366490188380651
1,1,0.6824475119628615
1,0,0.4941515949261629
0,0,0.33160391388925553
1,0,0.32084201610880025
0,0,0.28436572444050645
1,1,0.7243515198537117
0,0,0.26305106468034184
1,0,0.49201995730876985
1,0,0.35372794035990357
1,0,0.32020069926194206
1,1,0.6463763676813405
0,0,0.31187707854433494
1,1,0.6897387019354229
0,0,0.4133672841386814
1,1,0.7394289563634551
1,0,0.32039766572910605
0,1,0.6441899350314546
1,1,0.6554409541535703
0,0,0.4471546439351723
0,0,0.3655954143523336
0,0,0.2702388639006939
0,0,0.30532110180808264
1,0,0.333726353316344
0,1,0.578849490449085
0,0,0.2824479999875032
1,0,0.24788706900473034
1,1,0.562111332925108
0,0,0.39965158456325894
1,1,0.5176028907291342
0,1,0.5153513139996431
1,1,0.8161222186541083
1,1,0.6004498725370889
0,0,0.4539096587283826
0,1,0.6088678447749146
0,0,0.31367587803596886
1,0,0.4880271806589209
1,0,0.46028802800022456
1,0,0.35309052406266234
0,0,0.2529710278949569
1,1,0.7504832945963735
0,1,0.5078778734611784
1,1,0.6450245589645103
1,1,0.5469168761682744
0,1,0.6040027932251278
0,0,0.25707344845163743
1,0,0.4525610256060252
0,0,0.47536057191546083
0,1,0.7233253447641614
1,1,0.7102882529682679
0,1,0.5
0,0,0.4000187791762802
1,1,0.7712948757641674
1,0,0.4593465566995104
1,1,0.7540363208631391
0,1,0.5820868183585934
1,1,0.7406356027162118
0,0,0.314591839024494
1,1,0.7592455381066658
0,1,0.609779618522335
0,0,0.3074664668144713
0,0,0.3933893944540177
1,0,0.22584001675024665
0,0,0.3123743667224719
1,1,0.8422567669502505
0,0,0.42361232264172455
1,0,0.28025615476905613
0,1,0.6819998377044123
1,1,0.5057710794442449
1,1,0.7470270700459742
0,1,0.5237971337779223
1,1,0.6812878371423214
0,0,0.418288483640612
0,0,0.3931196359656834
1,1,0.6716138951564798
0,1,0.5584668182992072
1,1,0.7547861579632438
0,0,0.24772069014168077
1,1,0.7340149385494772
0,1,0.5733099268613214
0,1,0.6006793153821319
1,0,0.26564735449635474
0,0,0.3168486154674451
0,0,0.2708469159386015
0,1,0.833144819217816
1,1,0.5122462280804635
1,1,0.7678623462380255
1,1,0.6345714493057297
0,0,0.4080322551529818
1,0,0.37028441305415993
1,1,0.7696904582447073
0,1,0.6274121275320914
1,1,0.5426319014645633
1,1,0.5994601566832725
1,0,0.3342832554321857
0,1,0.6846108452293408
