Actual,Prediction,Probability
0,1,0.9995685607892718
1,1,0.9999999997410782
0,0,0.09001348523358595
0,1,0.9999999999913598
1,0,0.464736543387067
1,1,0.9999999999998863
0,0,3.8625853798441255e-08
0,0,1.985027223578181e-09
0,0,6.036775542306004e-08
1,1,1.0
1,0,0.036256632830567605
0,1,0.9959343118276024
1,0,0.007340962216361932
1,0,1.1578413025683647e-10
1,0,1.110604665053773e-07
0,0,2.469252286984699e-07
1,0,1.2031021161093758e-147
1,0,9.24438790791276e-05
1,0,3.273337727052106e-05
1,0,0.014623786197771532
1,1,0.999777759521846
1,0,2.8938564197338606e-07
1,0,0.0
0,0,1.758645615340545e-06
0,0,7.001166527102297e-06
1,0,5.753233953460683e-05
0,0,0.15925216645849313
1,1,0.9948773804969498
0,0,8.294061030931085e-07
1,0,0.003051283051394137
1,0,4.773819534097387e-06
1,0,0.0014005009575728728
0,0,0.002549350575444888
0,0,1.2772674367757045e-05
1,1,0.9632853675490227
0,0,5.79277414553286e-06
0,0,7.562353918755264e-14
0,0,7.741077673892344e-08
0,0,4.7273040496789566e-07
0,0,6.546069642889298e-05
0,0,5.295953330367557e-09
0,1,1.0
1,0,0.01957405710319677
0,0,7.795490781315946e-08
1,1,0.9999995099396906
0,0,7.915541211782937e-05
1,0,0.015426536207469576
0,0,0.00023987793777121614
0,0,8.569454117248336e-48
1,0,2.4430576647902857e-07
0,0,4.363254832929833e-07
1,0,3.8045641759563635e-09
0,0,5.883219908387372e-11
1,0,1.4330111564656897e-10
0,0,9.583800272320487e-11
1,0,0.00044932721038674537
0,1,0.9738455290998494
1,0,0.06446772171503162
1,0,0.0030887843550380517
0,0,4.478316013328895e-06
0,0,2.3860999268515004e-07
1,0,0.0003166063969290114
1,0,0.0006597505007080443
0,0,2.1086581972933516e-09
1,0,7.222241887960862e-14
0,0,6.6633097160820315e-09
0,0,8.266785223376275e-09
0,0,0.007562902535815954
1,0,2.6381971928341077e-08
1,0,0.08931374363322596
0,1,0.9988476436934679
1,1,1.0
0,0,0.009516106117176137
0,0,3.596553945356717e-08
1,1,1.0
0,0,0.013975454797309647
1,1,1.0
0,0,3.721455578584699e-07
1,1,0.9949533544708399
0,0,2.874734829746753e-06
1,0,5.884784800349608e-07
0,0,0.16501535659366187
1,0,0.1285042394233116
0,1,0.9999999999499494
1,0,0.2274726072572042
0,0,0.04817364353998723
0,0,1.1279472170617471e-06
1,0,3.561562921768698e-12
0,0,1.8766137273975046e-10
1,0,0.0005876133940918955
1,0,0.10853029883062139
1,0,0.001019995383625101
0,0,0.004648004582307071
0,0,6.916009479071077e-07
1,0,0.2987897148275978
0,0,0.3033446574211893
