Actual,Prediction,Probability
0,1,0.5389328
1,1,0.5558642
1,1,0.60673916
1,1,0.6699423
0,1,0.6195542
1,1,0.60482955
0,1,0.5431933
1,1,0.54013425
1,1,0.61363995
1,1,0.5381194
1,1,0.5766948
1,1,0.55390227
1,1,0.5851165
1,1,0.5467199
1,1,0.6107203
0,1,0.54498225
0,1,0.60673124
1,1,0.6942327
0,1,0.65179795
0,1,0.52362436
1,1,0.6260057
1,1,0.6264812
1,1,0.5495623
0,1,0.5212568
1,1,0.99226177
1,1,0.5179769
0,1,0.53919435
0,1,0.5780364
1,1,0.62011886
1,1,0.5735669
0,1,0.6461223
0,1,0.5980387
1,1,0.59342533
1,1,0.7714035
1,1,0.63330525
1,1,0.72225845
1,1,0.5188726
1,1,0.5796846
0,1,0.56417847
1,1,0.5288962
0,1,0.52530235
1,1,0.5520618
1,1,0.5057522
0,1,0.57430345
1,1,0.5279403
1,1,0.50608706
1,1,0.61329234
0,1,0.5274702
0,1,0.52246976
0,1,0.5165743
1,1,0.51625687
1,1,0.78024477
