Actual,Prediction,Probability
1,0,0.43274242
0,1,0.73641723
1,1,0.58002144
1,0,0.3380979
0,0,0.22825424
1,0,0.46083722
1,1,0.5976303
1,0,0.3181636
1,0,0.20826025
1,1,0.6242214
1,1,0.6348923
1,1,0.67391455
0,1,0.65797186
0,0,0.33432218
1,0,0.4820958
1,0,0.35206383
1,1,0.5968255
1,0,0.36981377
0,0,0.38163316
0,0,0.26914474
0,0,0.3618682
1,1,0.59542036
0,0,0.34519577
1,1,0.584598
0,1,0.61261666
1,1,0.684984
1,0,0.26754236
1,1,0.66949093
0,1,0.67453086
1,1,0.7280255
0,1,0.55607545
1,1,0.55994976
0,0,0.47982875
1,1,0.66917247
1,1,0.700932
0,1,0.61132467
0,0,0.4137878
0,0,0.18559434
1,0,0.4329879
0,0,0.34610975
0,1,0.7123832
1,1,0.6864089
0,0,0.32277447
0,0,0.4768229
0,1,0.7642602
1,1,0.6045111
0,0,0.31388104
0,0,0.3404953
1,0,0.3417608
1,0,0.40534398
0,0,0.39510688
1,0,0.36290893
0,0,0.4801619
0,1,0.573736
0,0,0.37885433
0,0,0.29565892
1,0,0.40674552
0,0,0.4729728
1,1,0.62621206
0,1,0.61438763
1,1,0.6243607
0,1,0.6350156
0,0,0.379284
1,0,0.28809685
0,1,0.5197638
1,1,0.59977674
0,0,0.44120196
0,1,0.56684387
1,0,0.21056949
1,1,0.60591215
0,0,0.38321334
1,1,0.65922886
1,0,0.24230713
1,0,0.45719597
0,1,0.54060525
0,1,0.56200725
0,1,0.71201223
0,1,0.5795121
0,0,0.23031679
1,1,0.7821119
0,0,0.32857293
0,0,0.3629198
0,0,0.4448085
0,1,0.6405819
0,0,0.34383687
1,0,0.35416165
1,0,0.18645158
0,0,0.29945314
1,1,0.5354861
1,1,0.6317735
0,1,0.640682
1,1,0.6741288
1,1,0.68584216
0,1,0.60179603
1,1,0.60684955
0,0,0.38593653
