Actual,Prediction,Probability
0,1,0.6314498782157898
0,1,0.5930742621421814
0,0,0.3654477298259735
0,1,0.5097346901893616
1,1,0.7396448254585266
0,1,0.7396897673606873
1,0,0.46226274967193604
1,0,0.46872812509536743
0,0,0.4375131130218506
0,1,0.5159359574317932
0,0,0.42940372228622437
0,0,0.4579772353172302
1,1,0.6803897023200989
1,1,0.7384418249130249
0,1,0.6396651268005371
1,1,0.9114421010017395
0,0,0.3587086796760559
0,0,0.49568939208984375
1,0,0.44392189383506775
0,1,0.5174924731254578
0,0,0.4373505413532257
1,1,0.5358086824417114
1,0,0.3161257207393646
1,0,0.3825468420982361
0,0,0.44415998458862305
0,0,0.3856772482395172
1,1,0.9914996027946472
1,1,0.636846125125885
1,1,0.5133981108665466
0,0,0.33145061135292053
1,0,0.42219221591949463
1,1,0.6436058878898621
1,1,0.5409129858016968
0,1,0.7571879625320435
1,0,0.2747601568698883
1,0,0.33549392223358154
1,1,0.5951289534568787
0,0,0.24427777528762817
1,1,0.5684166550636292
1,1,0.9806379079818726
1,0,0.45578721165657043
0,1,0.5028709173202515
0,1,0.5957503318786621
1,0,0.4964585304260254
1,0,0.4403834044933319
0,0,0.3205423355102539
1,1,0.6588553190231323
1,1,0.5389308333396912
1,1,0.5941103100776672
1,1,0.8531895279884338
1,1,0.7051279544830322
1,1,0.8326862454414368
1,1,0.6832313537597656
1,1,0.700355052947998
0,1,0.6580514907836914
1,1,0.6592945456504822
0,1,0.5645970702171326
1,1,0.7548466920852661
1,1,0.8477464318275452
0,1,0.674314022064209
1,1,0.8892834186553955
0,1,0.7139137387275696
1,1,0.5373003482818604
0,0,0.4915919005870819
1,1,0.6157075762748718
0,1,0.5960754752159119
1,1,0.7781643867492676
1,1,0.6556851863861084
0,1,0.6299849152565002
1,0,0.4204554557800293
0,0,0.40265554189682007
0,1,0.5518879890441895
1,1,0.6346731185913086
0,0,0.4878072142601013
1,0,0.42739173769950867
0,0,0.4148549735546112
1,1,0.5926489233970642
0,1,0.7025455236434937
1,1,0.5310093760490417
