Actual,Prediction,Probability
0,1,0.9391940877163283
0,1,0.6968628952593817
1,0,0.32721450565535964
1,1,0.6530644307194081
1,1,0.5020797010563417
1,1,0.5495043451750776
0,1,0.7819859702012586
0,1,0.8493782147940315
0,0,0.05941016538978696
1,0,8.8603635936446e-06
1,1,0.9201595723310818
1,1,0.7777193882453166
0,1,0.5938699953638084
1,1,0.7787394834103916
0,0,0.24816656504100654
1,1,0.9502429872975705
1,1,0.8778222669151585
1,1,0.9919340250448322
0,1,0.9874889319173799
1,1,0.6746827478052966
0,1,0.872229037840638
1,0,0.14022151012161346
1,1,0.7426154390211572
1,1,0.7379575861829931
1,1,0.8470040497887538
1,1,0.5423055366430967
0,0,0.48079306182272796
0,1,0.5494591482356181
1,0,0.4545952282321664
0,1,0.9223048789322391
1,1,0.8283249656991466
1,0,0.26851331618491425
0,1,0.6755214216175303
1,1,0.5820119277475377
0,1,0.5883132929253543
1,1,0.7699058189235719
0,0,0.2476122273348321
0,0,0.4023011743842851
1,1,0.6244315443031309
0,1,0.6495745061598018
1,0,0.2921609144612495
0,0,0.44199266650624586
1,1,0.6924267425481458
0,1,0.5762834675107125
1,0,0.3148620678555344
1,1,0.8412695317327075
1,1,0.5416730336479106
0,1,0.6230254741584292
0,0,0.42130916135813845
0,1,0.701892581148821
1,1,0.6846506407505067
0,1,0.5022180070977804
0,1,0.6198489642014149
1,1,0.8032322062284615
0,0,0.2726468397302893
0,0,0.33193249876179026
0,0,0.3641410014934509
0,0,0.06250791414620843
1,1,0.5440696821038802
0,0,0.15026280289984015
0,0,0.1880961237309463
0,1,0.6736318570806552
1,1,0.6373532005908988
1,1,0.8743986185739372
1,1,0.6145689597277323
0,0,0.48125126284626707
0,1,0.9232557821194464
1,1,0.7331262403683515
1,1,0.7299824989519257
1,1,0.5364377560954122
1,1,0.7757441879341187
1,1,0.8450017344487698
1,1,0.6209100011928534
1,1,0.8677778534593736
1,0,0.03770795824341934
1,1,0.5228718261953886
1,1,0.9109684789484099
0,1,0.53828834124606
1,1,0.9804693906030285
1,1,0.6916328836651109
0,1,0.9875996733400875
0,1,0.9999992831999214
1,1,0.8124604923177768
0,1,0.5868134008427375
1,1,0.6183222035408759
0,0,0.1510132310813959
0,0,0.25041094934661584
1,1,0.726276437859585
1,1,0.8141706001900717
0,1,0.6472785735536772
1,0,0.44100985349629224
1,1,0.836831371359622
1,1,0.512379620705243
0,0,0.3519569138021327
1,1,0.8517320219193335
0,0,0.36297824729827805
