speaker,start_time,end_time,duration
speaker_1,0.7,1.95,1.25
speaker_1,2.62,6.27,3.65
speaker_1,7.58,8.705,1.125
speaker_4,8.705,9.205,0.5
speaker_1,9.205,9.79,0.585
speaker_1,10.22,10.99,0.77
speaker_4,11.74,12.365,0.625
speaker_1,12.365,13.39,1.025
speaker_1,13.82,14.99,1.17
speaker_1,15.5,16.27,0.77
speaker_4,19.34,19.715,0.375
speaker_1,19.715,19.965,0.25
speaker_4,19.965,20.215,0.25
speaker_1,20.215,21.39,1.175
speaker_1,21.82,22.195,0.375
speaker_4,22.195,23.195,1.0
speaker_1,23.195,24.83,1.635
speaker_4,25.58,25.955,0.375
speaker_1,25.955,27.71,1.755
speaker_4,28.3,30.175,1.875
speaker_1,30.175,30.925,0.75
speaker_3,30.925,31.175,0.25
speaker_1,31.175,31.39,0.215
speaker_2,32.54,32.99,0.45
speaker_2,33.66,34.67,1.01
speaker_0,36.86,38.11,1.25
speaker_0,40.14,40.67,0.53
speaker_4,42.14,42.765,0.625
speaker_2,42.765,44.83,2.065
speaker_2,45.74,47.23,1.49
speaker_2,49.74,51.615,1.875
speaker_0,51.615,52.615,1.0
speaker_2,52.615,53.39,0.775
speaker_0,55.5,55.95,0.45
speaker_0,56.46,57.23,0.77
speaker_2,60.86,64.35,3.49
speaker_0,66.46,66.99,0.53
speaker_2,68.46,69.87,1.41
speaker_2,71.98,72.91,0.93
speaker_2,73.74,74.91,1.17
speaker_0,75.9,77.55,1.65
speaker_2,77.98,79.87,1.89
speaker_2,82.3,86.59,4.29
speaker_2,88.78,89.47,0.69
speaker_2,90.06,92.83,2.77
speaker_2,94.06,94.43,0.37
speaker_2,95.18,97.47,2.29
speaker_4,98.38,98.99,0.61
speaker_2,99.82,101.39,1.57
speaker_2,101.74,103.47,1.73
speaker_2,106.3,107.15,0.85
speaker_2,109.1,109.39,0.29
speaker_0,111.1,111.79,0.69
speaker_2,112.22,113.63,1.41
speaker_2,115.9,116.27,0.37
speaker_2,118.14,118.83,0.69
speaker_2,120.94,121.23,0.29
speaker_2,122.06,122.935,0.875
speaker_0,122.935,123.685,0.75
speaker_2,123.685,124.43,0.745
speaker_2,124.86,126.59,1.73
speaker_2,130.62,131.55,0.93
