speaker,start_time,end_time,duration
speaker_1,2.22,2.59,0.37
speaker_0,2.22,2.59,0.37
speaker_3,4.54,5.07,0.53
speaker_1,4.54,5.07,0.53
speaker_1,30.22,30.51,0.29
speaker_3,30.22,30.51,0.29
speaker_3,32.38,32.83,0.45
speaker_1,34.3,34.59,0.29
speaker_3,39.9,40.35,0.45
speaker_2,42.78,43.07,0.29
speaker_1,42.78,43.07,0.29
speaker_1,52.54,52.83,0.29
speaker_3,52.54,52.83,0.29
speaker_3,55.58,56.03,0.45
speaker_1,65.26,65.55,0.29
speaker_1,66.22,66.91,0.69
speaker_3,66.22,66.91,0.69
speaker_1,73.18,73.47,0.29
speaker_2,73.18,73.47,0.29
speaker_1,73.9,74.19,0.29
speaker_2,76.14,76.43,0.29
speaker_3,118.94,119.95,1.01
speaker_1,119.565,119.95,0.385
speaker_2,123.26,123.55,0.29
speaker_1,123.26,123.55,0.29
speaker_3,124.62,125.47,0.85
speaker_1,124.995,125.47,0.475
speaker_1,126.94,127.31,0.37
speaker_3,127.9,128.67,0.77
speaker_1,128.525,128.67,0.145
speaker_1,131.26,131.635,0.375
speaker_3,131.26,131.95,0.69
speaker_2,140.7,141.23,0.53
speaker_1,159.98,160.605,0.625
speaker_3,159.98,160.83,0.85
speaker_1,179.82,180.11,0.29
speaker_2,179.82,180.11,0.29
speaker_2,182.06,182.35,0.29
speaker_1,182.06,182.35,0.29
speaker_3,194.22,194.91,0.69
speaker_1,202.38,202.67,0.29
speaker_1,203.02,203.39,0.37
speaker_3,204.06,205.95,1.89
speaker_1,204.685,205.95,1.265
speaker_1,209.5,209.79,0.29
speaker_1,210.94,211.23,0.29
speaker_3,213.5,214.51,1.01
speaker_1,218.14,218.51,0.37
speaker_2,218.14,218.51,0.37
speaker_2,269.74,270.03,0.29
speaker_3,271.42,271.79,0.37
speaker_1,271.42,271.79,0.37
speaker_2,290.3,290.59,0.29
speaker_1,290.3,290.59,0.29
speaker_2,295.58,295.87,0.29
speaker_3,300.94,301.31,0.37
speaker_1,300.94,301.31,0.37
speaker_3,307.1,307.39,0.29
speaker_1,307.1,307.39,0.29
speaker_2,308.46,308.75,0.29
speaker_3,312.78,313.405,0.625
speaker_1,312.78,313.405,0.625
speaker_1,313.405,313.63,0.225
speaker_3,313.405,313.63,0.225
speaker_1,314.06,314.35,0.29
speaker_2,314.06,314.35,0.29
speaker_1,318.22,318.83,0.61
speaker_3,318.22,318.83,0.61
speaker_1,320.94,321.23,0.29
speaker_2,320.94,321.23,0.29
speaker_1,323.26,323.63,0.37
speaker_2,326.38,326.67,0.29
speaker_1,328.38,328.67,0.29
speaker_1,333.98,334.67,0.69
speaker_3,333.98,334.67,0.69
speaker_1,361.26,361.63,0.37
speaker_3,361.26,361.63,0.37
speaker_1,365.58,365.87,0.29
speaker_3,365.58,365.87,0.29
speaker_1,368.7,369.07,0.37
speaker_3,368.7,369.07,0.37
speaker_1,382.46,382.75,0.29
speaker_1,397.02,397.31,0.29
speaker_3,407.5,408.51,1.01
speaker_1,408.125,408.51,0.385
speaker_1,409.74,410.03,0.29
speaker_3,447.34,447.71,0.37
speaker_1,447.34,447.71,0.37
speaker_1,461.9,462.19,0.29
speaker_1,466.06,466.35,0.29
speaker_1,472.46,473.23,0.77
speaker_2,473.085,473.23,0.145
speaker_1,476.3,476.59,0.29
speaker_2,501.82,502.19,0.37
speaker_3,573.58,573.95,0.37
speaker_1,573.58,573.95,0.37
speaker_1,579.26,579.79,0.53
speaker_3,579.26,579.79,0.53
speaker_3,580.14,580.765,0.625
speaker_1,580.14,580.765,0.625
speaker_1,580.765,580.99,0.225
speaker_3,580.765,580.99,0.225
speaker_3,583.1,584.35,1.25
speaker_1,583.975,584.35,0.375
speaker_2,603.1,603.39,0.29
speaker_1,603.1,603.39,0.29
speaker_2,610.94,611.23,0.29
speaker_1,610.94,611.23,0.29
speaker_1,619.58,619.87,0.29
speaker_3,637.98,638.43,0.45
speaker_2,660.46,660.75,0.29
speaker_1,660.46,660.75,0.29
speaker_1,664.62,664.91,0.29
speaker_2,664.62,664.91,0.29
speaker_3,687.42,688.59,1.17
speaker_1,703.02,703.31,0.29
speaker_2,703.02,703.31,0.29
speaker_1,717.74,718.03,0.29
speaker_1,720.22,720.51,0.29
speaker_2,721.42,721.71,0.29
speaker_1,731.5,731.79,0.29
speaker_2,734.14,734.43,0.29
speaker_2,746.7,746.99,0.29
speaker_1,746.7,746.99,0.29
speaker_1,757.18,757.47,0.29
speaker_2,757.18,757.47,0.29
speaker_1,788.22,788.51,0.29
speaker_2,788.22,788.51,0.29
speaker_1,789.66,789.95,0.29
speaker_3,789.66,789.95,0.29
speaker_2,837.42,837.79,0.37
speaker_3,842.14,842.51,0.37
speaker_1,842.14,842.51,0.37
speaker_1,842.86,843.31,0.45
speaker_3,842.86,843.31,0.45
speaker_1,843.82,844.19,0.37
speaker_3,843.82,844.19,0.37
speaker_1,856.46,856.75,0.29
speaker_1,863.82,864.19,0.37
speaker_1,891.26,891.55,0.29
speaker_1,894.46,894.75,0.29
speaker_2,894.46,894.75,0.29
speaker_1,901.42,901.79,0.37
speaker_1,902.14,902.43,0.29
speaker_3,902.14,902.43,0.29
