speaker,start_time,end_time,duration
speaker_1,9.42,9.71,0.29
speaker_2,9.42,9.71,0.29
speaker_1,10.86,11.31,0.45
speaker_2,10.86,11.31,0.45
speaker_2,17.42,18.045,0.625
speaker_1,17.42,18.045,0.625
speaker_1,18.045,18.295,0.25
speaker_2,18.045,18.295,0.25
speaker_1,18.295,18.545,0.25
speaker_2,18.295,18.545,0.25
speaker_1,18.545,19.47,0.925
speaker_2,18.545,19.295,0.75
speaker_0,19.295,19.47,0.175
speaker_0,20.22,20.83,0.61
speaker_1,20.22,20.595,0.375
speaker_1,23.5,23.87,0.37
speaker_2,23.5,23.87,0.37
speaker_1,24.78,25.07,0.29
speaker_2,25.58,26.99,1.41
speaker_1,25.58,26.99,1.41
speaker_1,27.34,27.715,0.375
speaker_2,27.34,27.715,0.375
speaker_2,27.715,28.27,0.555
speaker_1,27.715,28.27,0.555
speaker_1,28.78,29.405,0.625
speaker_2,28.78,29.405,0.625
speaker_1,29.405,29.905,0.5
speaker_2,29.405,29.905,0.5
speaker_2,29.905,31.07,1.165
speaker_1,29.905,31.07,1.165
speaker_1,31.66,32.51,0.85
speaker_2,31.66,32.51,0.85
speaker_1,35.66,37.95,2.29
speaker_2,36.785,37.285,0.5
speaker_1,38.62,39.07,0.45
speaker_2,38.62,39.07,0.45
speaker_1,40.94,41.315,0.375
speaker_2,40.94,41.315,0.375
speaker_2,41.315,43.065,1.75
speaker_1,41.315,44.91,3.595
speaker_2,43.565,44.315,0.75
speaker_2,45.42,47.295,1.875
speaker_1,45.42,47.295,1.875
speaker_1,47.295,48.43,1.135
speaker_2,47.295,48.43,1.135
speaker_0,50.46,50.75,0.29
speaker_2,50.46,50.75,0.29
speaker_2,54.14,54.99,0.85
speaker_0,54.14,54.99,0.85
speaker_0,57.34,57.95,0.61
speaker_2,57.34,57.95,0.61
speaker_0,59.98,60.51,0.53
speaker_1,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_1,61.02,61.47,0.45
speaker_2,63.34,63.715,0.375
speaker_0,63.34,63.95,0.61
speaker_1,64.78,65.07,0.29
speaker_1,66.22,66.51,0.29
speaker_2,67.98,69.105,1.125
speaker_1,67.98,69.105,1.125
speaker_1,69.105,70.11,1.005
speaker_2,69.105,70.11,1.005
speaker_1,70.46,70.83,0.37
speaker_2,70.46,70.83,0.37
speaker_1,71.18,71.79,0.61
speaker_2,71.18,71.79,0.61
speaker_1,72.54,72.83,0.29
speaker_1,73.26,73.635,0.375
speaker_2,73.26,73.635,0.375
speaker_1,73.635,73.87,0.235
speaker_2,73.635,73.87,0.235
speaker_1,74.3,74.99,0.69
speaker_2,74.3,74.99,0.69
speaker_1,76.22,76.59,0.37
speaker_2,76.22,76.59,0.37
speaker_1,76.94,78.03,1.09
speaker_2,76.94,78.03,1.09
speaker_2,78.46,79.335,0.875
speaker_1,78.46,79.95,1.49
speaker_1,80.3,80.83,0.53
speaker_1,81.42,81.71,0.29
speaker_2,82.54,84.415,1.875
speaker_1,82.54,84.415,1.875
speaker_1,84.415,85.47,1.055
speaker_2,84.415,85.47,1.055
speaker_1,88.06,89.63,1.57
speaker_2,88.06,89.63,1.57
speaker_1,91.42,92.545,1.125
speaker_2,91.42,92.545,1.125
speaker_1,92.545,94.99,2.445
speaker_2,92.545,94.99,2.445
speaker_1,96.54,99.31,2.77
speaker_2,96.54,99.31,2.77
speaker_2,99.98,101.855,1.875
speaker_1,99.98,101.855,1.875
speaker_1,101.855,103.07,1.215
speaker_2,101.855,102.605,0.75
speaker_0,110.94,111.31,0.37
speaker_1,110.94,111.31,0.37
speaker_0,113.82,114.19,0.37
speaker_1,113.82,114.19,0.37
speaker_0,115.58,116.19,0.61
speaker_1,115.58,116.19,0.61
speaker_0,117.26,117.71,0.45
speaker_1,117.26,117.71,0.45
speaker_1,118.54,118.91,0.37
speaker_0,118.54,118.91,0.37
speaker_1,119.42,120.545,1.125
