Actual,Prediction,Probability
1,1,0.832395920915879
1,1,0.8881320045154948
0,1,0.8022380373865103
1,1,0.9206690717502597
1,1,0.9936899518516924
0,1,0.8880332592884966
1,1,0.8670463977974768
1,0,0.08958071320312842
0,1,0.9381650189941988
1,1,0.8827506006634558
1,1,0.8215121065115496
1,1,0.8951977562396933
1,1,0.8477156450619495
0,0,0.42903885847720724
1,1,0.9944363496435922
0,0,0.026623574459190807
1,1,0.9914066605865813
1,1,0.972788728742587
1,1,0.861057164526261
1,1,0.9364086183282208
1,1,0.8634042933819737
1,1,0.9925254189785343
0,1,0.9704018108771938
0,1,0.9730116849888543
1,1,0.9790178601602592
0,0,0.20710804562668853
0,1,0.7720128683398348
1,0,0.41110699218572383
1,1,0.9761210241248648
1,1,0.9508885560411622
0,0,0.29560194516729354
0,1,0.5146259900174401
1,1,0.9627311870212466
1,1,0.7779190150494791
1,1,0.8855885754051558
1,1,0.8964063698182383
1,1,0.9148080571558174
0,1,0.7983600325315883
