Actual,Prediction,Probability
0,0,0.37866497
1,0,0.44042605
0,0,0.28696254
0,1,0.5094082
1,1,0.63856995
1,1,0.57770354
0,1,0.61978173
1,1,0.5962112
0,0,0.32269445
1,0,0.30102432
0,0,0.19244021
0,1,0.63271666
0,0,0.34740064
1,0,0.38444683
1,1,0.51260096
0,0,0.47296098
1,1,0.63432604
0,0,0.35154173
1,1,0.7247338
0,0,0.32794735
1,1,0.614112
1,1,0.7652639
1,0,0.22018152
1,1,0.6055563
1,1,0.61191523
0,0,0.38765603
1,0,0.36260244
1,0,0.48127583
0,0,0.42761686
1,0,0.46719804
1,1,0.5355314
0,0,0.49092636
0,0,0.42878947
1,1,0.6841211
0,0,0.43359828
0,1,0.66681725
0,0,0.40441895
1,0,0.3460632
0,1,0.5645516
1,0,0.2833828
1,1,0.6062004
1,0,0.31492123
0,0,0.43105483
1,1,0.592142
0,0,0.3720902
1,1,0.5103465
0,0,0.4869621
1,0,0.314654
0,1,0.53038746
1,1,0.62458354
0,0,0.36588943
0,0,0.39854604
1,0,0.4293339
0,0,0.3923876
0,1,0.6936266
0,0,0.36624745
1,1,0.52354264
1,0,0.4517985
0,0,0.4653083
0,1,0.54468083
1,1,0.686745
1,0,0.42203203
0,1,0.57944596
0,0,0.25009847
0,0,0.3317638
0,0,0.40479732
0,0,0.46769676
1,1,0.60504395
1,1,0.62371266
1,1,0.73464155
0,0,0.32529292
1,1,0.64155436
1,1,0.7481963
0,0,0.35329852
1,1,0.72988904
1,0,0.38277245
0,0,0.39448914
1,1,0.64029425
1,1,0.83401465
1,1,0.669611
0,0,0.22974096
0,0,0.23450343
1,1,0.5969313
1,0,0.474125
0,0,0.2302342
1,0,0.47891673
0,0,0.19001405
0,0,0.4038865
1,1,0.6306771
0,0,0.28966674
0,0,0.39266002
0,0,0.30347157
1,0,0.33695197
0,0,0.36233497
0,1,0.633371
0,0,0.43061954
1,1,0.63951385
0,0,0.34875166
0,0,0.31607753
0,0,0.29277474
0,1,0.5813564
1,1,0.629242
0,1,0.5625359
1,1,0.6572975
0,0,0.32113332
1,1,0.5583753
1,1,0.5147841
0,0,0.25693744
0,0,0.19268075
0,0,0.377108
1,1,0.76533926
1,1,0.64934033
1,0,0.411873
0,0,0.4232727
1,1,0.55916595
1,1,0.5155588
0,1,0.50669515
0,0,0.49567598
0,0,0.35017714
1,0,0.4875787
0,0,0.26411018
0,1,0.58107847
1,0,0.37918654
1,1,0.5851234
0,1,0.6304848
0,0,0.28199452
0,1,0.712581
1,1,0.5394326
0,0,0.27297452
1,1,0.519494
1,0,0.3741101
0,1,0.57594615
1,1,0.50842303
1,0,0.25351444
0,0,0.37731054
1,1,0.6770733
0,0,0.3134144
1,1,0.6634239
1,1,0.68229157
0,0,0.43822116
1,1,0.6347204
0,1,0.56098706
1,1,0.6136527
1,1,0.625857
0,1,0.5511815
1,1,0.53381085
0,1,0.5767974
0,1,0.6362456
1,1,0.603472
0,0,0.2444191
1,1,0.6905399
0,0,0.28312218
1,0,0.19242063
0,0,0.39595017
1,1,0.77438724
1,1,0.63693666
1,0,0.44488695
1,1,0.8144917
0,1,0.71452355
0,0,0.19430539
0,1,0.51410973
1,1,0.6936946
