speaker,start_time,end_time,duration
speaker_0,0.46,2.11,1.65
speaker_0,2.54,3.71,1.17
speaker_0,4.06,9.87,5.81
speaker_0,10.38,11.07,0.69
speaker_0,11.82,16.35,4.53
speaker_0,17.9,18.19,0.29
speaker_0,19.58,21.705,2.125
speaker_2,21.705,21.955,0.25
speaker_0,21.955,24.67,2.715
speaker_0,25.1,27.79,2.69
speaker_0,28.3,31.47,3.17
speaker_2,32.54,32.91,0.37
speaker_2,33.66,34.03,0.37
speaker_0,34.62,34.99,0.37
speaker_1,36.86,38.11,1.25
speaker_1,40.14,41.07,0.93
speaker_2,41.74,44.91,3.17
speaker_2,45.74,47.15,1.41
speaker_2,49.34,50.03,0.69
speaker_2,50.62,51.495,0.875
speaker_1,51.495,52.745,1.25
speaker_2,52.745,53.39,0.645
speaker_0,54.54,54.83,0.29
speaker_1,55.5,55.95,0.45
speaker_1,56.46,57.23,0.77
speaker_2,60.78,64.59,3.81
speaker_1,66.38,67.15,0.77
speaker_2,68.46,69.95,1.49
speaker_2,71.98,72.67,0.69
speaker_0,73.74,74.365,0.625
speaker_2,74.365,74.615,0.25
speaker_0,74.615,75.15,0.535
speaker_1,75.9,77.63,1.73
speaker_2,77.98,80.19,2.21
speaker_2,82.78,86.67,3.89
speaker_2,88.7,89.71,1.01
speaker_2,90.3,93.23,2.93
speaker_0,93.98,94.67,0.69
speaker_2,95.26,97.47,2.21
speaker_0,98.22,98.67,0.45
speaker_2,99.02,101.07,2.05
speaker_2,101.74,103.55,1.81
speaker_0,105.1,105.975,0.875
speaker_2,105.975,107.23,1.255
speaker_0,108.06,108.35,0.29
speaker_2,108.86,109.63,0.77
speaker_1,111.1,111.79,0.69
speaker_2,112.22,114.19,1.97
speaker_0,115.74,116.43,0.69
speaker_2,118.46,119.63,1.17
speaker_0,120.22,121.47,1.25
speaker_2,121.98,122.605,0.625
speaker_1,122.605,123.855,1.25
speaker_2,123.855,124.43,0.575
speaker_0,128.22,128.59,0.37
speaker_0,133.9,134.27,0.37
speaker_0,136.54,136.83,0.29
speaker_0,140.86,141.15,0.29
speaker_0,141.66,142.35,0.69
speaker_1,143.1,143.725,0.625
speaker_0,143.725,146.03,2.305
speaker_0,146.54,147.71,1.17
speaker_0,149.42,149.71,0.29
speaker_0,150.54,152.03,1.49
speaker_0,152.86,157.47,4.61
speaker_0,158.06,158.91,0.85
speaker_0,159.42,159.95,0.53
speaker_0,160.54,161.31,0.77
speaker_0,161.74,162.83,1.09
speaker_0,165.1,165.47,0.37
speaker_2,166.62,168.35,1.73
speaker_2,168.7,169.15,0.45
speaker_2,170.86,174.735,3.875
speaker_0,174.735,175.15,0.415
speaker_2,181.02,181.645,0.625
speaker_0,181.645,182.83,1.185
speaker_2,186.62,187.15,0.53
speaker_2,188.7,189.31,0.61
speaker_0,193.98,194.27,0.29
speaker_0,195.9,196.19,0.29
speaker_0,196.94,201.315,4.375
speaker_2,201.315,202.315,1.0
speaker_0,202.315,203.71,1.395
speaker_0,204.06,204.43,0.37
speaker_0,204.78,207.79,3.01
speaker_0,208.14,209.95,1.81
speaker_0,211.02,211.39,0.37
speaker_0,211.9,214.67,2.77
speaker_0,215.26,216.11,0.85
speaker_0,216.46,218.67,2.21
speaker_2,219.02,219.63,0.61
speaker_2,219.98,221.23,1.25
speaker_2,222.38,223.39,1.01
speaker_2,223.9,225.39,1.49
speaker_2,232.06,233.07,1.01
speaker_2,233.9,234.75,0.85
speaker_2,236.3,236.91,0.61
speaker_1,237.26,237.87,0.61
speaker_2,238.3,238.75,0.45
speaker_2,239.34,240.11,0.77
speaker_2,241.34,241.63,0.29
speaker_2,242.86,243.39,0.53
speaker_2,244.86,245.15,0.29
speaker_0,249.26,249.55,0.29
speaker_2,250.62,251.07,0.45
speaker_2,251.82,253.63,1.81
speaker_2,254.94,255.23,0.29
speaker_2,257.26,258.03,0.77
speaker_2,258.46,259.71,1.25
speaker_0,260.06,261.31,1.25
speaker_0,261.66,263.15,1.49
speaker_0,263.58,265.455,1.875
speaker_2,265.455,265.955,0.5
speaker_0,265.955,267.55,1.595
speaker_0,268.3,269.07,0.77
speaker_0,269.5,271.47,1.97
speaker_0,271.9,272.83,0.93
speaker_0,274.3,276.59,2.29
speaker_0,277.1,278.83,1.73
speaker_0,279.34,280.35,1.01
speaker_2,281.18,281.47,0.29
speaker_2,282.94,283.47,0.53
speaker_1,284.22,284.83,0.61
speaker_1,286.06,286.435,0.375
speaker_0,286.435,287.185,0.75
