Actual,Prediction,Probability
0,1,0.6360628604888916
0,1,0.7286463975906372
1,1,0.6904590725898743
1,1,0.8623507022857666
1,1,0.7792775630950928
0,1,0.6656708121299744
1,1,0.5681273937225342
1,1,0.5869778394699097
1,1,0.6310187578201294
1,1,0.5003607869148254
0,1,0.5295376777648926
1,1,0.5315273404121399
1,1,0.5979021787643433
1,1,0.5899633765220642
0,1,0.5692248344421387
0,1,0.5717832446098328
1,1,0.5928890705108643
0,0,0.4995003044605255
1,1,0.6461541652679443
1,1,0.7124567031860352
0,1,0.777248203754425
1,1,0.625584602355957
1,1,0.7974162101745605
1,1,0.6619001030921936
1,1,0.7297354340553284
1,1,0.5218456387519836
0,0,0.4568597376346588
1,1,0.5819723606109619
1,0,0.4558548331260681
0,1,0.5869060158729553
1,1,0.6143514513969421
0,1,0.5960741639137268
1,1,0.6220207810401917
1,1,0.5757092833518982
0,1,0.5814998149871826
1,1,0.8842724561691284
0,1,0.5449814796447754
0,1,0.5859997272491455
1,1,0.7593253254890442
1,1,0.6074405312538147
1,1,0.7708162069320679
1,1,0.7139905691146851
1,1,0.9194155931472778
0,1,0.8349535465240479
1,1,0.8674041032791138
0,1,0.6498091816902161
1,0,0.49443209171295166
0,1,0.9285581111907959
0,1,0.5907372832298279
1,1,0.5063761472702026
1,1,0.6531317830085754
0,1,0.7052941918373108
1,1,0.5194481015205383
1,1,0.5288592576980591
0,1,0.5104488730430603
