Actual,Prediction,Probability
1,1,0.6310341954231262
1,1,0.579397976398468
0,1,0.5715625286102295
0,1,0.591331958770752
0,1,0.5950032472610474
0,1,0.6502744555473328
1,1,0.6286635994911194
1,1,0.6104515790939331
1,1,0.6545071005821228
1,1,0.6807752251625061
1,1,0.7163283228874207
1,1,0.5670121312141418
1,1,0.6653351783752441
1,1,0.5882910490036011
1,1,0.641467809677124
0,1,0.5851263403892517
1,1,0.6518729329109192
0,1,0.5960133671760559
0,1,0.5825793743133545
1,1,0.5510058403015137
1,1,0.6535568833351135
0,1,0.5504935383796692
1,1,0.6913537383079529
1,1,0.5447019934654236
0,1,0.5748214721679688
1,1,0.5862585306167603
0,1,0.5687680244445801
0,1,0.6519467234611511
1,1,0.5581789612770081
0,1,0.5774268507957458
0,1,0.5546524524688721
1,1,0.7019503712654114
0,1,0.5226262807846069
1,1,0.6712667942047119
1,1,0.5437451601028442
0,1,0.5397319793701172
1,1,0.5937991738319397
1,1,0.6015892624855042
1,1,0.592679500579834
1,1,0.5282593965530396
1,1,0.5910532474517822
1,1,0.5372711420059204
1,1,0.5854243040084839
1,1,0.5921932458877563
0,1,0.5369752645492554
1,1,0.6118323802947998
0,1,0.5543047785758972
1,1,0.5536195635795593
1,1,0.6415045261383057
1,1,0.7234224081039429
1,1,0.5805866122245789
0,1,0.5345996022224426
1,1,0.5747408866882324
