speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_2,1.58,3.205,1.625
speaker_0,1.58,3.205,1.625
speaker_0,3.205,3.47,0.265
speaker_2,3.205,3.47,0.265
speaker_1,3.82,4.19,0.37
speaker_0,4.54,5.915,1.375
speaker_2,4.54,5.415,0.875
speaker_1,5.915,6.19,0.275
speaker_0,5.915,6.19,0.275
speaker_1,6.62,6.91,0.29
speaker_2,7.26,9.135,1.875
speaker_0,8.385,9.135,0.75
speaker_2,9.135,9.635,0.5
speaker_0,9.135,9.885,0.75
speaker_1,9.635,9.885,0.25
speaker_1,9.885,10.135,0.25
speaker_0,9.885,10.135,0.25
speaker_0,10.135,11.71,1.575
speaker_2,10.135,11.135,1.0
speaker_1,11.135,11.71,0.575
speaker_0,12.06,18.83,6.77
speaker_1,12.435,12.685,0.25
speaker_2,12.685,17.685,5.0
speaker_1,17.685,18.185,0.5
speaker_2,18.185,18.83,0.645
speaker_0,19.02,21.895,2.875
speaker_2,19.02,20.395,1.375
speaker_1,20.395,20.895,0.5
speaker_2,20.895,21.895,1.0
speaker_0,21.895,22.145,0.25
speaker_1,21.895,22.91,1.015
speaker_1,23.1,24.43,1.33
speaker_0,23.475,24.43,0.955
speaker_0,24.94,31.065,6.125
speaker_1,24.94,25.565,0.625
speaker_2,25.565,27.565,2.0
speaker_1,27.565,28.565,1.0
speaker_2,28.565,29.815,1.25
speaker_2,30.065,31.065,1.0
speaker_2,31.065,32.815,1.75
speaker_0,31.065,32.815,1.75
speaker_0,32.815,37.815,5.0
speaker_2,32.815,37.815,5.0
speaker_2,37.815,38.315,0.5
speaker_0,37.815,38.315,0.5
speaker_2,38.315,38.565,0.25
speaker_0,38.315,38.565,0.25
speaker_2,38.565,38.83,0.265
speaker_0,38.565,38.83,0.265
speaker_2,39.42,41.545,2.125
speaker_0,39.42,40.295,0.875
speaker_3,40.295,41.045,0.75
speaker_0,41.045,41.545,0.5
speaker_0,41.545,41.795,0.25
speaker_2,41.545,41.795,0.25
speaker_1,41.795,42.545,0.75
speaker_0,41.795,42.545,0.75
speaker_0,42.545,44.795,2.25
speaker_1,42.545,44.795,2.25
speaker_1,44.795,45.795,1.0
speaker_0,44.795,45.795,1.0
speaker_0,45.795,46.295,0.5
speaker_1,45.795,46.045,0.25
speaker_2,46.045,46.295,0.25
speaker_2,46.295,47.295,1.0
speaker_0,46.295,47.295,1.0
speaker_0,47.295,48.045,0.75
speaker_2,47.295,48.045,0.75
speaker_2,48.045,49.795,1.75
speaker_0,48.045,49.795,1.75
speaker_0,49.795,50.51,0.715
speaker_2,49.795,50.295,0.5
