speaker,start_time,end_time,duration
speaker_2,3.26,4.59,1.33
speaker_0,3.26,4.59,1.33
speaker_2,4.86,5.15,0.29
speaker_0,7.58,13.47,5.89
speaker_2,7.58,9.955,2.375
speaker_2,10.205,13.47,3.265
speaker_0,14.46,16.59,2.13
speaker_2,14.46,16.085,1.625
speaker_1,16.085,16.59,0.505
speaker_0,17.42,19.55,2.13
speaker_1,17.42,19.55,2.13
speaker_1,20.22,20.595,0.375
speaker_0,20.22,21.07,0.85
speaker_2,20.595,21.07,0.475
speaker_2,21.34,21.79,0.45
speaker_0,21.34,21.79,0.45
speaker_2,23.42,24.03,0.61
speaker_1,23.42,24.03,0.61
speaker_1,24.54,28.59,4.05
speaker_2,24.54,25.665,1.125
speaker_2,27.915,28.59,0.675
speaker_1,28.78,31.39,2.61
speaker_2,28.78,29.155,0.375
speaker_2,29.905,31.39,1.485
speaker_2,31.66,32.535,0.875
speaker_1,31.66,32.535,0.875
speaker_2,32.535,33.23,0.695
speaker_1,32.535,32.785,0.25
speaker_0,32.785,33.23,0.445
speaker_1,35.58,37.955,2.375
speaker_2,35.58,36.705,1.125
speaker_2,37.205,37.955,0.75
speaker_2,37.955,38.11,0.155
speaker_1,37.955,38.11,0.155
speaker_1,38.38,39.255,0.875
speaker_2,38.38,39.255,0.875
speaker_1,39.255,40.255,1.0
speaker_2,39.255,40.255,1.0
speaker_1,40.255,44.505,4.25
speaker_2,40.255,40.755,0.5
speaker_2,44.005,44.505,0.5
speaker_2,44.505,44.99,0.485
speaker_1,44.505,44.99,0.485
speaker_1,45.34,47.715,2.375
speaker_2,45.34,45.715,0.375
speaker_2,47.215,47.715,0.5
speaker_2,47.715,48.51,0.795
speaker_1,47.715,48.51,0.795
speaker_1,50.38,51.005,0.625
speaker_0,50.38,51.47,1.09
speaker_2,51.005,51.47,0.465
speaker_2,53.34,54.965,1.625
speaker_0,53.34,54.965,1.625
speaker_2,54.965,55.63,0.665
speaker_0,54.965,55.63,0.665
speaker_0,57.26,58.19,0.93
speaker_2,57.26,58.19,0.93
speaker_2,58.62,58.99,0.37
speaker_0,58.62,58.99,0.37
speaker_2,59.18,59.55,0.37
speaker_1,59.18,59.55,0.37
speaker_0,59.98,60.59,0.61
speaker_2,59.98,60.59,0.61
speaker_2,60.94,61.63,0.69
speaker_0,60.94,61.63,0.69
speaker_0,62.54,64.03,1.49
speaker_2,62.54,64.03,1.49
speaker_2,64.3,66.91,2.61
speaker_1,64.3,65.175,0.875
speaker_0,65.175,65.675,0.5
speaker_1,65.675,66.91,1.235
speaker_1,67.82,71.695,3.875
speaker_2,68.695,69.695,1.0
speaker_2,71.445,71.695,0.25
speaker_2,71.695,72.445,0.75
speaker_1,71.695,72.445,0.75
speaker_1,72.445,74.945,2.5
speaker_2,72.445,72.945,0.5
speaker_2,74.195,74.945,0.75
speaker_2,74.945,75.195,0.25
speaker_1,74.945,75.195,0.25
speaker_1,75.195,76.195,1.0
speaker_2,75.195,76.195,1.0
speaker_2,76.195,76.945,0.75
speaker_1,76.195,76.945,0.75
speaker_1,76.945,82.03,5.085
speaker_2,76.945,77.445,0.5
speaker_2,78.945,80.195,1.25
speaker_2,80.695,82.03,1.335
speaker_1,82.46,85.085,2.625
speaker_2,84.585,85.085,0.5
speaker_2,85.085,85.63,0.545
speaker_1,85.085,85.63,0.545
speaker_1,88.06,89.79,1.73
speaker_2,88.06,88.435,0.375
speaker_0,88.435,88.685,0.25
speaker_2,88.685,89.185,0.5
speaker_2,89.435,89.79,0.355
speaker_1,90.46,90.91,0.45
speaker_2,90.46,90.91,0.45
speaker_1,91.34,94.715,3.375
speaker_2,93.715,94.715,1.0
speaker_1,94.715,95.07,0.355
speaker_2,94.715,95.07,0.355
speaker_1,95.5,96.27,0.77
speaker_2,95.5,96.27,0.77
speaker_1,96.54,99.47,2.93
speaker_2,98.915,99.47,0.555
speaker_1,99.98,102.605,2.625
speaker_2,101.855,102.605,0.75
speaker_2,102.605,103.23,0.625
speaker_1,102.605,103.23,0.625
speaker_2,103.66,104.51,0.85
speaker_0,103.66,104.285,0.625
speaker_1,104.285,104.51,0.225
speaker_2,104.78,105.23,0.45
speaker_1,104.78,105.23,0.45
speaker_1,110.3,110.75,0.45
speaker_2,110.3,110.75,0.45
speaker_2,110.94,112.59,1.65
speaker_1,110.94,111.815,0.875
speaker_0,111.815,112.59,0.775
speaker_2,113.58,114.27,0.69
speaker_0,113.58,114.27,0.69
speaker_2,115.58,116.205,0.625
speaker_0,115.58,116.205,0.625
speaker_0,116.205,116.67,0.465
speaker_2,116.205,116.67,0.465
speaker_2,117.18,117.95,0.77
speaker_0,117.18,117.95,0.77
speaker_2,118.22,119.79,1.57
speaker_0,118.22,119.79,1.57
speaker_0,119.98,120.355,0.375
speaker_2,119.98,120.355,0.375
speaker_2,120.355,120.855,0.5
speaker_0,120.355,120.605,0.25
speaker_1,120.605,120.855,0.25
speaker_1,120.855,122.19,1.335
speaker_2,120.855,121.605,0.75
speaker_1,122.62,123.245,0.625
speaker_2,122.995,123.245,0.25
speaker_2,123.245,123.71,0.465
speaker_1,123.245,123.71,0.465
speaker_2,124.38,125.255,0.875
speaker_1,124.38,126.255,1.875
speaker_2,126.005,126.255,0.25
speaker_2,126.255,126.59,0.335
speaker_1,126.255,126.59,0.335
speaker_1,127.02,128.11,1.09
speaker_2,127.02,128.11,1.09
speaker_1,129.18,131.15,1.97
speaker_2,129.18,131.15,1.97
speaker_1,131.5,133.95,2.45
speaker_2,132.375,133.95,1.575
speaker_1,134.38,138.19,3.81
speaker_2,137.005,138.19,1.185
speaker_2,138.62,140.03,1.41
speaker_1,138.62,140.03,1.41
speaker_1,140.38,143.005,2.625
speaker_2,140.38,141.255,0.875
speaker_2,142.255,143.005,0.75
speaker_2,143.005,143.71,0.705
speaker_1,143.005,143.71,0.705
speaker_0,146.3,147.925,1.625
speaker_1,146.3,147.675,1.375
speaker_2,147.675,147.925,0.25
speaker_2,147.925,148.175,0.25
speaker_0,147.925,148.175,0.25
speaker_2,148.175,149.425,1.25
speaker_0,148.175,149.425,1.25
speaker_2,149.425,149.71,0.285
speaker_0,149.425,149.71,0.285
speaker_0,150.78,162.11,11.33
speaker_2,150.78,151.905,1.125
speaker_2,154.905,155.655,0.75
speaker_1,156.655,157.905,1.25
speaker_0,162.38,172.03,9.65
speaker_2,164.005,164.755,0.75
speaker_1,168.505,168.755,0.25
speaker_2,168.755,169.255,0.5
speaker_1,169.255,170.005,0.75
speaker_0,172.38,177.47,5.09
speaker_2,176.755,177.255,0.5
speaker_0,178.14,179.63,1.49
speaker_1,178.515,179.015,0.5
speaker_0,179.82,180.67,0.85
speaker_0,181.18,182.91,1.73
speaker_2,183.26,183.63,0.37
speaker_1,183.26,183.63,0.37
speaker_1,184.06,184.685,0.625
speaker_2,184.06,184.685,0.625
speaker_2,184.685,185.23,0.545
speaker_1,184.685,185.23,0.545
speaker_2,186.06,188.27,2.21
speaker_1,186.06,188.27,2.21
speaker_1,188.62,190.745,2.125
speaker_2,188.62,188.995,0.375
speaker_0,188.995,189.995,1.0
speaker_0,190.495,190.745,0.25
speaker_0,190.745,190.995,0.25
speaker_1,190.745,190.995,0.25
speaker_1,190.995,194.245,3.25
speaker_0,190.995,191.495,0.5
speaker_0,191.995,192.995,1.0
speaker_2,192.995,194.245,1.25
speaker_0,194.245,195.745,1.5
speaker_1,194.245,194.745,0.5
speaker_1,195.495,195.745,0.25
speaker_0,195.745,196.245,0.5
speaker_1,195.745,197.495,1.75
speaker_0,196.995,197.495,0.5
speaker_0,197.495,198.245,0.75
speaker_1,197.495,197.745,0.25
speaker_2,197.745,198.745,1.0
speaker_1,198.245,198.745,0.5
speaker_0,198.745,200.67,1.925
speaker_1,198.745,199.745,1.0
speaker_1,200.495,200.67,0.175
speaker_0,201.1,206.27,5.17
speaker_1,201.1,203.225,2.125
speaker_2,205.475,206.27,0.795
speaker_2,206.78,207.39,0.61
speaker_0,206.78,207.39,0.61
speaker_0,208.14,208.83,0.69
speaker_2,208.14,208.83,0.69
speaker_0,209.74,213.95,4.21
speaker_1,210.115,213.615,3.5
speaker_0,214.3,214.67,0.37
speaker_2,214.3,214.67,0.37
speaker_1,215.18,216.59,1.41
speaker_2,215.18,216.055,0.875
speaker_2,216.305,216.59,0.285
speaker_2,217.02,217.87,0.85
speaker_1,217.02,217.87,0.85
speaker_2,218.78,219.405,0.625
speaker_1,218.78,220.99,2.21
speaker_2,220.155,220.99,0.835
speaker_1,221.5,224.625,3.125
speaker_2,221.5,222.125,0.625
speaker_2,223.125,224.625,1.5
speaker_2,224.625,224.83,0.205
speaker_1,224.625,224.83,0.205
speaker_1,225.26,228.43,3.17
speaker_2,225.26,225.635,0.375
speaker_2,227.385,228.43,1.045
speaker_0,230.54,232.19,1.65
speaker_1,231.165,231.415,0.25
speaker_0,232.54,239.39,6.85
speaker_1,234.165,235.165,1.0
speaker_2,235.165,239.39,4.225
speaker_0,240.06,240.51,0.45
speaker_2,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_2,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_2,242.115,242.365,0.25
speaker_2,243.365,244.03,0.665
speaker_0,245.58,248.03,2.45
speaker_2,245.955,247.705,1.75
speaker_0,248.7,251.39,2.69
speaker_2,251.075,251.39,0.315
speaker_0,251.74,252.865,1.125
speaker_2,251.74,252.865,1.125
speaker_2,252.865,253.365,0.5
speaker_0,252.865,253.115,0.25
speaker_1,253.115,253.365,0.25
speaker_1,253.365,254.59,1.225
speaker_2,253.365,254.59,1.225
speaker_1,255.02,255.645,0.625
speaker_2,255.02,255.645,0.625
speaker_2,255.645,256.19,0.545
speaker_1,255.645,256.19,0.545
speaker_2,256.78,257.905,1.125
speaker_1,256.78,259.39,2.61
speaker_2,258.155,259.39,1.235
speaker_1,259.98,260.355,0.375
speaker_2,259.98,260.355,0.375
speaker_2,260.355,260.855,0.5
speaker_1,260.355,260.855,0.5
speaker_1,260.855,261.855,1.0
speaker_2,260.855,261.855,1.0
speaker_2,261.855,262.11,0.255
speaker_1,261.855,262.11,0.255
speaker_1,262.38,266.505,4.125
speaker_2,262.38,263.005,0.625
speaker_2,265.005,266.505,1.5
speaker_1,266.505,266.99,0.485
