speaker,start_time,end_time,duration
speaker_2,0.0,2.19,2.19
speaker_0,0.0,2.19,2.19
speaker_3,3.9,4.19,0.29
speaker_0,3.9,4.19,0.29
speaker_2,5.58,7.205,1.625
speaker_0,6.705,6.955,0.25
speaker_3,6.955,7.205,0.25
speaker_3,7.205,7.87,0.665
speaker_3,8.7,8.99,0.29
speaker_0,10.22,10.595,0.375
speaker_0,10.595,10.845,0.25
speaker_3,10.595,11.095,0.5
speaker_0,11.095,14.03,2.935
speaker_3,11.095,11.345,0.25
speaker_3,14.7,15.23,0.53
speaker_0,14.7,15.075,0.375
speaker_0,16.14,17.15,1.01
speaker_0,17.66,18.285,0.625
speaker_2,17.66,18.285,0.625
speaker_2,18.285,18.59,0.305
speaker_0,18.285,18.59,0.305
speaker_0,18.86,19.235,0.375
speaker_2,18.86,20.03,1.17
speaker_0,19.485,20.03,0.545
speaker_0,21.66,23.07,1.41
speaker_0,23.26,26.35,3.09
speaker_0,27.34,27.95,0.61
speaker_0,28.3,29.31,1.01
speaker_0,29.9,31.025,1.125
speaker_3,31.025,31.275,0.25
speaker_0,31.025,31.275,0.25
speaker_0,31.275,34.59,3.315
speaker_3,31.275,31.525,0.25
speaker_0,38.46,39.15,0.69
speaker_3,38.46,38.835,0.375
speaker_0,39.9,40.51,0.61
speaker_0,40.86,41.15,0.29
speaker_0,41.34,41.79,0.45
speaker_0,42.06,43.55,1.49
speaker_3,42.06,42.685,0.625
speaker_0,43.9,44.99,1.09
speaker_0,45.26,46.83,1.57
speaker_0,47.18,48.43,1.25
speaker_0,49.02,51.31,2.29
speaker_0,56.46,58.59,2.13
speaker_0,58.86,60.03,1.17
speaker_0,60.7,61.47,0.77
speaker_0,61.66,62.11,0.45
speaker_0,62.62,64.03,1.41
speaker_0,64.46,64.75,0.29
speaker_0,65.18,65.55,0.37
speaker_0,66.86,68.03,1.17
speaker_3,67.735,68.03,0.295
speaker_0,70.06,72.75,2.69
speaker_3,70.935,71.435,0.5
speaker_0,73.34,74.27,0.93
speaker_0,74.54,75.63,1.09
speaker_3,75.415,75.63,0.215
speaker_0,75.98,76.35,0.37
speaker_0,76.54,78.27,1.73
speaker_0,78.62,80.75,2.13
speaker_2,79.495,79.745,0.25
speaker_0,81.74,82.51,0.77
speaker_3,82.78,83.405,0.625
speaker_0,83.155,83.405,0.25
speaker_0,83.405,85.155,1.75
speaker_3,83.405,83.655,0.25
speaker_3,84.155,84.655,0.5
speaker_3,84.905,85.155,0.25
speaker_3,85.155,85.655,0.5
speaker_0,85.155,85.655,0.5
speaker_0,85.655,89.15,3.495
speaker_3,85.655,85.905,0.25
