speaker,start_time,end_time,duration
speaker_1,0.0,0.75,0.75
speaker_1,1.02,4.895,3.875
speaker_3,4.645,4.895,0.25
speaker_3,4.895,5.145,0.25
speaker_1,4.895,5.145,0.25
speaker_1,5.145,7.47,2.325
speaker_3,5.145,5.395,0.25
speaker_0,7.74,8.43,0.69
speaker_1,10.54,11.47,0.93
speaker_1,12.46,12.99,0.53
speaker_1,13.26,13.55,0.29
speaker_1,14.06,16.185,2.125
speaker_0,15.935,16.185,0.25
speaker_0,16.185,16.35,0.165
speaker_1,16.62,19.79,3.17
speaker_0,19.495,19.79,0.295
speaker_0,20.86,21.95,1.09
speaker_1,20.86,21.95,1.09
speaker_0,22.54,22.99,0.45
speaker_1,27.02,31.15,4.13
speaker_1,31.34,38.11,6.77
speaker_3,32.965,33.465,0.5
speaker_0,37.965,38.11,0.145
speaker_1,38.54,39.15,0.61
speaker_1,39.34,39.965,0.625
speaker_0,39.715,39.965,0.25
speaker_0,39.965,40.43,0.465
speaker_1,39.965,40.43,0.465
speaker_1,40.62,43.79,3.17
speaker_0,45.02,45.55,0.53
speaker_1,45.395,45.55,0.155
speaker_3,50.94,51.79,0.85
speaker_1,50.94,51.79,0.85
speaker_1,52.06,53.23,1.17
speaker_2,52.06,53.23,1.17
speaker_2,57.42,59.045,1.625
speaker_3,57.42,57.795,0.375
speaker_1,57.795,58.795,1.0
speaker_3,59.045,59.795,0.75
speaker_1,59.045,59.545,0.5
speaker_0,59.545,59.795,0.25
speaker_0,59.795,60.11,0.315
speaker_3,59.795,60.11,0.315
speaker_2,60.38,61.255,0.875
speaker_2,61.255,61.505,0.25
speaker_3,61.255,62.91,1.655
speaker_1,61.505,61.755,0.25
speaker_2,65.18,66.305,1.125
speaker_3,66.055,66.305,0.25
speaker_3,66.305,66.805,0.5
speaker_2,66.305,66.555,0.25
speaker_1,66.805,68.59,1.785
speaker_3,66.805,67.055,0.25
speaker_2,68.86,69.485,0.625
speaker_0,69.485,70.03,0.545
speaker_2,69.485,69.735,0.25
speaker_1,70.78,72.35,1.57
speaker_1,72.7,74.03,1.33
speaker_1,74.3,79.07,4.77
speaker_1,79.34,82.51,3.17
speaker_0,82.86,83.23,0.37
speaker_0,83.5,83.87,0.37
speaker_2,84.54,85.15,0.61
speaker_0,85.5,85.87,0.37
speaker_0,86.94,88.065,1.125
speaker_1,86.94,87.815,0.875
speaker_2,87.815,88.065,0.25
speaker_0,88.065,88.315,0.25
speaker_2,88.065,89.065,1.0
speaker_1,88.315,88.815,0.5
speaker_0,88.815,89.065,0.25
speaker_0,89.065,90.03,0.965
speaker_1,89.065,89.315,0.25
speaker_0,90.3,90.925,0.625
speaker_2,90.3,90.925,0.625
speaker_2,90.925,92.175,1.25
speaker_0,90.925,91.425,0.5
speaker_0,91.925,92.175,0.25
speaker_2,92.175,92.425,0.25
speaker_0,92.175,93.07,0.895
speaker_3,93.66,94.785,1.125
speaker_1,94.535,94.785,0.25
speaker_0,94.785,95.07,0.285
speaker_3,100.46,101.55,1.09
speaker_0,106.38,106.91,0.53
speaker_1,106.38,106.755,0.375
speaker_3,107.98,108.855,0.875
speaker_0,108.605,108.855,0.25
speaker_0,108.855,109.07,0.215
speaker_2,112.94,113.79,0.85
speaker_1,119.18,122.91,3.73
speaker_2,122.555,122.91,0.355
speaker_1,123.18,127.63,4.45
speaker_1,128.38,131.95,3.57
speaker_3,128.38,129.005,0.625
speaker_2,133.18,134.03,0.85
speaker_1,133.18,134.03,0.85
speaker_2,135.9,136.91,1.01
speaker_2,143.9,144.775,0.875
speaker_1,144.275,144.775,0.5
speaker_2,144.775,144.91,0.135
speaker_1,144.775,144.91,0.135
speaker_1,153.1,153.39,0.29
speaker_2,162.3,163.23,0.93
speaker_1,162.675,163.23,0.555
speaker_2,168.86,169.235,0.375
speaker_1,168.86,169.235,0.375
speaker_1,169.235,169.55,0.315
speaker_2,169.235,169.55,0.315
speaker_2,184.06,184.75,0.69
speaker_2,186.3,186.91,0.61
speaker_0,192.94,193.23,0.29
speaker_2,196.3,197.07,0.77
speaker_2,197.74,198.83,1.09
speaker_0,201.74,202.11,0.37
speaker_2,204.86,206.19,1.33
speaker_3,205.235,206.19,0.955
speaker_2,213.34,214.91,1.57
speaker_1,218.06,220.91,2.85
speaker_1,221.18,222.99,1.81
speaker_1,223.34,227.87,4.53
speaker_1,228.38,230.59,2.21
speaker_1,230.86,233.15,2.29
speaker_0,232.985,233.15,0.165
speaker_1,233.9,236.11,2.21
speaker_0,233.9,234.525,0.625
speaker_2,234.525,235.025,0.5
speaker_1,236.54,240.665,4.125
speaker_2,237.665,237.915,0.25
speaker_0,237.915,238.165,0.25
speaker_2,238.165,238.415,0.25
speaker_2,240.415,240.665,0.25
speaker_2,240.665,241.915,1.25
speaker_1,240.665,240.915,0.25
speaker_1,241.415,241.915,0.5
speaker_1,241.915,242.915,1.0
speaker_2,241.915,242.165,0.25
speaker_2,242.665,242.915,0.25
speaker_2,242.915,243.665,0.75
speaker_1,242.915,243.165,0.25
speaker_1,243.415,243.665,0.25
speaker_1,243.665,244.915,1.25
speaker_2,243.665,243.915,0.25
speaker_2,244.915,246.27,1.355
speaker_1,244.915,245.165,0.25
speaker_2,247.5,249.79,2.29
speaker_0,249.625,249.79,0.165
speaker_1,252.46,254.35,1.89
speaker_2,254.085,254.35,0.265
speaker_1,255.74,257.23,1.49
speaker_1,257.42,259.15,1.73
speaker_1,259.98,261.79,1.81
speaker_1,262.06,264.99,2.93
speaker_1,265.58,267.47,1.89
speaker_3,267.205,267.47,0.265
speaker_2,267.66,268.285,0.625
speaker_3,268.035,268.285,0.25
speaker_1,268.285,268.535,0.25
speaker_3,268.285,268.535,0.25
speaker_1,268.535,271.035,2.5
speaker_3,268.535,268.785,0.25
speaker_3,270.785,271.035,0.25
speaker_0,271.035,271.23,0.195
speaker_1,271.035,271.23,0.195
speaker_2,271.98,272.605,0.625
speaker_3,271.98,272.605,0.625
speaker_3,272.605,272.855,0.25
speaker_2,272.605,272.855,0.25
speaker_3,272.855,272.99,0.135
speaker_2,272.855,272.99,0.135
speaker_1,273.34,273.71,0.37
speaker_0,273.34,273.71,0.37
speaker_1,275.1,275.39,0.29
speaker_2,279.34,281.07,1.73
speaker_0,282.7,283.575,0.875
speaker_1,282.7,283.575,0.875
speaker_1,283.575,283.71,0.135
speaker_0,283.575,283.71,0.135
speaker_2,285.58,288.11,2.53
speaker_0,288.86,289.735,0.875
speaker_0,289.735,290.235,0.5
speaker_2,289.735,290.735,1.0
speaker_0,290.735,293.07,2.335
speaker_2,290.735,290.985,0.25
speaker_2,292.235,292.735,0.5
speaker_0,295.66,295.95,0.29
speaker_2,296.14,297.79,1.65
speaker_2,300.22,301.15,0.93
speaker_1,303.26,306.135,2.875
speaker_3,303.26,303.635,0.375
speaker_2,306.135,307.385,1.25
speaker_3,307.135,307.385,0.25
speaker_1,307.385,307.635,0.25
speaker_0,307.385,307.635,0.25
speaker_0,307.635,307.885,0.25
speaker_1,307.635,307.885,0.25
speaker_1,307.885,308.83,0.945
speaker_0,307.885,308.135,0.25
speaker_1,309.26,314.27,5.01
speaker_0,311.885,312.385,0.5
speaker_1,314.54,315.55,1.01
speaker_1,315.82,322.19,6.37
speaker_0,318.195,318.945,0.75
speaker_1,322.62,325.79,3.17
speaker_0,327.82,328.19,0.37
speaker_1,329.9,334.03,4.13
speaker_3,333.775,334.03,0.255
speaker_1,334.3,334.59,0.29
speaker_0,334.3,334.59,0.29
speaker_0,335.74,336.27,0.53
speaker_1,335.74,336.27,0.53
speaker_2,343.9,346.99,3.09
speaker_0,346.775,346.99,0.215
speaker_0,347.26,347.55,0.29
speaker_0,348.38,348.67,0.29
speaker_0,350.46,351.585,1.125
speaker_1,350.46,351.585,1.125
speaker_1,351.585,351.835,0.25
speaker_0,351.585,351.835,0.25
speaker_0,351.835,352.67,0.835
speaker_1,351.835,352.67,0.835
speaker_0,354.22,355.79,1.57
speaker_1,354.22,354.595,0.375
speaker_0,356.62,357.23,0.61
speaker_0,357.42,357.79,0.37
speaker_3,361.42,361.795,0.375
speaker_2,361.42,364.11,2.69
speaker_3,367.18,367.805,0.625
speaker_0,367.18,367.805,0.625
speaker_0,367.805,368.19,0.385
speaker_3,367.805,368.055,0.25
speaker_0,368.7,368.99,0.29
speaker_0,369.66,370.35,0.69
speaker_3,369.66,370.35,0.69
speaker_0,371.34,371.71,0.37
speaker_0,374.14,374.99,0.85
speaker_3,375.98,379.355,3.375
speaker_1,378.855,379.105,0.25
speaker_0,379.105,379.355,0.25
speaker_0,379.355,380.03,0.675
speaker_0,381.18,383.23,2.05
speaker_0,384.22,385.31,1.09
speaker_3,384.22,385.095,0.875
speaker_0,386.46,386.75,0.29
speaker_0,386.94,388.35,1.41
speaker_3,387.315,387.815,0.5
speaker_3,389.02,391.145,2.125
speaker_2,390.645,391.31,0.665
speaker_0,391.145,391.31,0.165
speaker_3,395.58,397.455,1.875
speaker_0,397.455,397.63,0.175
speaker_3,397.455,397.63,0.175
speaker_1,400.06,401.95,1.89
speaker_0,400.06,400.435,0.375
speaker_1,402.14,403.95,1.81
speaker_1,404.22,406.11,1.89
speaker_1,406.7,410.75,4.05
speaker_1,411.42,414.51,3.09
speaker_1,415.02,418.67,3.65
speaker_1,419.34,423.63,4.29
speaker_0,423.465,423.63,0.165
speaker_1,423.9,426.67,2.77
speaker_3,424.275,424.525,0.25
speaker_1,427.02,429.55,2.53
speaker_2,430.7,431.075,0.375
