speaker,start_time,end_time,duration
speaker_0,0.22,0.99,0.77
speaker_4,1.66,2.51,0.85
speaker_4,2.7,3.63,0.93
speaker_0,6.7,7.07,0.37
speaker_1,7.82,8.99,1.17
speaker_1,9.18,12.59,3.41
speaker_1,12.94,15.31,2.37
speaker_1,15.82,21.79,5.97
speaker_1,24.3,26.99,2.69
speaker_1,27.34,28.99,1.65
speaker_1,29.58,31.63,2.05
speaker_1,31.98,36.105,4.125
speaker_4,36.105,36.51,0.405
speaker_1,36.7,38.59,1.89
speaker_1,39.1,40.51,1.41
speaker_1,40.94,42.99,2.05
speaker_1,43.26,43.95,0.69
speaker_0,46.78,47.07,0.29
speaker_0,47.74,48.11,0.37
speaker_0,49.18,49.63,0.45
speaker_0,50.38,50.67,0.29
speaker_0,51.58,52.27,0.69
speaker_0,52.62,53.07,0.45
speaker_0,55.26,55.71,0.45
speaker_0,57.02,57.39,0.37
speaker_0,59.82,60.51,0.69
speaker_0,62.62,62.91,0.29
speaker_0,63.34,63.63,0.29
speaker_0,65.26,65.55,0.29
speaker_0,66.7,68.11,1.41
speaker_0,68.78,69.39,0.61
speaker_0,73.74,75.39,1.65
speaker_0,75.9,79.71,3.81
speaker_1,79.98,81.55,1.57
speaker_0,82.22,82.67,0.45
speaker_1,83.5,85.79,2.29
speaker_1,86.06,86.67,0.61
speaker_1,86.94,89.065,2.125
speaker_3,89.065,89.815,0.75
speaker_1,89.815,90.59,0.775
speaker_1,90.94,91.39,0.45
speaker_1,91.58,91.955,0.375
speaker_0,91.955,92.205,0.25
speaker_1,92.205,92.67,0.465
speaker_1,93.18,93.555,0.375
speaker_0,93.555,94.055,0.5
speaker_1,94.055,94.99,0.935
speaker_1,95.58,96.75,1.17
speaker_1,97.34,98.59,1.25
speaker_1,99.1,100.975,1.875
speaker_3,100.975,101.475,0.5
speaker_1,101.475,103.475,2.0
speaker_0,103.475,103.63,0.155
speaker_0,103.98,104.27,0.29
speaker_0,105.1,105.39,0.29
speaker_0,114.46,114.75,0.29
speaker_0,120.06,120.35,0.29
speaker_0,121.82,122.51,0.69
speaker_4,123.26,124.11,0.85
speaker_4,125.42,125.71,0.29
speaker_4,125.98,126.27,0.29
speaker_4,126.7,127.07,0.37
speaker_3,127.34,127.965,0.625
speaker_5,127.965,131.965,4.0
speaker_4,131.965,132.965,1.0
speaker_3,132.965,133.215,0.25
speaker_5,133.215,134.215,1.0
speaker_4,134.215,135.55,1.335
speaker_4,136.3,136.99,0.69
speaker_5,137.9,138.775,0.875
speaker_4,138.775,139.55,0.775
speaker_1,140.06,140.51,0.45
speaker_0,143.02,143.31,0.29
speaker_0,144.62,144.99,0.37
speaker_4,145.42,146.295,0.875
speaker_3,146.295,147.795,1.5
speaker_4,147.795,149.39,1.595
speaker_0,150.06,150.43,0.37
speaker_4,150.7,151.075,0.375
speaker_0,151.075,151.325,0.25
speaker_4,151.325,151.87,0.545
speaker_0,152.22,152.67,0.45
speaker_4,153.74,155.63,1.89
speaker_4,156.22,158.99,2.77
speaker_0,159.34,159.71,0.37
speaker_4,160.3,160.75,0.45
speaker_4,161.98,162.91,0.93
speaker_4,163.82,164.67,0.85
speaker_4,165.42,166.51,1.09
speaker_5,166.78,167.405,0.625
speaker_4,167.405,167.655,0.25
speaker_0,167.655,168.11,0.455
speaker_4,170.38,172.99,2.61
speaker_4,173.42,174.99,1.57
speaker_4,175.26,176.67,1.41
speaker_4,177.02,177.395,0.375
speaker_0,177.395,178.27,0.875
speaker_0,180.38,180.67,0.29
speaker_4,181.98,183.23,1.25
speaker_4,183.9,184.27,0.37
speaker_1,185.18,185.63,0.45
speaker_1,185.98,187.15,1.17
speaker_1,187.82,188.945,1.125
speaker_3,188.945,189.55,0.605
speaker_1,189.98,191.605,1.625
speaker_3,191.605,191.87,0.265
speaker_1,192.62,195.495,2.875
speaker_3,195.495,195.71,0.215
speaker_1,196.14,198.11,1.97
speaker_4,198.46,199.79,1.33
speaker_0,201.34,201.63,0.29
speaker_0,206.62,206.91,0.29
speaker_0,210.7,211.07,0.37
speaker_0,211.58,211.87,0.29
speaker_0,212.3,212.59,0.29
speaker_1,215.02,216.19,1.17
speaker_1,216.46,217.15,0.69
speaker_1,218.06,218.67,0.61
speaker_1,218.94,219.47,0.53
speaker_1,220.7,221.87,1.17
speaker_1,222.14,227.07,4.93
speaker_0,231.5,231.79,0.29
speaker_4,232.06,232.685,0.625
speaker_0,232.685,233.39,0.705
speaker_4,234.06,234.51,0.45
speaker_4,235.42,236.51,1.09
speaker_0,237.26,237.71,0.45
speaker_1,238.86,239.15,0.29
speaker_4,239.9,240.67,0.77
speaker_4,242.14,242.515,0.375
speaker_1,242.515,243.15,0.635
speaker_4,243.66,244.51,0.85
speaker_0,245.82,246.19,0.37
speaker_0,247.82,248.27,0.45
speaker_0,249.5,250.03,0.53
speaker_0,250.62,250.91,0.29
speaker_0,252.22,253.07,0.85
speaker_0,253.42,253.71,0.29
speaker_4,255.02,255.79,0.77
speaker_4,256.3,257.925,1.625
speaker_1,257.925,258.51,0.585
speaker_1,258.78,260.27,1.49
speaker_1,260.94,261.23,0.29
speaker_1,261.74,263.23,1.49
speaker_1,263.58,264.11,0.53
speaker_1,264.78,265.47,0.69
speaker_0,265.82,266.59,0.77
speaker_0,269.1,269.55,0.45
speaker_4,269.9,270.19,0.29
speaker_4,270.78,271.23,0.45
speaker_0,271.5,272.19,0.69
speaker_4,274.3,274.67,0.37
speaker_5,275.58,277.79,2.21
speaker_0,278.14,278.51,0.37
speaker_3,279.26,281.885,2.625
speaker_1,281.885,282.19,0.305
speaker_3,282.94,283.315,0.375
speaker_1,283.315,283.565,0.25
speaker_0,283.565,283.71,0.145
speaker_0,284.14,284.83,0.69
speaker_4,285.34,286.43,1.09
speaker_3,287.02,287.645,0.625
speaker_0,287.645,287.895,0.25
speaker_4,287.895,288.145,0.25
speaker_3,288.145,289.95,1.805
speaker_1,292.3,292.925,0.625
speaker_4,292.925,293.63,0.705
speaker_4,293.98,294.855,0.875
speaker_3,294.855,297.105,2.25
speaker_4,297.105,297.47,0.365
speaker_4,298.3,300.03,1.73
speaker_4,300.46,301.085,0.625
speaker_3,301.085,301.585,0.5
speaker_1,301.585,302.835,1.25
speaker_3,302.835,303.085,0.25
speaker_4,303.085,304.085,1.0
speaker_1,304.085,304.83,0.745
speaker_1,305.1,306.75,1.65
speaker_3,306.94,307.815,0.875
speaker_1,307.815,309.15,1.335
speaker_4,311.18,311.71,0.53
speaker_3,312.06,313.71,1.65
speaker_3,314.06,315.435,1.375
speaker_4,315.435,315.935,0.5
speaker_3,315.935,316.185,0.25
speaker_4,316.185,316.99,0.805
speaker_4,317.5,317.875,0.375
speaker_3,317.875,318.27,0.395
speaker_3,318.62,319.63,1.01
speaker_3,319.98,321.355,1.375
speaker_1,321.355,321.87,0.515
speaker_0,322.06,322.35,0.29
speaker_3,327.1,327.475,0.375
speaker_0,327.475,327.975,0.5
speaker_3,327.975,328.475,0.5
speaker_0,328.475,328.725,0.25
speaker_3,328.725,330.225,1.5
speaker_0,330.225,330.43,0.205
speaker_0,336.38,337.505,1.125
speaker_3,337.505,337.87,0.365
speaker_0,338.22,338.59,0.37
speaker_0,339.02,339.31,0.29
speaker_0,339.58,341.23,1.65
speaker_0,341.82,342.43,0.61
speaker_0,342.78,343.39,0.61
speaker_0,343.82,345.15,1.33
speaker_0,347.9,348.67,0.77
speaker_0,350.86,351.55,0.69
speaker_0,352.7,353.07,0.37
speaker_3,353.42,354.045,0.625
speaker_0,354.045,355.15,1.105
speaker_4,357.26,358.35,1.09
speaker_0,358.78,359.15,0.37
speaker_4,359.42,360.35,0.93
speaker_1,360.54,361.63,1.09
speaker_4,362.54,362.91,0.37
speaker_1,363.18,367.055,3.875
speaker_0,367.055,367.31,0.255
speaker_1,367.74,369.47,1.73
speaker_1,369.98,381.87,11.89
speaker_0,382.38,382.67,0.29
speaker_0,387.5,387.79,0.29
speaker_0,388.3,388.91,0.61
speaker_0,391.18,392.35,1.17
speaker_0,392.7,393.39,0.69
speaker_4,394.46,395.31,0.85
speaker_0,395.82,396.67,0.85
speaker_0,397.42,397.71,0.29
speaker_0,397.98,399.39,1.41
speaker_0,400.06,400.35,0.29
speaker_0,400.78,401.55,0.77
speaker_0,402.86,404.19,1.33
speaker_0,404.38,404.67,0.29
speaker_0,405.1,405.87,0.77
speaker_0,406.94,408.19,1.25
speaker_4,408.54,409.39,0.85
speaker_3,410.22,411.095,0.875
speaker_4,411.095,411.95,0.855
speaker_4,412.7,414.51,1.81
speaker_1,414.7,415.31,0.61
speaker_0,415.5,415.87,0.37
speaker_0,416.62,417.07,0.45
speaker_0,417.58,418.11,0.53
speaker_0,418.46,418.99,0.53
speaker_0,419.34,420.51,1.17
speaker_4,421.5,421.875,0.375
speaker_0,421.875,423.87,1.995
speaker_4,424.7,429.07,4.37
speaker_4,430.06,435.07,5.01
speaker_0,435.58,435.87,0.29
speaker_0,436.7,436.99,0.29
speaker_4,437.74,442.115,4.375
speaker_1,442.115,444.615,2.5
speaker_4,444.615,445.615,1.0
speaker_1,445.615,447.31,1.695
speaker_1,447.58,448.955,1.375
speaker_0,448.955,449.455,0.5
speaker_1,449.455,453.955,4.5
speaker_3,453.955,454.455,0.5
speaker_4,454.455,455.205,0.75
speaker_0,455.205,455.955,0.75
speaker_4,455.955,456.955,1.0
speaker_3,456.955,457.455,0.5
speaker_4,457.455,457.79,0.335
speaker_4,458.22,458.83,0.61
speaker_3,459.82,460.43,0.61
speaker_1,461.9,462.99,1.09
speaker_0,463.26,463.55,0.29
speaker_1,464.54,467.87,3.33
speaker_1,468.38,473.63,5.25
speaker_1,473.82,475.23,1.41
speaker_1,475.58,478.705,3.125
speaker_4,478.705,478.955,0.25
speaker_3,478.955,480.455,1.5
speaker_1,480.455,481.87,1.415
speaker_3,482.54,483.165,0.625
speaker_1,483.165,483.31,0.145
speaker_1,483.82,485.47,1.65
speaker_1,485.66,486.27,0.61
speaker_1,486.54,491.79,5.25
speaker_1,491.98,498.355,6.375
speaker_4,498.355,499.355,1.0
speaker_3,499.355,499.63,0.275
speaker_3,500.78,501.405,0.625
speaker_4,501.405,501.79,0.385
speaker_4,502.06,502.35,0.29
speaker_4,503.1,503.71,0.61
speaker_4,504.06,505.15,1.09
speaker_4,505.98,506.83,0.85
speaker_4,508.3,509.31,1.01
speaker_4,510.14,511.015,0.875
speaker_0,511.015,511.55,0.535
speaker_0,511.82,512.51,0.69
speaker_0,512.86,513.47,0.61
speaker_4,514.46,515.335,0.875
speaker_3,515.335,516.83,1.495
speaker_3,517.5,518.125,0.625
speaker_4,518.125,518.375,0.25
speaker_3,518.375,519.625,1.25
speaker_4,519.625,520.375,0.75
speaker_3,520.375,520.875,0.5
speaker_4,520.875,522.27,1.395
speaker_0,522.94,523.23,0.29
speaker_4,523.66,524.27,0.61
speaker_4,524.7,525.23,0.53
speaker_3,527.02,527.95,0.93
speaker_5,528.54,529.71,1.17
speaker_5,530.22,532.845,2.625
speaker_3,532.845,533.845,1.0
speaker_0,533.845,534.095,0.25
speaker_3,534.095,535.39,1.295
speaker_3,535.66,536.51,0.85
speaker_5,536.78,537.405,0.625
speaker_1,537.405,538.405,1.0
speaker_3,538.405,538.655,0.25
speaker_5,538.655,539.405,0.75
speaker_3,539.405,539.95,0.545
speaker_3,542.14,543.515,1.375
speaker_1,543.515,543.765,0.25
speaker_3,543.765,544.515,0.75
speaker_0,544.515,545.47,0.955
speaker_0,546.06,546.35,0.29
speaker_0,547.02,547.79,0.77
speaker_0,548.38,548.75,0.37
speaker_2,549.5,550.125,0.625
speaker_3,550.125,550.75,0.625
speaker_0,551.02,551.39,0.37
speaker_2,552.06,553.185,1.125
speaker_5,553.185,553.685,0.5
speaker_3,553.685,556.435,2.75
speaker_2,556.435,557.685,1.25
speaker_3,557.685,557.935,0.25
speaker_0,557.935,559.185,1.25
speaker_3,559.185,559.435,0.25
speaker_1,559.435,560.685,1.25
speaker_3,560.685,561.31,0.625
speaker_3,561.82,562.195,0.375
speaker_1,562.195,562.445,0.25
speaker_3,562.445,562.695,0.25
speaker_1,562.695,565.445,2.75
speaker_3,565.445,567.695,2.25
