speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_3,0.0,0.35,0.35
speaker_1,1.02,1.645,0.625
speaker_0,1.395,2.51,1.115
speaker_2,1.645,2.51,0.865
speaker_2,3.42,4.045,0.625
speaker_1,3.42,3.795,0.375
speaker_0,3.795,4.045,0.25
speaker_0,4.045,4.59,0.545
speaker_2,4.045,4.59,0.545
speaker_2,4.78,5.155,0.375
speaker_0,4.78,5.905,1.125
speaker_2,5.405,5.905,0.5
speaker_2,5.905,6.905,1.0
speaker_0,5.905,6.905,1.0
speaker_0,6.905,7.23,0.325
speaker_2,6.905,7.23,0.325
speaker_2,7.42,9.23,1.81
speaker_2,9.74,12.59,2.85
speaker_2,12.86,14.83,1.97
speaker_2,15.34,19.87,4.53
speaker_0,19.465,19.715,0.25
speaker_1,19.715,19.87,0.155
speaker_2,20.3,23.39,3.09
speaker_0,22.675,23.39,0.715
speaker_0,24.7,27.39,2.69
speaker_2,27.075,27.39,0.315
speaker_0,28.38,28.755,0.375
speaker_2,28.38,28.755,0.375
speaker_2,28.755,29.255,0.5
speaker_0,28.755,29.255,0.5
speaker_0,29.255,29.79,0.535
speaker_2,29.255,29.79,0.535
speaker_0,30.22,30.91,0.69
speaker_2,30.22,30.595,0.375
speaker_0,32.78,33.155,0.375
speaker_2,32.78,33.155,0.375
speaker_0,33.155,33.31,0.155
speaker_2,33.155,33.31,0.155
speaker_0,34.3,35.71,1.41
speaker_2,34.675,35.71,1.035
speaker_0,35.9,39.71,3.81
speaker_0,40.3,42.43,2.13
speaker_0,42.7,43.31,0.61
speaker_0,43.66,45.55,1.89
speaker_0,47.1,51.15,4.05
speaker_0,51.34,54.35,3.01
speaker_0,55.66,56.35,0.69
speaker_0,56.78,62.27,5.49
speaker_1,63.66,64.27,0.61
speaker_0,63.66,64.035,0.375
speaker_0,64.54,65.71,1.17
speaker_0,65.9,67.025,1.125
speaker_1,66.775,67.025,0.25
speaker_1,67.025,67.47,0.445
speaker_0,67.025,67.275,0.25
speaker_0,67.74,72.03,4.29
speaker_2,71.615,72.03,0.415
speaker_2,73.5,73.875,0.375
speaker_0,73.5,74.03,0.53
speaker_1,73.875,74.03,0.155
speaker_2,76.7,78.825,2.125
speaker_0,76.7,78.825,2.125
speaker_0,78.825,79.63,0.805
speaker_2,78.825,79.325,0.5
speaker_0,80.22,80.83,0.61
speaker_1,80.22,80.83,0.61
speaker_0,81.1,82.475,1.375
speaker_2,81.975,82.475,0.5
speaker_0,82.475,83.23,0.755
speaker_2,82.475,83.23,0.755
speaker_0,83.82,84.445,0.625
speaker_2,83.82,84.445,0.625
speaker_0,84.445,84.695,0.25
speaker_2,84.445,84.695,0.25
speaker_2,84.695,85.47,0.775
speaker_0,84.695,85.47,0.775
speaker_0,86.78,87.655,0.875
speaker_2,86.78,87.655,0.875
speaker_2,87.655,91.47,3.815
speaker_0,87.655,90.155,2.5
speaker_1,90.155,90.905,0.75
speaker_0,92.46,93.31,0.85
speaker_2,92.46,93.31,0.85
speaker_1,94.54,94.915,0.375
speaker_2,94.54,96.51,1.97
speaker_0,95.415,96.51,1.095
speaker_2,98.38,99.79,1.41
speaker_0,98.38,99.255,0.875
speaker_2,100.86,101.235,0.375
speaker_0,100.86,101.235,0.375
speaker_0,101.235,101.79,0.555
speaker_2,101.235,101.485,0.25
speaker_0,105.18,106.19,1.01
speaker_2,105.805,106.19,0.385
speaker_1,106.7,108.325,1.625
speaker_2,106.7,108.99,2.29
speaker_0,108.325,108.575,0.25
speaker_1,108.575,108.99,0.415
speaker_0,110.06,110.67,0.61
speaker_2,110.06,110.67,0.61
speaker_2,111.34,111.965,0.625
speaker_0,111.34,111.965,0.625
speaker_0,111.965,112.59,0.625
speaker_2,111.965,112.215,0.25
speaker_2,112.94,115.71,2.77
speaker_1,114.565,115.71,1.145
speaker_0,116.22,116.595,0.375
speaker_2,116.22,116.595,0.375
speaker_1,116.595,116.845,0.25
speaker_2,116.595,116.845,0.25
speaker_2,116.845,118.99,2.145
speaker_1,116.845,117.095,0.25
speaker_1,118.595,118.99,0.395
speaker_1,120.06,120.435,0.375
speaker_0,120.06,120.435,0.375
speaker_0,120.435,120.67,0.235
speaker_1,120.435,120.67,0.235
speaker_0,121.58,121.95,0.37
speaker_0,123.42,126.59,3.17
speaker_2,125.045,126.045,1.0
speaker_0,126.94,127.31,0.37
speaker_0,129.02,130.51,1.49
speaker_0,130.78,132.67,1.89
speaker_0,132.94,134.815,1.875
speaker_2,134.065,134.815,0.75
speaker_2,134.815,135.815,1.0
