speaker,start_time,end_time,duration
speaker_3,0.0,0.27,0.27
speaker_2,0.62,0.995,0.375
speaker_0,0.62,0.995,0.375
speaker_0,0.995,2.91,1.915
speaker_2,0.995,1.995,1.0
speaker_3,2.495,2.91,0.415
speaker_0,3.58,4.19,0.61
speaker_3,3.58,4.19,0.61
speaker_0,4.38,5.15,0.77
speaker_1,5.42,6.545,1.125
speaker_0,6.295,6.545,0.25
speaker_3,6.545,6.795,0.25
speaker_0,6.545,7.045,0.5
speaker_1,6.795,7.045,0.25
speaker_1,7.045,8.045,1.0
speaker_0,7.045,7.295,0.25
speaker_2,7.545,8.27,0.725
speaker_0,8.045,8.27,0.225
speaker_0,8.54,8.915,0.375
speaker_1,8.54,8.915,0.375
speaker_1,8.915,11.165,2.25
speaker_2,8.915,9.415,0.5
speaker_2,10.665,11.165,0.5
speaker_0,11.165,11.39,0.225
speaker_1,11.165,11.39,0.225
speaker_2,14.14,14.765,0.625
speaker_0,14.14,15.015,0.875
speaker_1,14.765,17.265,2.5
speaker_2,15.015,17.765,2.75
speaker_0,17.515,17.765,0.25
speaker_0,17.765,18.11,0.345
speaker_3,17.765,18.11,0.345
speaker_2,18.46,20.085,1.625
speaker_0,18.46,19.335,0.875
speaker_0,20.085,20.27,0.185
speaker_2,20.085,20.27,0.185
speaker_0,20.7,21.075,0.375
speaker_2,20.7,22.825,2.125
speaker_0,22.575,22.825,0.25
speaker_3,22.825,22.99,0.165
speaker_0,22.825,22.99,0.165
speaker_2,23.26,25.47,2.21
speaker_2,25.66,29.035,3.375
speaker_0,28.785,29.035,0.25
speaker_0,29.035,29.285,0.25
speaker_2,29.035,29.285,0.25
speaker_2,29.285,29.785,0.5
speaker_0,29.285,29.785,0.5
speaker_0,29.785,30.035,0.25
speaker_2,29.785,30.035,0.25
speaker_0,30.035,30.285,0.25
speaker_2,30.035,31.31,1.275
speaker_3,31.98,32.27,0.29
speaker_2,33.5,34.875,1.375
speaker_1,33.5,34.875,1.375
speaker_2,34.875,35.375,0.5
speaker_1,34.875,35.375,0.5
