speaker,start_time,end_time,duration
speaker_4,0.06,1.39,1.33
speaker_4,1.74,2.865,1.125
speaker_1,2.865,3.31,0.445
speaker_4,3.5,5.625,2.125
speaker_1,5.625,6.03,0.405
speaker_4,6.38,9.255,2.875
speaker_1,9.255,9.71,0.455
speaker_3,10.38,10.83,0.45
speaker_1,11.02,13.07,2.05
speaker_1,13.9,16.19,2.29
speaker_2,17.26,17.885,0.625
speaker_0,17.885,19.135,1.25
speaker_2,19.135,21.885,2.75
speaker_0,21.885,22.35,0.465
speaker_0,22.86,24.235,1.375
speaker_1,24.235,25.47,1.235
speaker_0,26.14,28.015,1.875
speaker_1,28.015,28.765,0.75
speaker_2,28.765,31.015,2.25
speaker_0,31.015,31.63,0.615
speaker_0,32.14,33.265,1.125
speaker_2,33.265,34.015,0.75
speaker_0,34.015,35.765,1.75
speaker_2,35.765,37.265,1.5
speaker_0,37.265,38.265,1.0
speaker_2,38.265,38.99,0.725
speaker_1,39.58,40.205,0.625
speaker_2,40.205,41.15,0.945
speaker_0,41.34,41.965,0.625
speaker_2,41.965,42.215,0.25
speaker_1,42.215,42.715,0.5
speaker_2,42.715,42.965,0.25
speaker_0,42.965,45.31,2.345
speaker_0,46.46,49.335,2.875
speaker_2,49.335,49.585,0.25
speaker_1,49.585,50.835,1.25
speaker_4,50.835,51.085,0.25
speaker_1,51.085,51.31,0.225
speaker_1,51.58,52.205,0.625
speaker_4,52.205,55.31,3.105
speaker_4,55.9,61.31,5.41
speaker_4,61.5,63.47,1.97
speaker_4,63.82,65.195,1.375
speaker_1,65.195,65.39,0.195
speaker_4,65.66,68.83,3.17
speaker_4,69.42,69.795,0.375
speaker_1,69.795,70.545,0.75
speaker_2,70.545,72.545,2.0
speaker_4,72.545,72.75,0.205
speaker_4,73.26,74.135,0.875
speaker_1,74.135,74.99,0.855
speaker_1,75.26,75.71,0.45
speaker_3,76.7,77.07,0.37
speaker_1,77.98,78.605,0.625
speaker_2,78.605,80.355,1.75
speaker_1,80.355,81.47,1.115
speaker_4,81.74,83.115,1.375
speaker_2,83.115,83.365,0.25
speaker_4,83.365,84.51,1.145
speaker_4,85.42,90.545,5.125
speaker_1,90.545,90.795,0.25
speaker_4,90.795,95.045,4.25
speaker_1,95.045,95.545,0.5
speaker_4,95.545,98.795,3.25
speaker_1,98.795,99.87,1.075
speaker_3,100.38,100.99,0.61
speaker_1,102.14,102.67,0.53
speaker_1,103.1,103.55,0.45
speaker_2,103.98,106.105,2.125
speaker_4,106.105,106.605,0.5
speaker_1,106.605,110.83,4.225
speaker_1,111.26,111.885,0.625
speaker_2,111.885,112.385,0.5
speaker_4,112.385,113.385,1.0
speaker_1,113.385,113.71,0.325
speaker_1,114.06,115.71,1.65
speaker_1,116.46,120.67,4.21
speaker_1,121.02,121.71,0.69
speaker_2,121.9,124.275,2.375
speaker_1,124.275,124.59,0.315
speaker_1,125.66,128.27,2.61
speaker_4,128.54,133.665,5.125
speaker_1,133.665,134.165,0.5
speaker_4,134.165,137.95,3.785
speaker_4,138.3,140.675,2.375
speaker_1,140.675,140.91,0.235
speaker_2,144.06,144.935,0.875
speaker_1,144.935,145.685,0.75
speaker_3,145.685,146.185,0.5
speaker_4,146.185,146.99,0.805
speaker_4,147.26,147.71,0.45
speaker_1,148.78,149.47,0.69
speaker_2,150.54,150.915,0.375
speaker_1,150.915,151.165,0.25
speaker_2,151.165,152.165,1.0
speaker_1,152.165,152.35,0.185
speaker_2,152.78,155.905,3.125
speaker_1,155.905,157.07,1.165
speaker_1,157.58,158.03,0.45
speaker_1,158.54,158.91,0.37
speaker_2,159.34,161.47,2.13
speaker_2,161.74,162.615,0.875
speaker_1,162.615,163.47,0.855
speaker_1,164.78,166.35,1.57
speaker_1,167.1,167.71,0.61
speaker_1,168.3,169.15,0.85
speaker_1,169.42,170.83,1.41
speaker_1,171.66,172.59,0.93
speaker_1,173.58,174.11,0.53
speaker_1,175.42,176.83,1.41
speaker_1,177.1,178.35,1.25
speaker_1,178.86,180.235,1.375
speaker_3,180.235,180.51,0.275
speaker_1,181.18,182.35,1.17
speaker_1,182.78,183.31,0.53
speaker_1,183.58,186.51,2.93
speaker_1,187.18,187.63,0.45
speaker_1,189.02,191.145,2.125
speaker_2,191.145,192.145,1.0
speaker_1,192.145,192.645,0.5
speaker_2,192.645,195.395,2.75
speaker_1,195.395,196.59,1.195
speaker_2,196.86,197.985,1.125
speaker_3,197.985,198.83,0.845
speaker_3,201.74,202.03,0.29
speaker_2,202.86,205.235,2.375
speaker_1,205.235,206.51,1.275
speaker_1,207.02,207.645,0.625
speaker_2,207.645,209.895,2.25
speaker_1,209.895,211.145,1.25
speaker_2,211.145,212.43,1.285
speaker_1,212.86,213.31,0.45
speaker_2,213.9,216.03,2.13
speaker_1,216.46,217.39,0.93
speaker_1,217.66,218.59,0.93
speaker_1,219.58,220.51,0.93
speaker_1,220.94,222.43,1.49
speaker_1,222.78,223.23,0.45
speaker_1,223.5,224.99,1.49
speaker_1,225.26,226.385,1.125
speaker_2,226.385,227.135,0.75
speaker_1,227.135,227.385,0.25
speaker_3,227.385,228.19,0.805
speaker_1,228.38,230.11,1.73
speaker_1,230.46,231.15,0.69
speaker_2,233.42,236.795,3.375
speaker_1,236.795,238.83,2.035
speaker_1,239.42,239.95,0.53
speaker_1,240.46,241.79,1.33
speaker_1,242.06,242.67,0.61
speaker_2,243.34,244.215,0.875
speaker_1,244.215,245.965,1.75
speaker_2,245.965,247.215,1.25
speaker_1,247.215,247.39,0.175
speaker_2,247.82,248.195,0.375
speaker_4,248.195,248.445,0.25
speaker_1,248.445,249.23,0.785
speaker_1,249.98,250.59,0.61
speaker_2,251.18,251.555,0.375
