speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.0,0.27,0.27
speaker_1,0.46,0.75,0.29
speaker_0,0.46,0.75,0.29
speaker_1,1.82,2.445,0.625
speaker_2,1.82,2.195,0.375
speaker_0,2.195,2.445,0.25
speaker_0,2.445,2.83,0.385
speaker_1,2.445,2.83,0.385
speaker_2,4.22,4.595,0.375
speaker_1,4.22,4.595,0.375
speaker_1,4.595,5.63,1.035
speaker_2,4.595,5.345,0.75
speaker_0,5.345,5.63,0.285
speaker_1,6.38,6.75,0.37
speaker_0,6.38,6.75,0.37
speaker_1,7.18,10.59,3.41
speaker_0,10.055,10.59,0.535
speaker_1,11.98,15.355,3.375
speaker_2,12.855,14.105,1.25
speaker_2,14.355,14.855,0.5
speaker_0,14.855,15.355,0.5
speaker_0,15.355,15.71,0.355
speaker_1,15.355,15.71,0.355
speaker_1,15.98,17.105,1.125
speaker_2,16.605,17.105,0.5
speaker_2,17.105,17.855,0.75
speaker_1,17.105,17.855,0.75
speaker_1,17.855,21.15,3.295
speaker_2,17.855,18.355,0.5
speaker_1,21.42,27.31,5.89
speaker_2,23.795,25.045,1.25
speaker_2,26.045,26.545,0.5
speaker_0,27.045,27.31,0.265
speaker_1,28.3,30.425,2.125
speaker_2,28.675,30.425,1.75
speaker_0,30.425,31.07,0.645
speaker_1,30.425,31.07,0.645
speaker_1,31.5,32.875,1.375
speaker_0,31.5,32.125,0.625
speaker_2,32.125,32.375,0.25
speaker_0,32.375,32.875,0.5
speaker_1,32.875,33.15,0.275
speaker_0,32.875,33.15,0.275
speaker_0,33.66,33.95,0.29
speaker_1,33.66,33.95,0.29
speaker_0,34.22,34.83,0.61
speaker_1,34.595,34.83,0.235
speaker_0,35.1,35.39,0.29
speaker_1,35.1,35.39,0.29
speaker_1,35.9,36.75,0.85
speaker_0,35.9,36.75,0.85
speaker_0,37.1,37.39,0.29
speaker_1,37.1,37.39,0.29
speaker_0,37.9,38.35,0.45
speaker_1,37.9,38.35,0.45
speaker_1,38.54,38.915,0.375
speaker_0,38.54,38.915,0.375
speaker_0,38.915,40.165,1.25
speaker_1,38.915,40.165,1.25
speaker_1,40.165,45.665,5.5
speaker_0,40.165,40.415,0.25
speaker_2,40.415,40.665,0.25
speaker_0,41.665,42.665,1.0
speaker_2,42.665,44.665,2.0
speaker_0,44.665,45.665,1.0
speaker_1,45.665,45.915,0.25
speaker_0,45.665,45.915,0.25
speaker_1,45.915,48.415,2.5
speaker_0,45.915,46.165,0.25
speaker_2,46.165,48.415,2.25
speaker_2,48.415,48.915,0.5
speaker_1,48.415,48.915,0.5
speaker_1,48.915,49.39,0.475
speaker_2,48.915,49.39,0.475
speaker_2,49.66,50.285,0.625
speaker_1,49.66,58.285,8.625
speaker_2,50.785,58.285,7.5
speaker_0,58.285,58.67,0.385
speaker_1,58.285,58.67,0.385
speaker_1,58.94,62.11,3.17
speaker_2,58.94,61.065,2.125
speaker_2,61.565,61.815,0.25
speaker_0,61.815,62.11,0.295
speaker_1,62.54,63.415,0.875
speaker_0,62.54,63.415,0.875
speaker_1,63.415,64.59,1.175
speaker_2,63.415,64.59,1.175
speaker_1,64.86,65.735,0.875
speaker_2,64.86,65.485,0.625
speaker_0,65.485,65.735,0.25
speaker_0,65.735,67.39,1.655
speaker_1,65.735,65.985,0.25
speaker_1,66.235,67.235,1.0
speaker_0,67.58,67.95,0.37
speaker_1,69.34,69.965,0.625
speaker_2,69.34,69.715,0.375
speaker_0,69.715,69.965,0.25
speaker_0,69.965,70.215,0.25
speaker_1,69.965,70.215,0.25
speaker_0,70.215,70.465,0.25
speaker_1,70.215,71.715,1.5
speaker_2,70.465,71.715,1.25
speaker_2,71.715,73.465,1.75
speaker_1,71.715,72.465,0.75
speaker_1,72.965,73.465,0.5
speaker_1,73.465,73.71,0.245
speaker_2,73.465,73.71,0.245
speaker_1,73.98,75.855,1.875
speaker_2,73.98,75.855,1.875
speaker_2,75.855,79.355,3.5
speaker_1,75.855,76.855,1.0
speaker_1,78.855,79.355,0.5
speaker_1,79.355,79.95,0.595
speaker_2,79.355,79.605,0.25
speaker_0,79.605,79.95,0.345
speaker_2,80.54,84.27,3.73
speaker_1,80.54,84.27,3.73
speaker_1,84.62,89.245,4.625
speaker_2,84.62,89.245,4.625
speaker_0,89.245,89.745,0.5
speaker_1,89.245,89.745,0.5
speaker_1,89.745,89.995,0.25
speaker_2,89.745,89.995,0.25
speaker_2,89.995,95.07,5.075
speaker_1,89.995,90.495,0.5
speaker_1,94.245,95.07,0.825
speaker_1,95.58,96.67,1.09
speaker_2,95.58,96.67,1.09
speaker_1,97.02,97.63,0.61
speaker_2,97.02,97.63,0.61
speaker_2,98.62,102.11,3.49
speaker_1,98.62,102.11,3.49
speaker_0,102.38,102.67,0.29
speaker_0,103.02,103.39,0.37
speaker_1,103.02,103.39,0.37
speaker_0,104.14,105.79,1.65
speaker_0,106.06,106.67,0.61
speaker_1,107.1,108.975,1.875
speaker_2,107.1,107.475,0.375
speaker_0,107.475,107.975,0.5
speaker_2,107.975,108.725,0.75
speaker_0,108.725,108.975,0.25
speaker_0,108.975,109.79,0.815
speaker_1,108.975,109.475,0.5
speaker_0,110.06,110.43,0.37
speaker_0,110.62,113.07,2.45
speaker_0,113.66,113.95,0.29
speaker_0,114.22,115.345,1.125
speaker_1,114.845,115.345,0.5
speaker_1,115.345,115.845,0.5
speaker_0,115.345,115.845,0.5
speaker_0,115.845,116.595,0.75
speaker_1,115.845,116.595,0.75
speaker_1,116.595,118.095,1.5
speaker_0,116.595,117.595,1.0
speaker_2,117.595,118.095,0.5
speaker_2,118.095,119.345,1.25
speaker_1,118.095,119.345,1.25
speaker_1,119.345,119.95,0.605
speaker_2,119.345,119.595,0.25
speaker_0,119.595,119.95,0.355
speaker_0,120.22,121.31,1.09
speaker_1,120.22,121.31,1.09
speaker_0,121.58,122.35,0.77
speaker_1,121.58,122.35,0.77
speaker_1,122.62,122.995,0.375
speaker_0,122.62,123.495,0.875
speaker_1,123.245,123.495,0.25
speaker_1,123.495,124.245,0.75
speaker_0,123.495,123.745,0.25
speaker_2,123.745,123.995,0.25
speaker_0,123.995,124.245,0.25
speaker_0,124.245,124.745,0.5
speaker_1,124.245,124.745,0.5
speaker_0,124.745,124.995,0.25
speaker_1,124.745,125.495,0.75
speaker_2,124.995,125.495,0.5
speaker_2,125.495,127.495,2.0
speaker_1,125.495,127.63,2.135
speaker_0,127.495,127.63,0.135
speaker_0,128.54,129.665,1.125
speaker_1,129.415,129.665,0.25
speaker_0,129.665,130.165,0.5
speaker_1,129.665,130.915,1.25
speaker_2,130.165,130.915,0.75
speaker_0,130.915,131.95,1.035
speaker_1,130.915,131.415,0.5
speaker_0,132.54,136.59,4.05
speaker_0,137.1,143.725,6.625
speaker_1,141.975,143.725,1.75
speaker_1,143.725,148.35,4.625
speaker_0,143.725,146.725,3.0
speaker_2,146.725,147.475,0.75
speaker_0,147.475,148.35,0.875
speaker_1,148.62,151.495,2.875
speaker_0,148.62,150.745,2.125
speaker_2,150.745,151.495,0.75
speaker_1,151.495,151.745,0.25
speaker_2,151.495,151.745,0.25
speaker_2,151.745,152.495,0.75
speaker_1,151.745,152.495,0.75
speaker_2,152.495,153.245,0.75
speaker_1,152.495,153.245,0.75
speaker_1,153.245,154.67,1.425
speaker_2,153.245,154.245,1.0
speaker_0,154.245,154.67,0.425
speaker_1,155.02,159.645,4.625
speaker_2,156.145,157.145,1.0
speaker_0,159.395,159.645,0.25
speaker_0,159.645,159.895,0.25
speaker_1,159.645,159.895,0.25
speaker_1,159.895,162.645,2.75
speaker_0,159.895,160.145,0.25
speaker_2,160.145,161.895,1.75
speaker_0,161.895,162.145,0.25
speaker_2,162.145,162.645,0.5
speaker_1,162.645,163.645,1.0
speaker_2,162.645,163.645,1.0
speaker_1,163.645,165.395,1.75
speaker_2,163.645,165.395,1.75
speaker_2,165.395,166.395,1.0
speaker_1,165.395,166.395,1.0
speaker_1,166.395,169.395,3.0
speaker_2,166.395,169.395,3.0
speaker_1,169.395,169.55,0.155
speaker_0,169.395,169.55,0.155
speaker_0,170.22,170.51,0.29
speaker_1,171.02,172.395,1.375
speaker_2,171.02,172.395,1.375
speaker_0,172.395,172.91,0.515
speaker_1,172.395,172.91,0.515
speaker_1,174.06,174.35,0.29
speaker_0,174.06,174.35,0.29
speaker_1,174.7,175.07,0.37
speaker_0,174.7,175.07,0.37
speaker_1,175.66,176.285,0.625
speaker_0,175.66,176.285,0.625
speaker_0,176.285,176.67,0.385
speaker_1,176.285,176.67,0.385
speaker_0,177.1,177.39,0.29
speaker_1,178.14,180.515,2.375
speaker_2,178.14,179.265,1.125
speaker_0,179.265,179.765,0.5
speaker_0,180.015,180.515,0.5
speaker_0,180.515,180.75,0.235
speaker_1,180.515,180.75,0.235
speaker_1,181.18,184.67,3.49
speaker_0,181.18,181.555,0.375
speaker_2,181.805,184.67,2.865
speaker_2,185.02,185.395,0.375
speaker_1,185.02,186.27,1.25
speaker_0,185.895,186.27,0.375
speaker_1,186.7,190.51,3.81
speaker_2,186.7,187.075,0.375
speaker_2,189.575,190.325,0.75
speaker_0,190.325,190.51,0.185
speaker_1,190.86,195.79,4.93
speaker_2,190.86,192.485,1.625
speaker_1,196.22,199.095,2.875
speaker_2,196.595,199.095,2.5
speaker_2,199.095,202.095,3.0
speaker_1,199.095,202.095,3.0
speaker_1,202.095,202.91,0.815
speaker_2,202.095,202.91,0.815
speaker_0,203.74,204.11,0.37
speaker_2,204.7,205.39,0.69
speaker_1,204.7,205.39,0.69
speaker_1,205.9,207.31,1.41
speaker_2,205.9,207.025,1.125
speaker_0,207.025,207.31,0.285
speaker_0,208.38,208.67,0.29
speaker_1,208.38,208.67,0.29
speaker_1,209.1,209.475,0.375
speaker_2,209.1,209.475,0.375
speaker_2,209.475,212.475,3.0
speaker_1,209.475,211.725,2.25
speaker_1,211.975,212.475,0.5
speaker_1,212.475,213.07,0.595
speaker_2,212.475,213.07,0.595
speaker_1,213.34,213.715,0.375
speaker_0,213.34,213.715,0.375
speaker_1,213.715,213.87,0.155
speaker_0,213.715,213.87,0.155
speaker_1,214.22,215.345,1.125
speaker_2,214.22,215.345,1.125
speaker_2,215.345,216.845,1.5
speaker_1,215.345,216.845,1.5
speaker_1,216.845,217.31,0.465
speaker_2,216.845,217.31,0.465
speaker_0,218.54,218.91,0.37
speaker_0,219.58,220.83,1.25
speaker_1,219.955,220.205,0.25
speaker_1,221.98,223.355,1.375
speaker_2,221.98,223.355,1.375
speaker_0,223.355,223.95,0.595
speaker_1,223.355,223.95,0.595
speaker_2,224.94,225.315,0.375
speaker_1,224.94,229.565,4.625
speaker_2,226.065,226.565,0.5
speaker_0,226.565,226.815,0.25
speaker_2,227.065,228.315,1.25
speaker_0,229.315,229.565,0.25
speaker_0,229.565,229.79,0.225
speaker_1,229.565,229.79,0.225
speaker_1,230.38,234.005,3.625
speaker_2,233.255,233.755,0.5
speaker_0,233.755,234.005,0.25
speaker_1,234.005,234.255,0.25
speaker_0,234.005,234.255,0.25
speaker_1,234.255,239.255,5.0
speaker_0,234.255,234.505,0.25
speaker_0,239.255,239.47,0.215
speaker_1,239.255,239.47,0.215
speaker_1,239.82,247.07,7.25
speaker_0,242.445,242.695,0.25
speaker_2,245.945,247.07,1.125
speaker_1,248.22,249.845,1.625
speaker_2,248.22,249.845,1.625
speaker_1,249.845,250.51,0.665
speaker_2,249.845,250.345,0.5
speaker_0,250.345,250.51,0.165
speaker_1,251.1,251.975,0.875
speaker_0,251.725,251.975,0.25
speaker_0,251.975,252.225,0.25
speaker_1,251.975,252.225,0.25
speaker_1,252.225,254.225,2.0
speaker_0,252.225,252.475,0.25
speaker_0,253.975,254.225,0.25
speaker_0,254.225,254.475,0.25
speaker_1,254.225,254.475,0.25
speaker_1,254.475,257.07,2.595
speaker_1,257.26,266.135,8.875
speaker_0,258.635,259.135,0.5
speaker_2,259.885,264.635,4.75
speaker_2,265.135,266.135,1.0
speaker_2,266.135,266.385,0.25
speaker_1,266.135,266.385,0.25
speaker_1,266.385,272.43,6.045
speaker_2,266.385,267.135,0.75
speaker_0,267.385,267.885,0.5
speaker_2,268.635,270.385,1.75
speaker_0,273.18,273.47,0.29
speaker_1,273.18,273.47,0.29
speaker_2,273.74,274.115,0.375
speaker_1,273.74,274.115,0.375
speaker_1,274.115,274.91,0.795
speaker_2,274.115,274.615,0.5
speaker_0,274.615,274.91,0.295
speaker_1,275.5,275.87,0.37
speaker_0,275.5,275.87,0.37
speaker_1,276.22,278.35,2.13
speaker_0,276.595,277.345,0.75
speaker_0,278.095,278.35,0.255
speaker_1,278.54,280.165,1.625
