Actual,Prediction,Probability
1,1,0.618010401725769
1,1,0.6934977173805237
0,1,0.6439554691314697
1,1,0.6150330305099487
1,1,0.8349192142486572
1,1,0.6788673996925354
1,1,0.7634767293930054
0,1,0.6385541558265686
0,1,0.5774784684181213
1,1,0.675740122795105
1,1,0.6770031452178955
1,1,0.6536176204681396
1,1,0.6098048090934753
1,1,0.6960669755935669
0,1,0.5838255286216736
1,1,0.5965798497200012
1,1,0.5701193809509277
1,1,0.6131190061569214
0,1,0.5752445459365845
1,1,0.602246105670929
1,1,0.5633577108383179
0,1,1.0
1,1,0.6182906031608582
