train_loss,val_loss
0.713458240032196,0.688054621219635
0.6737454533576965,0.6705546975135803
0.6588007211685181,0.657386302947998
0.6527756452560425,0.6460802555084229
0.6149885356426239,0.6348385214805603
0.6085895299911499,0.6247351765632629
0.5889572203159332,0.6155697107315063
0.5777462124824524,0.6075474619865417
0.5533088445663452,0.6009109616279602
0.5519216656684875,0.5950726270675659
0.5329359173774719,0.5905830264091492
0.5091510266065598,0.5869612097740173
0.47500842809677124,0.5837348103523254
0.48043298721313477,0.5819017291069031
0.4725310057401657,0.5823958516120911
0.4727925807237625,0.584548830986023
0.417355939745903,0.5889397859573364
0.4217541813850403,0.5953726768493652
0.42108210921287537,0.6035966277122498
0.4040630906820297,0.6136206984519958
0.3969377130270004,0.623230516910553
0.34249867498874664,0.6347365975379944
0.33100050687789917,0.6471889615058899
0.33265697956085205,0.660650908946991
