Actual,Prediction,Probability
0,1,0.6152838468551636
0,1,0.6031681299209595
0,0,0.45868775248527527
0,0,0.49325358867645264
1,0,0.39710548520088196
0,1,0.5239923596382141
1,1,0.5783722996711731
0,1,0.718062698841095
0,1,0.6854346394538879
0,0,0.2814962565898895
1,0,0.3227667510509491
1,0,0.4568425118923187
0,1,0.6168687343597412
0,0,0.4479653835296631
0,1,0.5811319947242737
0,0,0.4789932072162628
0,1,0.5344613790512085
0,1,0.9510861039161682
1,0,0.4702272117137909
0,0,0.4431942105293274
0,0,0.4361751675605774
0,1,0.5813125967979431
0,1,0.51893150806427
1,0,0.41081905364990234
0,1,0.6734163165092468
1,0,0.38077619671821594
1,1,0.5195549726486206
1,1,0.5560266971588135
1,1,0.6319659948348999
0,0,0.2876160144805908
1,0,0.3914458155632019
1,1,0.6273831725120544
0,1,0.698111355304718
1,0,0.4257930815219879
1,1,0.6198976635932922
0,0,0.28343290090560913
0,0,0.3631356656551361
1,1,0.6163373589515686
1,0,0.33046862483024597
0,1,0.6216492056846619
1,0,0.4872053265571594
0,1,0.5032824277877808
1,1,0.7077676653862
1,0,0.38234367966651917
0,0,0.3907032310962677
0,0,0.3522842526435852
0,0,0.4135638177394867
0,1,0.5551047921180725
0,0,0.23142026364803314
0,0,0.41520437598228455
0,1,0.5849447846412659
1,1,0.6815655827522278
0,0,0.3104269802570343
0,0,0.44613581895828247
1,1,0.6196804642677307
1,1,0.53001868724823
1,0,0.31506502628326416
0,0,0.360824316740036
0,0,0.3646742105484009
0,0,0.39869076013565063
0,1,0.7151330709457397
1,0,0.47921496629714966
0,0,0.4897094964981079
0,0,0.4093257784843445
1,0,0.4568507671356201
0,0,0.34935513138771057
1,0,0.29007282853126526
0,0,0.45850592851638794
1,0,0.49012264609336853
1,1,0.6165563464164734
1,0,0.24369613826274872
1,1,0.7099935412406921
1,0,0.43489834666252136
1,1,0.644713282585144
1,1,0.8893432021141052
0,0,0.33548808097839355
0,0,0.3180221915245056
1,0,0.3811129629611969
1,1,0.5502979755401611
1,0,0.49046480655670166
1,1,0.5107369422912598
0,0,0.28872737288475037
1,0,0.4920392632484436
1,1,0.6634854078292847
1,1,0.5508843660354614
1,1,0.5929687023162842
0,0,0.4604414105415344
0,0,0.41875284910202026
1,1,0.6062330603599548
1,0,0.47699424624443054
0,0,0.34074124693870544
0,0,0.27649661898612976
0,0,0.32687029242515564
1,1,0.5091716647148132
1,1,0.7070585489273071
0,0,0.485972136259079
1,0,0.2784198224544525
0,0,0.41944506764411926
0,1,0.5436073541641235
1,0,0.4205324351787567
0,1,0.6730769276618958
1,1,0.533721923828125
1,1,0.7161981463432312
1,1,0.8151583075523376
0,1,0.5068886876106262
0,1,0.6711560487747192
0,1,0.5964070558547974
0,0,0.4279088079929352
1,0,0.424151211977005
1,1,0.6640436053276062
1,1,0.7082458734512329
1,0,0.20598159730434418
1,0,0.4381130635738373
1,0,0.3841067850589752
1,1,0.7705996036529541
1,1,0.6321738362312317
1,1,0.6073387861251831
0,1,0.5160244107246399
0,0,0.3485143482685089
0,0,0.4339691400527954
1,0,0.2886444330215454
1,0,0.44760259985923767
0,0,0.4339786767959595
0,0,0.48832857608795166
0,0,0.4468381106853485
1,0,0.3832949697971344
0,0,0.29128390550613403
1,1,0.5403071641921997
1,0,0.4726143479347229
0,0,0.4570588767528534
0,0,0.48392346501350403
1,1,0.5534884333610535
1,1,0.5013624429702759
1,1,0.5455089211463928
0,0,0.4597485661506653
1,1,0.6750676035881042
0,0,0.2277785837650299
0,1,0.578956127166748
1,1,0.7660506963729858
0,1,0.5159516334533691
1,0,0.32514020800590515
1,0,0.4698942303657532
0,0,0.40259623527526855
1,0,0.38497626781463623
0,0,0.44215765595436096
1,1,0.5763484239578247
0,0,0.22335132956504822
0,0,0.4482046067714691
1,0,0.4919883608818054
0,0,0.37888267636299133
1,1,0.5250028371810913
1,1,0.5619946718215942
1,1,0.5864149928092957
0,0,0.43592455983161926
0,1,0.5071775913238525
1,0,0.40790116786956787
0,1,0.5827094912528992
1,0,0.43104225397109985
0,0,0.3873817026615143
0,0,0.44912222027778625
0,1,0.7113282680511475
1,0,0.441907674074173
0,0,0.4545971155166626
0,0,0.4861464202404022
1,0,0.416146457195282
1,0,0.47529634833335876
0,0,0.45771387219429016
1,1,0.5850088596343994
0,0,0.43181467056274414
1,1,0.5368101596832275
0,1,0.6180686354637146
0,1,0.5542221665382385
1,1,0.5587287545204163
1,0,0.3652283847332001
0,0,0.4782649278640747
0,0,0.46404242515563965
0,0,0.4566880166530609
1,0,0.1300104707479477
1,0,0.46776455640792847
1,1,0.5581905245780945
0,1,0.6913180351257324
0,0,0.36808332800865173
1,1,0.5686342716217041
0,1,0.5424609184265137
1,1,0.5591678619384766
1,1,0.81317538022995
