Actual,Prediction,Probability
0,0,0.19787050113185065
0,1,0.9838131303477574
0,1,0.9938114181704777
0,0,0.00015740415081042533
0,1,0.7850752786189901
0,0,0.0022986952045842006
1,1,0.9222715667659317
0,0,5.375325115643021e-07
0,0,1.0434100995420766e-148
1,1,0.8012466370070557
1,0,5.513771280495429e-06
1,0,1.3186752580070638e-05
1,0,0.3163603897945652
0,0,0.011752828916327254
1,0,0.009720337694460974
0,1,0.9999979443825235
0,0,0.2638824673887251
1,0,3.908336989188607e-12
0,1,0.8259869627463781
0,1,0.5950991641741954
1,0,0.0
1,1,1.0
1,1,0.5644436403891886
0,1,0.9999986596468092
1,1,1.0
1,0,0.28231040605215274
1,1,0.9997834770765349
1,0,0.17582116394570663
1,0,0.02363282340661041
0,0,1.7761614263615713e-05
0,1,0.9999812728661724
1,0,0.11094018956985283
1,1,0.7768463587205147
0,0,0.03045813314625583
1,0,1.3091830211278595e-12
1,0,0.009499052317304505
0,0,0.0025398769641907875
0,0,0.09628709921887073
1,0,0.0012971010242802726
0,0,0.19157407552275924
1,0,0.022288336955616134
1,0,0.030173884330379316
1,0,9.083985159486104e-07
0,0,0.004791628291538838
1,0,0.000798240232816424
1,0,0.00029535242933717337
0,0,4.659177564554132e-13
0,0,0.43978108212913847
1,0,0.011501259489791164
0,1,0.9522379921513139
1,0,0.005855783980531502
0,1,1.0
1,0,0.3505144628262044
1,0,0.0029497699411303742
0,0,1.661628110127159e-05
1,0,0.004241561592184299
1,0,0.028984063315832666
1,1,0.6881510784520282
0,1,0.9985324595481077
1,0,0.027756120455226276
1,1,1.0
1,0,0.3638553022701491
1,1,0.9989175631231952
0,0,0.4131526615105804
1,1,0.9283199499947468
0,1,0.9989960825544223
1,0,0.15235441493261404
0,0,0.03434254479118264
1,0,0.09067961375919854
0,0,1.1057995593312063e-100
1,0,6.258142456602793e-07
