Actual,Prediction,Probability
1,1,0.5869749463791633
0,1,0.5365436615733533
0,1,0.5669642236781673
0,0,0.4229480622647027
0,1,0.5590221905658013
1,1,0.5694180804637039
1,1,0.5100065891389199
1,1,0.5583224013761358
1,1,0.5785592955432817
0,1,0.55149586127322
1,1,0.5476703846072573
0,1,0.5161047487007435
1,1,0.5439230624457824
1,0,0.49456703449913514
1,1,0.5063090596493451
0,1,0.5261091567171556
0,1,0.555030695181525
1,0,0.49271659013986085
1,0,0.47919438840048917
0,1,0.5390048371940905
1,1,0.5059680011391932
1,1,0.5562508328209826
1,1,0.540793419301773
1,1,0.609015070233156
0,0,0.4892637017208806
1,1,0.5232202761474473
1,1,0.5734205116293732
0,1,0.5136186039991377
1,1,0.5407991527645107
1,0,0.4820480709765318
0,1,0.5
1,1,0.5737923902864953
0,1,0.5073698110692542
0,1,0.527212626593601
0,1,0.565558367096827
0,0,0.48323573146193893
1,1,0.5311248139487509
0,1,0.5
1,1,0.5855119692677974
0,1,0.572338760298747
1,1,0.5493388918082598
0,1,0.5147150049540291
0,1,0.5244677357933185
1,1,0.5671501775128465
1,1,0.5814511069173756
1,1,0.5512934561722691
0,0,0.4940178390897461
0,1,0.576053850011074
1,1,0.5303608065482117
0,1,0.5470249811330267
1,1,0.5179415305067502
0,1,0.5962103237470058
1,1,0.5227816537686772
0,1,0.5085986649903345
0,1,0.5591728835824382
0,1,0.519044463237061
0,1,0.5069672054145684
1,1,0.626426922706628
0,1,0.5380807682289221
1,1,0.5349172173132503
0,1,0.5
1,1,0.5053249061743433
0,0,0.4699989974621887
1,1,0.5670646395365183
0,1,0.5280481701486094
0,1,0.5577903828182558
1,1,0.5
1,1,0.5272654784193195
0,0,0.4854220012313389
1,0,0.4727756651513357
1,1,0.5175276985618833
0,1,0.5590609664883078
1,1,0.5136186039307203
1,1,0.6163036506847556
1,1,0.5980854472261375
0,1,0.5242616200457797
0,1,0.5429243948326835
1,0,0.47122534160050367
1,1,0.526293336012714
0,0,0.4890389032312382
0,1,0.5129611665418744
0,1,0.5466029153353551
0,1,0.5
0,0,0.4857421813291517
1,1,0.5469656232711655
0,0,0.49175070887008804
1,1,0.523139627583643
1,1,0.567166203517729
0,1,0.5772648843969214
1,1,0.5412550275313756
0,1,0.5527485329323446
1,1,0.5255006074674046
0,0,0.4940133809167158
1,1,0.5552750089593307
1,1,0.5471168473435438
0,1,0.557736412784525
0,1,0.517493801408768
1,1,0.5343938191315472
1,1,0.5594734466076144
1,1,0.5429781465639812
1,1,0.5946169001056677
1,1,0.603627553186641
0,1,0.5
0,1,0.5490104284213629
0,1,0.5822497123670314
1,1,0.550266470785041
1,1,0.5432056643207243
1,1,0.521243351545974
1,1,0.5879085928462245
1,1,0.5945720771931773
0,1,0.5125363009655437
1,0,0.47289666850941514
1,1,0.5964627572494184
1,1,0.5071439373663836
0,0,0.4846002095689411
0,1,0.5154341504063652
0,1,0.5413662589477547
0,1,0.5
1,1,0.5496916751355765
1,1,0.521824756557983
0,1,0.5
0,0,0.48281293617682713
1,1,0.6195336517830972
0,1,0.5179940508886237
1,1,0.512975266808562
1,0,0.49240096092318947
1,1,0.5571102584309346
0,1,0.5121307568411608
0,0,0.45154429820386094
1,1,0.5890434117853065
0,1,0.5206557450617175
1,1,0.5097923639038878
