Actual,Prediction,Probability
0,1,0.6440181068988765
0,1,0.7183919196530344
1,1,0.766950908307188
0,1,0.7126329772808279
1,1,0.6638868996907868
1,1,0.7210094600232931
0,1,0.7658465158119322
1,1,0.7634577702005577
1,1,0.7662574404844876
1,1,0.7256608883343019
1,1,0.7775049029810078
1,1,0.6781732574576451
1,1,0.640399007843285
0,1,0.6528810002316433
0,1,0.7759297738787307
1,1,0.6997566777074251
1,1,0.7237178430195108
1,1,0.789380535427256
1,1,0.7529859843208191
1,1,0.7804601803587897
1,1,0.7669181802938808
1,1,0.7825743569269464
0,1,0.6659321275491029
1,1,0.7129233527856131
