Actual,Prediction,Probability
1,1,0.5572572876704699
1,1,0.6002013067001226
1,1,0.5403692190791466
0,1,0.5929662800713017
0,1,0.5523012300213861
1,0,0.4493673081470211
1,1,0.7029331685124577
1,1,0.5
1,1,0.596382940332923
0,1,0.5198957613658068
1,1,0.6198393699782171
1,1,0.6197541310124116
1,1,0.5895408119220757
0,1,0.6072917589822661
1,1,0.6519121371098112
1,1,0.5970414498386726
1,1,0.5988035151413518
0,1,0.5643463381918505
0,1,0.5725686002429343
1,0,0.14872888660222
0,1,0.5651671065168553
0,1,0.5466859994016109
1,1,0.5721988901322261
0,0,0.406383197637849
0,1,0.5824275046115536
1,1,0.5858168304784658
1,1,0.5799461020208097
0,0,1.0692859726470489e-05
1,1,0.5811666624202546
1,1,0.5150235229220924
0,1,0.5865413512784088
0,1,0.5759500665577008
0,1,0.5446593803955208
0,1,0.5831318094323571
