Actual,Prediction,Probability
0,0,0.2071911096572876
1,1,0.5811583399772644
0,1,0.5017322897911072
1,1,0.8089665770530701
0,1,0.7227107882499695
0,0,0.12119568884372711
0,0,0.3794431984424591
0,0,0.48983141779899597
0,0,0.382886677980423
0,1,0.6907786726951599
0,1,0.5166075229644775
0,0,0.2512795925140381
0,1,0.6385316848754883
0,1,0.8154926300048828
0,1,0.6280269026756287
0,1,0.6868268251419067
1,1,0.8134744763374329
1,1,0.8093785643577576
1,0,0.06673245131969452
1,0,0.11703181266784668
0,1,0.5673586130142212
0,0,0.4822824001312256
1,1,0.9538196325302124
0,0,0.11202509701251984
0,1,0.5649071335792542
0,0,0.3222479820251465
1,1,0.8218234181404114
1,1,0.7530307173728943
0,0,0.36984097957611084
1,0,0.4789969325065613
0,0,0.17167267203330994
1,0,0.0818137526512146
0,0,0.43671396374702454
1,1,0.8002884984016418
0,0,0.4497806131839752
0,1,0.6510320901870728
0,0,0.09621398895978928
1,1,0.5285652279853821
1,0,0.17110343277454376
0,0,0.08886241912841797
0,0,0.4452230632305145
1,1,0.6418433785438538
0,0,0.3031315207481384
1,1,0.8758066296577454
0,0,0.38096073269844055
0,0,0.27463269233703613
0,0,0.3046112358570099
1,1,0.8062571883201599
1,1,0.7298983335494995
0,0,0.11470821499824524
1,1,0.5706808567047119
1,1,0.9839009642601013
0,0,0.15890726447105408
1,1,0.9616501331329346
1,1,0.8948226571083069
0,0,0.2338729202747345
1,1,0.9180264472961426
0,0,0.2147582322359085
0,0,0.33779898285865784
0,0,0.4810127317905426
1,0,0.18976353108882904
1,1,0.8481841087341309
1,1,0.5797402858734131
0,0,0.24303749203681946
0,0,0.40721049904823303
1,1,0.6900807619094849
1,0,0.15582501888275146
0,0,0.4618459641933441
1,1,0.7024527788162231
1,0,0.09936719387769699
1,0,0.4400697946548462
1,0,0.1949692815542221
1,1,0.8733974695205688
0,0,0.16013798117637634
1,1,0.7226352095603943
1,1,0.6537013053894043
1,0,0.37374934554100037
0,0,0.13214921951293945
0,0,0.3054572641849518
1,1,0.5667683482170105
1,0,0.37971970438957214
1,0,0.33479592204093933
0,0,0.2349415272474289
0,0,0.26358863711357117
1,1,0.7445130944252014
1,0,0.3122061491012573
1,1,0.8794524669647217
1,1,0.6072817444801331
0,0,0.37434136867523193
1,1,0.750331461429596
0,0,0.022512543946504593
1,1,0.6066553592681885
1,0,0.2738262414932251
1,0,0.3041529059410095
0,1,0.627677857875824
1,1,0.6535807251930237
