Actual,Prediction,Probability
1,1,0.63492155
0,0,0.4425279
1,1,0.5929894
1,0,0.37102532
1,1,0.6263212
1,1,0.5206751
1,1,0.65467286
1,0,0.44765514
0,0,0.36295113
0,0,0.45322293
1,1,0.7420104
0,1,0.5404434
0,0,0.4754566
0,0,0.3648872
0,0,0.26877865
1,0,0.35375148
0,0,0.49609023
1,0,0.40410012
1,1,0.5358454
0,0,0.4601824
1,0,0.40373847
1,0,0.24688119
1,1,0.5926387
0,1,0.5212753
1,1,0.51619256
0,1,0.63399094
1,0,0.48056522
1,1,0.5403082
0,1,0.5757959
1,0,0.4256583
1,1,0.6121052
0,0,0.4977464
0,1,0.5832213
1,0,0.4386124
0,0,0.42465904
0,0,0.47850063
1,0,0.4469486
0,0,0.46586773
0,1,0.51205933
0,0,0.35078573
1,1,0.6601503
1,0,0.43558475
0,0,0.47814456
1,1,0.5684227
1,0,0.3290934
1,1,0.5168793
1,0,0.4987972
0,0,0.36820713
1,1,0.5832904
0,1,0.5916431
0,0,0.42116234
0,0,0.26217833
0,1,0.5378512
1,0,0.46157888
0,0,0.45207354
1,0,0.36556128
0,1,0.53589314
1,1,0.68810546
0,0,0.47830364
1,1,0.51990044
1,1,0.68359685
0,0,0.43024918
0,1,0.531527
1,1,0.7205824
1,1,0.6416814
0,0,0.46046516
1,1,0.5311829
0,0,0.40187135
0,0,0.26001397
0,0,0.45939985
1,1,0.66347015
1,0,0.49891055
0,0,0.46235707
1,0,0.4122272
1,1,0.5067109
1,1,0.536232
0,0,0.27501515
1,0,0.4477446
0,1,0.5320145
0,1,0.5947129
0,0,0.39942732
1,0,0.34030163
0,0,0.4691139
0,0,0.448576
0,0,0.47665426
1,0,0.23300648
0,1,0.50203127
0,1,0.5635499
1,1,0.538041
1,0,0.3874515
1,1,0.7564795
1,0,0.36177388
1,0,0.27973744
