Actual,Prediction,Probability
1,1,0.9999999999697593
1,1,0.9999999796785348
1,1,0.9999999979550438
0,1,0.9999999768984937
1,1,0.9999999991952109
0,1,0.9999999996067004
1,1,0.9999261459683981
1,1,0.9999999999998721
1,1,0.9999999995151398
0,1,0.9955017615081243
1,1,0.999999999947832
0,1,1.0
0,1,0.9999999984714663
0,0,3.677600497196538e-49
1,1,0.99999999915876
0,1,0.9999997904570896
0,1,0.9999999964437052
1,1,0.9999999912649429
1,1,0.9998825848156255
1,1,0.9999999996212523
0,1,1.0
0,0,2.312487639990835e-12
0,1,0.99999999934154
0,1,0.999999999114479
0,1,0.9999860357758621
1,1,0.9999233085961944
1,1,0.9999999981641565
0,1,0.9999434781597273
1,1,0.9999999857055429
1,1,0.9999999998200906
1,1,0.9992263806747695
1,1,0.9999826593907805
0,1,0.9999996967264371
0,1,0.9999998966573767
0,1,0.9999999987654178
0,1,0.9999998253098578
1,1,0.999999999775298
0,1,0.9999999977518854
1,1,0.9997957303484846
1,1,0.9999999999957225
1,1,0.9999997400772482
1,0,0.006425703588275794
1,1,0.9999999835191035
0,0,6.402611845647466e-68
0,1,0.9995537450453282
1,1,0.9816943629402965
0,1,0.9999780042418951
1,0,0.0
1,1,1.0
1,1,0.999999998320078
1,1,0.9999999844276318
1,0,0.0
1,1,0.9999999884317817
1,1,0.6652492135735466
0,0,3.946299927830823e-164
1,0,1.2515271474416123e-12
1,1,0.9999999965786657
0,1,0.9999999556130216
0,1,0.9987623960841409
1,1,0.9999999998826183
0,1,0.9999999387275001
1,1,1.0
0,0,6.593980168759902e-27
1,1,0.7731055957285653
1,1,0.9999999999925393
0,1,0.9999999996763904
0,1,0.9999999998714912
1,1,0.9999999823238
0,1,0.9999999989799733
1,1,0.9999999470655766
0,1,0.9999999999992184
1,1,1.0
0,1,0.9999985950899691
1,0,3.56624594575e-06
0,1,0.9999999578440546
1,1,0.9999999682965074
