Actual,Prediction,Probability
1,1,0.6965859
1,1,0.6700161
0,1,0.55084115
0,1,0.5795862
1,1,0.5051038
1,1,0.5165563
1,0,0.48592946
0,1,0.5481549
1,0,0.4621901
1,0,0.48467305
0,0,0.43314213
0,0,0.48926762
1,1,0.5857123
1,1,0.5661719
0,1,0.6172885
0,1,0.63730013
0,0,0.496273
1,1,0.70354337
1,1,0.71578294
1,1,0.51163846
1,1,0.65741175
1,1,0.6909506
1,1,0.7273906
1,1,0.7142796
1,1,0.7715348
0,1,0.5489438
0,1,0.60221577
0,1,0.5902455
0,0,0.48091245
1,1,0.7715013
1,1,0.7020442
1,1,0.6142771
1,1,0.977417
1,1,0.7926623
0,1,0.67973435
1,1,0.5036415
1,0,0.44356897
1,0,0.48915276
1,1,0.531015
1,1,0.56374556
1,1,0.55958295
0,1,0.5073939
0,1,0.534417
1,1,0.56883526
0,1,0.5722514
1,1,0.54724365
0,1,0.5711411
1,1,0.5383638
0,0,0.46741328
1,1,0.5459222
0,0,0.46165442
0,1,0.5605515
0,0,0.49673533
1,1,0.51093185
0,0,0.47109947
1,1,0.65303105
1,0,0.41366723
1,1,0.53025335
0,1,0.50949144
1,0,0.47213614
0,0,0.48960614
1,1,0.58681947
1,1,0.5471917
0,1,0.5955328
0,1,0.68916005
1,0,0.44994184
1,1,0.7354907
1,1,0.55516434
1,1,0.6664434
0,1,0.5154624
0,1,0.8136325
1,1,0.6732834
0,1,0.6847504
0,0,0.45178702
1,1,0.69897836
0,1,0.53178525
1,1,0.58522063
0,1,0.5947634
1,1,0.64295745
0,1,0.75468653
