Actual,Prediction,Probability
1,0,0.07594106492476571
0,0,0.09852618403919697
1,1,0.934265970977117
0,1,0.9981490868522399
1,0,0.1787330279136115
0,0,0.23624908778553988
0,1,0.6754182072761398
1,0,0.46559985399495135
0,0,0.13472190132639494
1,1,0.9010861484030771
0,0,0.41515761864943773
1,1,0.9609372830094861
1,0,0.2287437177803756
1,1,0.978667144465806
1,1,0.9750419868211081
0,1,0.9042148497326861
1,1,0.9760887598324912
0,1,0.8133891736551034
1,1,0.8101411744254239
0,0,0.4194185285736938
1,1,0.9999384324435746
0,1,0.7848509509297422
1,1,0.5779373473347023
0,1,0.7154255379589036
