Actual,Prediction,Probability
1,1,0.8254902457137611
1,1,0.8691057851687677
0,0,0.14788925383320844
0,0,0.23063321945045906
0,1,0.7443983557816255
1,1,0.7758118038201414
1,1,0.7408541798912609
0,1,0.5
0,0,0.4787597804737733
0,0,0.2619012748294905
0,0,0.4736941417232215
0,0,0.32908047142623303
0,1,0.5
0,0,0.3187723519115302
0,0,0.22145120833446455
0,1,0.5485906298635177
0,1,0.6590044452184662
1,1,0.6738973153240816
1,1,0.6180149776265027
1,0,0.40352163508155187
1,0,0.21567136812067855
0,0,0.4745341187452615
1,1,0.7618325834231762
0,1,0.6387544025105812
1,0,0.30196584597264425
0,0,0.19341243570398364
1,1,0.6460797965152316
1,1,0.6369874366825418
1,1,0.7540849603273156
0,0,0.22504738351907647
0,0,0.41219780248499344
1,0,0.4766039681716037
1,0,0.43627212928585235
1,0,0.40644942665572714
1,1,0.7874037418589191
1,1,0.6887982876444242
0,0,0.48185178706815146
1,1,0.6468788885653739
0,1,0.7536886013001468
1,1,0.7882535271399657
1,1,0.8233789349411029
0,0,0.48842530372471293
1,1,0.7517935371357972
0,0,0.18810267225125035
0,0,0.39047947234527075
1,1,0.7924948991786473
1,1,0.8076277359556064
1,1,0.6096365984451659
0,0,0.30347525130252945
1,1,0.8283415105317967
0,0,0.17385152617433616
1,1,0.6482930489615898
1,1,0.8708935035497779
0,0,0.25044789344569274
0,0,0.1863858923212627
0,1,0.5306318410362793
1,1,0.6066474871539876
1,1,0.5824808427550159
1,1,0.7314856403812886
1,1,0.7905962463225672
1,1,0.7494139866148715
1,0,0.3923106447712068
0,0,0.43597905426067046
1,1,0.8046434188700183
1,0,0.2087605464491288
0,1,0.7287074479190583
0,1,0.5251096133632177
0,0,0.25967617719441877
1,1,0.6704206827272976
1,1,0.863643939622274
1,0,0.31367829049350454
1,1,0.7910320297277952
0,0,0.2116769342585832
0,0,0.3532828966892578
0,0,0.1787689533526611
0,0,0.4480629068040941
1,1,0.7931807178739408
1,0,0.2937371269026389
0,0,0.11281867198139872
1,1,0.6992092985141364
1,0,0.49352869415899353
1,1,0.6933226627301899
0,1,0.6054872729354521
1,1,0.7955035862444677
0,1,0.5150972961784025
0,1,0.5203880799607244
0,1,0.6349685061159246
1,1,0.7473052811468965
0,1,0.5561273231079233
0,0,0.401724193987012
0,1,0.5891959698939079
0,0,0.4868684075776145
0,1,0.7241375070688253
0,0,0.4725866783633152
1,1,0.7221363364952352
0,1,0.5497296291187818
