Actual,Prediction,Probability
0,1,0.9767105739120211
1,1,0.8725414210343246
1,1,0.9827349458279501
0,0,0.3052677061803742
0,0,0.3259963499864301
1,1,0.9615192544472283
1,0,0.3817809430078368
1,1,0.737342244737385
1,1,0.831675256632703
1,1,0.7729036318863881
0,1,0.6835129304702194
0,0,0.3777473836518108
1,1,0.9891053701386915
0,1,0.8837815610171114
0,0,0.42286169490914266
1,1,0.8376339680872998
0,1,0.5830857731671008
0,1,0.9266682538666422
1,0,0.1992144513432516
1,1,0.8672549686611846
1,1,0.9852260566934958
0,1,0.5132320266986565
1,1,0.8466611938937239
1,1,0.8402971441303037
1,1,0.8995811539037134
1,0,0.33357562254868084
1,1,0.8210979429256349
1,1,0.715213509732545
0,1,0.8722530437199492
1,1,0.9822042505987933
1,1,0.8870364340462528
1,0,0.4375599883206775
0,0,0.2439076230744321
1,1,0.9361527120807777
0,1,0.7388232580469735
1,0,0.3844661166769019
1,1,0.7401317294655925
0,0,0.15170775665373298
1,0,0.22872837063051732
1,0,0.3479197111929967
0,0,0.17664894045024204
1,1,0.9052525611620419
1,1,0.7938846737669989
1,1,0.624163532920276
0,0,0.05349100621676085
0,1,0.5915143928728475
1,0,0.1505636458537318
0,0,0.4910043405101045
1,1,0.6972976235012964
0,1,0.7659734085210386
1,1,0.9492546790423124
1,1,0.8828980956337472
1,0,0.22167544689655583
1,1,0.8971551942871155
