speaker,start_time,end_time,duration
speaker_2,0.54,2.67,2.13
speaker_2,3.02,3.95,0.93
speaker_2,7.34,7.71,0.37
speaker_2,9.1,10.11,1.01
speaker_2,10.7,11.15,0.45
speaker_2,11.42,12.67,1.25
speaker_0,13.18,13.55,0.37
speaker_2,14.14,16.35,2.21
speaker_2,16.7,17.71,1.01
speaker_1,20.46,20.91,0.45
speaker_3,24.46,24.75,0.29
speaker_1,26.22,26.59,0.37
speaker_0,26.86,29.39,2.53
speaker_0,29.82,30.35,0.53
speaker_0,30.7,33.39,2.69
speaker_0,34.54,34.99,0.45
speaker_1,35.42,36.11,0.69
speaker_1,36.46,37.63,1.17
speaker_0,38.38,40.005,1.625
speaker_1,40.005,40.83,0.825
speaker_0,41.02,41.645,0.625
speaker_1,41.645,43.87,2.225
speaker_0,44.22,45.39,1.17
speaker_0,45.66,46.99,1.33
speaker_0,47.34,51.63,4.29
speaker_0,52.06,52.75,0.69
speaker_0,53.42,56.51,3.09
speaker_2,57.98,59.39,1.41
speaker_2,59.66,60.35,0.69
speaker_2,60.62,61.55,0.93
speaker_2,63.5,64.35,0.85
speaker_2,66.54,67.23,0.69
speaker_2,69.1,71.15,2.05
speaker_2,71.98,72.83,0.85
speaker_3,74.94,75.315,0.375
speaker_0,75.315,75.565,0.25
speaker_2,75.565,76.75,1.185
speaker_2,77.98,79.39,1.41
speaker_3,82.22,83.095,0.875
speaker_2,83.095,84.27,1.175
speaker_3,86.86,87.79,0.93
speaker_2,88.86,90.51,1.65
speaker_2,91.1,91.975,0.875
speaker_1,91.975,93.95,1.975
speaker_1,94.62,95.39,0.77
speaker_0,97.02,97.645,0.625
speaker_1,97.645,98.35,0.705
speaker_1,98.62,100.11,1.49
speaker_0,100.78,101.07,0.29
speaker_0,101.58,102.35,0.77
speaker_1,102.62,104.745,2.125
speaker_2,104.745,108.11,3.365
speaker_1,112.46,113.31,0.85
speaker_0,114.06,114.43,0.37
speaker_2,115.02,115.79,0.77
speaker_1,116.54,118.67,2.13
speaker_2,119.98,120.43,0.45
speaker_1,121.66,122.51,0.85
speaker_3,123.42,124.295,0.875
speaker_1,124.295,126.295,2.0
speaker_2,126.295,127.31,1.015
speaker_0,127.98,129.105,1.125
speaker_3,129.105,129.95,0.845
speaker_0,130.46,131.335,0.875
speaker_1,131.335,131.585,0.25
speaker_0,131.585,132.11,0.525
speaker_0,132.38,133.23,0.85
speaker_0,133.82,135.63,1.81
speaker_0,136.06,137.95,1.89
speaker_0,138.38,141.95,3.57
speaker_0,142.54,147.07,4.53
speaker_0,147.58,150.35,2.77
speaker_0,150.62,155.47,4.85
speaker_1,156.94,157.23,0.29
speaker_1,159.26,160.43,1.17
speaker_1,162.38,164.43,2.05
speaker_1,165.1,165.63,0.53
speaker_1,166.94,168.565,1.625
speaker_0,168.565,169.31,0.745
speaker_1,171.74,176.91,5.17
speaker_1,177.1,177.55,0.45
speaker_1,178.78,179.95,1.17
speaker_3,181.58,181.95,0.37
speaker_3,182.22,182.99,0.77
speaker_1,183.98,186.11,2.13
speaker_3,187.34,187.95,0.61
speaker_3,188.78,189.23,0.45
speaker_1,191.9,194.59,2.69
speaker_1,196.86,200.03,3.17
speaker_1,200.3,202.27,1.97
speaker_1,204.22,205.39,1.17
speaker_1,207.74,213.07,5.33
speaker_3,214.3,214.99,0.69
speaker_3,218.14,218.43,0.29
speaker_0,229.82,233.55,3.73
speaker_0,233.98,234.35,0.37
speaker_0,234.78,235.23,0.45
speaker_0,235.98,238.75,2.77
speaker_0,239.9,241.31,1.41
speaker_0,242.62,244.495,1.875
speaker_1,244.495,245.31,0.815
speaker_3,247.98,248.91,0.93
speaker_1,249.1,250.43,1.33
speaker_3,250.78,251.07,0.29
speaker_3,251.9,253.15,1.25
speaker_1,253.42,255.31,1.89
speaker_1,255.66,256.785,1.125
speaker_0,256.785,257.285,0.5
speaker_1,257.285,259.55,2.265
speaker_0,259.82,260.11,0.29
speaker_1,261.66,262.75,1.09
speaker_1,262.94,263.39,0.45
speaker_1,263.66,264.59,0.93
speaker_1,265.9,266.99,1.09
speaker_1,267.58,270.67,3.09
speaker_0,272.3,272.75,0.45
speaker_1,273.42,275.87,2.45
speaker_1,277.42,279.23,1.81
speaker_3,280.38,280.83,0.45
speaker_1,281.18,281.63,0.45
speaker_2,281.98,282.27,0.29
speaker_0,283.5,284.35,0.85
speaker_1,284.62,287.39,2.77
speaker_1,292.54,292.83,0.29
speaker_1,293.26,294.135,0.875
speaker_0,294.135,294.385,0.25
speaker_1,294.385,296.83,2.445
speaker_1,298.22,300.67,2.45
speaker_1,300.94,301.79,0.85
speaker_1,304.46,305.07,0.61
speaker_1,305.42,306.67,1.25
speaker_1,308.38,309.55,1.17
speaker_1,310.3,311.79,1.49
speaker_0,314.3,314.67,0.37
speaker_0,315.58,317.79,2.21
speaker_0,318.14,319.015,0.875
speaker_1,319.015,319.79,0.775
speaker_0,320.14,320.91,0.77
speaker_1,322.46,322.83,0.37
speaker_0,323.1,324.51,1.41
speaker_0,324.86,325.31,0.45
speaker_0,325.58,325.95,0.37
speaker_0,326.14,330.11,3.97
speaker_1,330.46,331.085,0.625
speaker_0,331.085,333.335,2.25
speaker_3,333.335,333.79,0.455
speaker_1,334.62,336.03,1.41
speaker_1,336.46,337.79,1.33
speaker_1,338.62,339.71,1.09
speaker_0,341.66,343.15,1.49
speaker_0,343.66,344.43,0.77
speaker_0,345.18,346.11,0.93
speaker_0,346.62,348.67,2.05
speaker_0,349.02,350.19,1.17
speaker_0,350.46,351.31,0.85
speaker_0,351.9,353.47,1.57
speaker_0,353.98,356.355,2.375
speaker_2,356.355,358.605,2.25
speaker_1,358.605,358.855,0.25
speaker_0,358.855,359.31,0.455
speaker_3,360.38,360.75,0.37
speaker_1,361.18,366.51,5.33
speaker_1,367.42,369.63,2.21
speaker_3,370.46,371.23,0.77
speaker_3,371.9,372.27,0.37
speaker_3,373.02,373.31,0.29
speaker_3,374.22,374.59,0.37
speaker_1,374.78,375.15,0.37
speaker_1,375.5,377.47,1.97
speaker_1,377.98,378.67,0.69
speaker_3,379.02,379.31,0.29
speaker_1,379.58,381.47,1.89
speaker_1,381.82,382.75,0.93
speaker_1,383.42,384.19,0.77
speaker_1,384.38,385.63,1.25
speaker_3,385.9,386.27,0.37
speaker_3,386.86,387.71,0.85
speaker_3,387.98,388.59,0.61
speaker_3,388.94,389.47,0.53
speaker_3,389.9,390.75,0.85
speaker_3,391.02,391.31,0.29
speaker_3,391.5,392.59,1.09
speaker_3,392.86,394.03,1.17
speaker_3,394.94,397.47,2.53
speaker_3,397.66,398.35,0.69
speaker_1,398.78,400.19,1.41
speaker_1,401.5,403.95,2.45
speaker_1,404.54,406.91,2.37
speaker_3,412.06,413.15,1.09
speaker_3,414.06,415.31,1.25
speaker_3,415.58,416.19,0.61
speaker_3,416.54,416.99,0.45
speaker_1,419.26,420.19,0.93
speaker_1,421.66,423.87,2.21
speaker_1,425.02,425.395,0.375
speaker_0,425.395,428.35,2.955
speaker_0,428.62,429.995,1.375
speaker_1,429.995,430.745,0.75
speaker_0,430.745,431.71,0.965
speaker_0,432.54,434.11,1.57
speaker_1,435.02,436.03,1.01
speaker_1,436.22,438.27,2.05
speaker_1,439.18,439.555,0.375
speaker_0,439.555,442.11,2.555
speaker_1,442.46,445.335,2.875
