speaker,start_time,end_time,duration
speaker_0,3.42,3.79,0.37
speaker_1,9.66,10.03,0.37
speaker_0,11.58,11.87,0.29
speaker_0,12.62,12.99,0.37
speaker_0,13.18,13.71,0.53
speaker_0,14.54,14.83,0.29
speaker_0,17.02,17.31,0.29
speaker_0,17.66,17.95,0.29
speaker_0,18.46,18.83,0.37
speaker_0,19.74,20.59,0.85
speaker_0,20.78,21.15,0.37
speaker_0,22.14,23.95,1.81
speaker_0,24.86,25.39,0.53
speaker_0,25.9,26.43,0.53
speaker_0,27.02,27.95,0.93
speaker_2,28.86,29.15,0.29
speaker_0,32.14,32.51,0.37
speaker_0,33.58,34.03,0.45
speaker_0,34.54,35.79,1.25
speaker_2,37.58,38.03,0.45
speaker_0,38.22,38.75,0.53
speaker_0,39.26,39.55,0.29
speaker_0,39.9,40.19,0.29
speaker_1,41.58,43.23,1.65
speaker_2,43.5,43.95,0.45
speaker_2,44.14,44.43,0.29
speaker_1,44.86,46.19,1.33
speaker_1,46.62,47.47,0.85
speaker_1,48.22,49.07,0.85
speaker_2,49.82,50.67,0.85
speaker_1,51.26,52.99,1.73
speaker_1,53.66,54.03,0.37
speaker_1,54.3,54.67,0.37
speaker_2,55.26,55.87,0.61
speaker_2,56.14,56.51,0.37
speaker_1,57.18,59.55,2.37
speaker_1,59.9,61.275,1.375
speaker_2,61.275,61.95,0.675
speaker_1,62.54,66.03,3.49
speaker_2,66.22,66.59,0.37
speaker_1,69.42,70.27,0.85
speaker_2,71.82,72.11,0.29
speaker_1,75.26,75.71,0.45
speaker_1,76.06,76.51,0.45
speaker_2,78.62,79.07,0.45
speaker_1,81.34,82.35,1.01
speaker_0,83.1,83.47,0.37
speaker_0,85.58,86.03,0.45
speaker_1,87.1,87.95,0.85
speaker_0,88.62,88.91,0.29
speaker_0,90.22,90.59,0.37
speaker_0,91.58,92.35,0.77
speaker_0,92.86,93.55,0.69
speaker_1,93.9,95.275,1.375
speaker_0,95.275,96.03,0.755
speaker_2,96.3,96.59,0.29
speaker_2,96.94,97.23,0.29
speaker_2,101.1,101.79,0.69
speaker_1,101.98,102.91,0.93
speaker_0,103.26,103.55,0.29
speaker_2,111.98,112.27,0.29
speaker_2,113.26,113.87,0.61
speaker_1,114.78,115.15,0.37
speaker_1,116.06,117.71,1.65
speaker_1,118.46,119.79,1.33
speaker_1,123.9,124.35,0.45
speaker_2,125.9,126.43,0.53
speaker_1,126.78,127.47,0.69
speaker_2,128.78,129.23,0.45
speaker_1,130.3,131.31,1.01
speaker_2,131.9,132.19,0.29
speaker_1,132.86,134.27,1.41
speaker_1,135.26,135.79,0.53
speaker_2,139.82,140.43,0.61
speaker_2,140.7,141.07,0.37
speaker_2,141.98,142.83,0.85
speaker_2,143.1,143.71,0.61
speaker_2,144.06,145.07,1.01
speaker_2,145.9,146.99,1.09
speaker_2,148.7,150.51,1.81
speaker_2,152.06,153.95,1.89
speaker_2,155.02,155.95,0.93
speaker_1,156.86,158.59,1.73
speaker_0,159.26,159.79,0.53
speaker_0,161.34,161.71,0.37
speaker_1,162.46,162.75,0.29
speaker_0,163.02,163.39,0.37
speaker_0,163.74,164.19,0.45
speaker_0,165.26,165.55,0.29
speaker_0,166.14,166.43,0.29
speaker_0,170.46,170.83,0.37
speaker_2,172.22,172.59,0.37
speaker_2,173.74,174.03,0.29
speaker_1,174.46,174.75,0.29
speaker_1,175.42,176.19,0.77
speaker_1,176.86,178.03,1.17
speaker_2,178.54,179.665,1.125
speaker_1,179.665,180.915,1.25
speaker_2,180.915,181.165,0.25
speaker_1,181.165,184.67,3.505
speaker_2,185.26,185.87,0.61
speaker_2,188.46,188.83,0.37
speaker_2,189.18,189.47,0.29
speaker_1,190.22,190.59,0.37
speaker_1,191.58,192.27,0.69
speaker_2,193.58,193.87,0.29
speaker_1,194.38,196.51,2.13
speaker_2,197.5,197.87,0.37
speaker_0,199.1,199.475,0.375
speaker_2,199.475,199.95,0.475
speaker_1,200.3,201.07,0.77
speaker_2,203.82,205.47,1.65
speaker_2,207.18,208.35,1.17
speaker_0,208.7,208.99,0.29
speaker_2,210.86,211.15,0.29
speaker_1,212.22,212.67,0.45
speaker_2,213.02,213.63,0.61
speaker_1,217.66,218.67,1.01
speaker_0,223.34,223.71,0.37
speaker_0,224.78,225.71,0.93
speaker_0,226.22,226.51,0.29
speaker_0,228.3,228.59,0.29
speaker_0,229.5,230.03,0.53
speaker_2,230.46,230.91,0.45
speaker_0,231.58,231.87,0.29
speaker_0,232.86,233.87,1.01
speaker_0,234.38,234.67,0.29
speaker_0,235.02,235.31,0.29
speaker_2,239.66,240.285,0.625
speaker_1,240.285,240.51,0.225
speaker_1,243.1,243.63,0.53
speaker_0,244.06,244.51,0.45
speaker_0,245.26,245.79,0.53
speaker_0,246.7,247.23,0.53
speaker_1,249.02,250.19,1.17
speaker_1,250.62,251.23,0.61
speaker_1,252.7,253.15,0.45
speaker_0,256.46,256.75,0.29
speaker_0,258.7,259.15,0.45
speaker_0,259.58,259.95,0.37
speaker_0,260.78,262.11,1.33
speaker_1,262.46,262.91,0.45
speaker_0,263.1,263.47,0.37
speaker_0,264.54,265.79,1.25
speaker_0,266.22,267.63,1.41
speaker_1,268.78,270.03,1.25
speaker_2,270.86,271.23,0.37
speaker_1,271.74,273.07,1.33
speaker_1,273.58,275.15,1.57
speaker_2,275.66,277.39,1.73
speaker_2,278.3,278.67,0.37
speaker_2,279.26,279.71,0.45
speaker_2,280.7,280.99,0.29
speaker_2,281.66,283.63,1.97
speaker_2,285.1,285.47,0.37
speaker_2,290.14,291.15,1.01
speaker_2,291.74,292.11,0.37
speaker_2,293.98,294.99,1.01
