speaker,start_time,end_time,duration
speaker_0,0.06,0.35,0.29
speaker_0,0.94,2.59,1.65
speaker_0,3.02,4.43,1.41
speaker_0,4.78,5.47,0.69
speaker_0,6.06,7.31,1.25
speaker_0,8.22,8.67,0.45
speaker_0,9.74,12.03,2.29
speaker_0,12.46,15.31,2.85
speaker_0,15.58,17.63,2.05
speaker_0,17.9,18.19,0.29
speaker_0,19.02,19.39,0.37
speaker_0,19.58,21.95,2.37
speaker_0,24.54,24.83,0.29
speaker_0,32.22,32.83,0.61
speaker_0,34.3,34.67,0.37
speaker_0,37.42,38.19,0.77
speaker_0,41.66,42.03,0.37
speaker_0,43.26,43.87,0.61
speaker_0,49.5,49.87,0.37
speaker_0,50.46,50.75,0.29
speaker_0,53.66,53.95,0.29
speaker_0,55.5,55.87,0.37
speaker_0,56.14,56.91,0.77
speaker_0,57.18,57.55,0.37
speaker_0,59.02,60.83,1.81
speaker_0,61.34,65.55,4.21
speaker_0,65.9,68.27,2.37
speaker_0,68.86,71.95,3.09
speaker_0,74.86,75.23,0.37
speaker_0,75.82,76.75,0.93
speaker_0,82.62,82.91,0.29
speaker_0,88.78,89.31,0.53
speaker_0,90.06,90.75,0.69
speaker_0,91.1,91.55,0.45
speaker_0,91.82,92.11,0.29
speaker_0,95.1,95.95,0.85
speaker_0,96.94,97.39,0.45
speaker_0,104.86,105.55,0.69
speaker_0,105.9,106.19,0.29
speaker_0,108.38,108.99,0.61
speaker_0,109.66,110.27,0.61
speaker_0,112.38,112.67,0.29
speaker_0,114.38,114.91,0.53
speaker_0,119.42,119.87,0.45
speaker_0,124.86,125.39,0.53
speaker_0,128.62,129.31,0.69
speaker_0,130.38,130.99,0.61
speaker_0,133.9,134.27,0.37
speaker_0,148.54,148.99,0.45
speaker_0,159.02,159.39,0.37
speaker_0,179.34,179.71,0.37
speaker_0,205.18,205.55,0.37
speaker_0,236.06,237.71,1.65
speaker_0,237.98,240.19,2.21
speaker_0,240.78,242.43,1.65
speaker_0,253.34,253.71,0.37
speaker_0,254.06,255.07,1.01
speaker_0,268.38,268.75,0.37
speaker_0,268.94,271.39,2.45
speaker_0,274.78,275.31,0.53
speaker_0,280.14,280.43,0.29
speaker_0,285.74,286.03,0.29
speaker_0,287.18,287.55,0.37
speaker_0,290.86,291.23,0.37
speaker_0,291.5,292.35,0.85
speaker_0,293.02,293.55,0.53
speaker_0,294.54,296.67,2.13
speaker_0,297.26,300.59,3.33
speaker_0,301.1,303.63,2.53
speaker_0,304.14,309.47,5.33
speaker_0,310.22,313.31,3.09
speaker_0,447.18,447.47,0.29
speaker_0,447.74,448.99,1.25
speaker_0,449.82,451.31,1.49
speaker_0,451.58,452.11,0.53
speaker_0,452.54,453.39,0.85
speaker_0,453.9,457.47,3.57
speaker_0,458.06,462.51,4.45
speaker_0,527.74,528.19,0.45
speaker_0,614.62,614.91,0.29
speaker_0,625.5,627.63,2.13
speaker_0,627.98,628.91,0.93
speaker_0,629.5,633.23,3.73
speaker_0,633.66,635.55,1.89
speaker_0,635.9,638.43,2.53
speaker_0,639.02,640.67,1.65
speaker_0,641.34,642.99,1.65
speaker_0,643.26,645.39,2.13
speaker_0,645.58,646.19,0.61
speaker_0,698.38,698.91,0.53
speaker_0,710.62,710.91,0.29
speaker_0,711.18,712.19,1.01
speaker_0,713.18,714.27,1.09
speaker_0,716.7,716.99,0.29
speaker_0,720.86,721.87,1.01
speaker_0,722.06,724.43,2.37
speaker_0,726.14,726.59,0.45
speaker_0,727.74,728.03,0.29
speaker_0,729.42,729.79,0.37
speaker_0,730.78,732.19,1.41
speaker_0,734.06,736.75,2.69
speaker_0,737.34,742.83,5.49
speaker_0,743.5,749.95,6.45
speaker_0,750.38,751.87,1.49
speaker_0,752.06,753.15,1.09
speaker_0,753.5,755.47,1.97
speaker_0,796.62,796.91,0.29
speaker_0,805.66,805.95,0.29
speaker_0,860.14,860.43,0.29
speaker_0,883.9,884.19,0.29
speaker_0,901.9,902.19,0.29
speaker_0,905.58,905.95,0.37
speaker_0,908.86,909.23,0.37
speaker_0,910.46,910.75,0.29
speaker_0,933.82,934.11,0.29
speaker_0,940.78,941.07,0.29
speaker_0,996.22,996.51,0.29
speaker_0,1010.22,1010.51,0.29
speaker_0,1012.22,1012.75,0.53
speaker_0,1013.26,1014.35,1.09
