speaker,start_time,end_time,duration
speaker_0,6.86,7.31,0.45
speaker_0,7.74,11.47,3.73
speaker_0,12.22,13.87,1.65
speaker_0,14.3,14.67,0.37
speaker_0,17.9,19.79,1.89
speaker_0,20.54,21.39,0.85
speaker_0,21.98,22.27,0.29
speaker_0,22.7,24.35,1.65
speaker_0,25.02,26.19,1.17
speaker_0,26.54,27.39,0.85
speaker_0,27.9,33.23,5.33
speaker_0,33.9,36.025,2.125
speaker_3,36.025,36.99,0.965
speaker_1,48.78,49.15,0.37
speaker_2,51.5,52.03,0.53
speaker_0,56.46,56.75,0.29
speaker_0,58.94,59.71,0.77
speaker_0,60.14,61.87,1.73
speaker_0,62.3,63.15,0.85
speaker_0,63.34,66.59,3.25
speaker_0,67.02,71.15,4.13
speaker_0,71.42,72.51,1.09
speaker_0,72.94,74.51,1.57
speaker_0,74.78,76.59,1.81
speaker_0,77.1,79.475,2.375
speaker_3,79.475,80.19,0.715
speaker_0,101.9,102.35,0.45
speaker_0,102.78,103.23,0.45
speaker_0,103.9,104.19,0.29
speaker_0,105.02,105.47,0.45
speaker_0,105.66,106.59,0.93
speaker_0,107.1,108.99,1.89
speaker_0,109.42,111.23,1.81
speaker_0,111.66,113.63,1.97
speaker_0,113.9,116.03,2.13
speaker_0,116.7,117.07,0.37
speaker_0,117.9,119.79,1.89
speaker_0,120.3,121.63,1.33
speaker_0,122.38,122.83,0.45
speaker_0,125.82,126.195,0.375
speaker_3,126.195,126.445,0.25
speaker_0,126.445,126.99,0.545
speaker_0,127.26,127.885,0.625
speaker_3,127.885,128.35,0.465
speaker_0,129.02,131.55,2.53
speaker_0,133.1,134.27,1.17
speaker_0,134.7,135.39,0.69
speaker_0,136.06,138.185,2.125
speaker_3,138.185,139.39,1.205
speaker_2,144.06,145.15,1.09
speaker_2,146.62,147.71,1.09
speaker_0,148.14,148.75,0.61
speaker_0,149.18,150.91,1.73
speaker_0,151.58,152.11,0.53
speaker_0,152.38,152.75,0.37
speaker_0,153.02,153.39,0.37
speaker_0,153.66,154.19,0.53
speaker_0,154.7,156.75,2.05
speaker_0,157.26,159.635,2.375
speaker_3,159.635,160.43,0.795
speaker_1,161.9,162.19,0.29
speaker_0,163.58,163.87,0.29
speaker_3,165.02,165.39,0.37
speaker_2,166.86,167.15,0.29
speaker_1,169.02,170.67,1.65
speaker_1,171.18,171.95,0.77
speaker_1,173.82,174.59,0.77
speaker_2,175.82,176.75,0.93
speaker_1,177.42,178.43,1.01
speaker_1,178.78,179.15,0.37
speaker_1,179.74,181.87,2.13
speaker_1,182.62,184.91,2.29
speaker_1,186.06,187.23,1.17
speaker_1,187.9,188.19,0.29
speaker_1,188.38,189.255,0.875
speaker_0,189.255,189.95,0.695
speaker_0,191.26,191.95,0.69
speaker_0,192.38,194.43,2.05
speaker_0,194.94,196.19,1.25
speaker_0,196.7,197.31,0.61
speaker_0,197.82,198.75,0.93
speaker_0,199.26,200.99,1.73
speaker_0,202.38,202.99,0.61
speaker_0,203.34,204.19,0.85
speaker_0,204.62,206.995,2.375
speaker_3,206.995,207.79,0.795
speaker_0,212.38,213.79,1.41
speaker_0,214.3,216.35,2.05
speaker_0,216.62,219.07,2.45
speaker_0,219.34,221.55,2.21
speaker_0,221.98,223.79,1.81
speaker_0,224.14,226.11,1.97
speaker_0,226.62,228.995,2.375
speaker_3,228.995,229.495,0.5
speaker_0,229.495,229.745,0.25
speaker_1,229.745,231.79,2.045
speaker_1,232.14,232.51,0.37
speaker_1,233.02,233.87,0.85
speaker_2,234.14,235.47,1.33
speaker_1,235.98,236.43,0.45
speaker_1,236.7,237.31,0.61
speaker_0,237.58,238.99,1.41
speaker_0,239.66,240.35,0.69
speaker_0,241.18,243.39,2.21
speaker_0,244.06,246.75,2.69
speaker_0,247.1,248.11,1.01
speaker_0,248.38,249.71,1.33
speaker_0,250.22,252.595,2.375
speaker_3,252.595,253.31,0.715
speaker_1,259.9,260.19,0.29
speaker_1,260.7,260.99,0.29
speaker_1,264.3,265.15,0.85
speaker_0,267.34,268.51,1.17
speaker_0,269.02,270.35,1.33
speaker_0,271.1,273.15,2.05
speaker_0,273.82,276.51,2.69
speaker_0,276.86,279.71,2.85
speaker_0,280.14,285.31,5.17
speaker_0,285.58,287.07,1.49
speaker_0,287.34,288.215,0.875
speaker_3,288.215,289.07,0.855
speaker_1,291.9,292.75,0.85
speaker_0,294.14,294.43,0.29
speaker_1,295.26,297.23,1.97
speaker_1,298.3,299.23,0.93
speaker_1,299.58,300.03,0.45
speaker_0,301.02,301.47,0.45
speaker_1,301.74,303.71,1.97
speaker_1,304.06,304.35,0.29
speaker_1,304.54,305.15,0.61
speaker_1,306.06,306.43,0.37
speaker_1,306.94,307.79,0.85
speaker_1,310.06,312.83,2.77
speaker_1,314.62,314.91,0.29
speaker_1,316.06,316.35,0.29
speaker_1,319.9,320.775,0.875
speaker_0,320.775,321.15,0.375
speaker_1,321.42,321.87,0.45
speaker_1,322.86,323.15,0.29
speaker_1,323.58,324.75,1.17
speaker_0,325.26,325.63,0.37
speaker_0,325.82,326.51,0.69
speaker_0,326.86,327.15,0.29
speaker_0,327.58,328.83,1.25
speaker_3,329.58,330.35,0.77
speaker_0,330.54,331.39,0.85
speaker_0,331.98,333.31,1.33
speaker_0,334.06,334.75,0.69
speaker_0,334.94,335.55,0.61
speaker_0,336.06,337.63,1.57
speaker_0,338.06,340.83,2.77
speaker_0,341.42,341.87,0.45
speaker_0,342.22,343.15,0.93
speaker_0,343.74,345.31,1.57
speaker_0,345.66,346.75,1.09
speaker_0,347.18,347.47,0.29
speaker_0,347.74,348.59,0.85
speaker_0,353.82,354.27,0.45
speaker_0,354.78,355.63,0.85
speaker_0,357.02,357.31,0.29
speaker_0,357.58,358.91,1.33
speaker_0,359.1,359.79,0.69
speaker_0,360.06,360.75,0.69
speaker_0,361.02,362.19,1.17
speaker_0,362.86,365.235,2.375
speaker_3,365.235,365.87,0.635
speaker_1,366.06,366.99,0.93
speaker_1,369.02,369.31,0.29
speaker_1,372.38,372.75,0.37
speaker_1,372.94,374.03,1.09
speaker_1,375.82,378.51,2.69
speaker_1,379.1,379.47,0.37
speaker_1,379.98,381.15,1.17
speaker_1,382.62,383.47,0.85
speaker_1,384.78,385.15,0.37
speaker_1,385.5,387.31,1.81
speaker_0,388.94,389.31,0.37
speaker_0,389.58,389.95,0.37
speaker_0,391.26,392.385,1.125
speaker_2,392.385,393.135,0.75
speaker_0,393.135,394.59,1.455
speaker_0,394.86,396.99,2.13
speaker_0,397.5,398.91,1.41
speaker_0,399.1,399.975,0.875
speaker_3,399.975,400.99,1.015
speaker_0,402.54,404.03,1.49
speaker_0,404.62,405.39,0.77
speaker_0,406.22,407.47,1.25
speaker_0,408.94,409.71,0.77
speaker_0,411.02,412.75,1.73
speaker_0,413.42,414.51,1.09
speaker_0,415.1,415.63,0.53
speaker_0,416.38,418.505,2.125
speaker_3,418.505,419.39,0.885
speaker_0,437.34,437.71,0.37
speaker_0,438.38,439.87,1.49
speaker_0,440.46,442.35,1.89
speaker_0,442.54,444.59,2.05
speaker_0,445.42,446.51,1.09
speaker_0,446.78,447.39,0.61
speaker_0,448.06,449.15,1.09
speaker_0,449.5,450.67,1.17
speaker_0,451.1,453.23,2.13
speaker_0,453.74,454.35,0.61
speaker_0,455.1,457.225,2.125
speaker_3,457.225,458.03,0.805
speaker_1,462.38,462.67,0.29
speaker_2,466.86,467.23,0.37
speaker_0,467.82,468.19,0.37
speaker_0,468.54,468.91,0.37
speaker_0,469.26,470.43,1.17
speaker_0,471.18,473.07,1.89
speaker_0,473.74,475.39,1.65
speaker_0,475.74,477.31,1.57
speaker_0,477.5,478.03,0.53
speaker_0,478.22,478.91,0.69
speaker_0,486.06,486.51,0.45
speaker_0,486.78,487.79,1.01
speaker_0,488.54,488.83,0.29
speaker_0,490.14,492.11,1.97
speaker_0,492.38,493.95,1.57
speaker_0,494.3,494.59,0.29
speaker_0,495.1,495.71,0.61
speaker_0,496.3,498.43,2.13
speaker_0,499.1,499.95,0.85
speaker_0,500.3,500.59,0.29
speaker_0,503.66,504.99,1.33
speaker_0,505.26,505.95,0.69
speaker_2,506.62,507.07,0.45
speaker_0,507.26,508.03,0.77
speaker_3,508.62,508.91,0.29
speaker_0,509.42,510.35,0.93
speaker_0,510.94,513.95,3.01
speaker_0,515.26,517.23,1.97
speaker_0,519.9,521.15,1.25
speaker_0,521.9,522.75,0.85
speaker_0,523.5,524.67,1.17
speaker_0,524.86,525.95,1.09
speaker_0,526.54,527.07,0.53
speaker_1,527.58,528.03,0.45
speaker_0,528.3,528.91,0.61
speaker_0,529.26,529.95,0.69
speaker_0,530.62,532.995,2.375
speaker_3,532.995,533.71,0.715
speaker_1,535.58,536.19,0.61
speaker_0,537.82,538.11,0.29
speaker_1,539.1,539.39,0.29
speaker_1,540.78,541.47,0.69
speaker_2,543.82,544.59,0.77
speaker_2,545.98,546.75,0.77
speaker_1,547.02,549.145,2.125
speaker_2,549.145,549.79,0.645
speaker_1,552.22,554.35,2.13
speaker_0,559.9,560.27,0.37
speaker_0,560.7,561.95,1.25
speaker_1,562.38,563.005,0.625
speaker_0,563.005,564.83,1.825
speaker_0,565.02,565.31,0.29
speaker_0,566.06,567.685,1.625
speaker_2,567.685,568.935,1.25
speaker_0,568.935,571.185,2.25
speaker_3,571.185,571.79,0.605
speaker_1,573.42,574.35,0.93
speaker_1,574.94,576.59,1.65
speaker_0,580.38,580.75,0.37
speaker_0,581.1,581.95,0.85
speaker_0,583.42,584.91,1.49
speaker_0,585.18,586.67,1.49
speaker_0,586.94,588.03,1.09
speaker_0,588.3,589.23,0.93
speaker_0,589.66,591.63,1.97
speaker_0,592.86,593.55,0.69
speaker_0,593.74,594.75,1.01
speaker_0,595.26,597.385,2.125
speaker_3,597.385,598.27,0.885
speaker_0,604.38,604.75,0.37
speaker_0,605.34,606.11,0.77
speaker_0,606.46,606.83,0.37
speaker_0,607.66,609.71,2.05
speaker_0,609.9,612.27,2.37
speaker_0,612.86,614.67,1.81
speaker_0,615.18,615.87,0.69
speaker_0,616.14,616.99,0.85
speaker_0,617.26,619.31,2.05
speaker_0,619.82,622.195,2.375
speaker_3,622.195,622.91,0.715
speaker_0,627.74,628.11,0.37
speaker_0,629.1,629.47,0.37
speaker_0,629.74,630.11,0.37
speaker_0,630.78,633.07,2.29
speaker_0,633.42,636.27,2.85
speaker_0,636.54,637.23,0.69
speaker_0,637.42,639.71,2.29
speaker_0,640.06,642.83,2.77
speaker_0,643.1,646.03,2.93
speaker_0,646.86,649.235,2.375
speaker_3,649.235,649.95,0.715
speaker_0,650.78,653.15,2.37
speaker_0,653.66,655.55,1.89
speaker_0,655.9,658.03,2.13
speaker_0,661.34,661.71,0.37
speaker_0,662.78,663.87,1.09
speaker_0,667.02,667.55,0.53
speaker_0,667.74,668.03,0.29
speaker_0,668.38,668.75,0.37
speaker_2,669.5,671.55,2.05
speaker_0,671.82,672.945,1.125
speaker_2,672.945,673.87,0.925
speaker_1,674.3,675.47,1.17
speaker_0,693.42,695.47,2.05
speaker_0,695.98,696.35,0.37
speaker_1,697.02,697.71,0.69
speaker_1,697.98,699.47,1.49
speaker_1,699.74,700.99,1.25
speaker_1,701.42,701.79,0.37
speaker_1,703.66,704.67,1.01
speaker_1,705.02,708.03,3.01
speaker_0,709.5,709.95,0.45
speaker_1,711.98,712.355,0.375
speaker_0,712.355,712.51,0.155
speaker_1,713.18,713.79,0.61
speaker_0,715.5,716.27,0.77
