speaker,start_time,end_time,duration
speaker_1,0.06,1.63,1.57
speaker_1,2.22,3.55,1.33
speaker_1,3.82,4.51,0.69
speaker_1,5.1,5.95,0.85
speaker_1,9.18,9.71,0.53
speaker_1,10.06,11.95,1.89
speaker_1,12.46,12.75,0.29
speaker_1,13.5,13.79,0.29
speaker_1,14.22,15.15,0.93
speaker_1,16.06,16.75,0.69
speaker_1,17.5,18.91,1.41
speaker_1,19.1,20.51,1.41
speaker_0,24.54,24.83,0.29
speaker_1,28.7,30.19,1.49
speaker_1,30.62,31.63,1.01
speaker_1,32.62,32.99,0.37
speaker_1,33.66,34.11,0.45
speaker_1,35.58,36.83,1.25
speaker_1,37.26,37.55,0.29
speaker_1,37.82,38.27,0.45
speaker_1,38.7,39.55,0.85
speaker_1,40.06,41.39,1.33
speaker_1,42.22,42.99,0.77
speaker_1,43.34,43.95,0.61
speaker_1,44.54,45.23,0.69
speaker_1,45.5,46.03,0.53
speaker_1,46.22,47.31,1.09
speaker_1,48.3,48.59,0.29
speaker_1,49.26,49.87,0.61
speaker_1,51.9,52.35,0.45
speaker_1,52.86,53.15,0.29
speaker_1,53.58,53.95,0.37
speaker_1,59.82,60.19,0.37
speaker_1,60.78,61.63,0.85
speaker_1,62.06,62.67,0.61
speaker_1,63.1,63.63,0.53
speaker_1,64.14,64.83,0.69
speaker_1,65.1,65.63,0.53
speaker_1,66.3,66.99,0.69
speaker_1,67.26,67.55,0.29
speaker_1,67.82,68.27,0.45
speaker_1,68.62,69.63,1.01
speaker_1,70.3,72.03,1.73
speaker_0,89.02,89.39,0.37
speaker_1,98.06,98.43,0.37
speaker_1,98.62,99.47,0.85
speaker_1,100.7,102.43,1.73
speaker_1,102.78,104.27,1.49
speaker_1,104.7,107.71,3.01
speaker_1,107.9,110.03,2.13
speaker_1,110.38,111.55,1.17
speaker_1,112.54,113.39,0.85
speaker_1,113.74,114.11,0.37
speaker_1,114.3,115.15,0.85
speaker_1,115.58,117.31,1.73
speaker_1,120.3,120.67,0.37
speaker_1,127.9,128.43,0.53
speaker_1,128.78,129.71,0.93
speaker_1,129.98,130.43,0.45
speaker_1,131.1,133.15,2.05
speaker_1,133.66,134.67,1.01
speaker_1,136.86,139.31,2.45
speaker_1,139.98,141.79,1.81
speaker_1,142.06,143.15,1.09
speaker_0,153.58,153.87,0.29
speaker_1,184.38,184.67,0.29
speaker_1,185.18,186.83,1.65
speaker_1,187.5,189.31,1.81
speaker_1,189.82,190.99,1.17
speaker_1,191.42,193.63,2.21
speaker_1,194.3,197.39,3.09
speaker_1,208.46,208.75,0.29
speaker_1,209.18,209.47,0.29
speaker_1,210.3,211.63,1.33
speaker_1,211.9,212.27,0.37
speaker_1,213.34,213.79,0.45
speaker_1,215.1,215.63,0.53
speaker_1,215.9,216.91,1.01
speaker_1,217.34,217.79,0.45
speaker_1,218.78,219.63,0.85
speaker_1,220.46,221.71,1.25
speaker_1,221.98,223.47,1.49
speaker_1,231.82,232.11,0.29
speaker_1,232.7,234.35,1.65
speaker_1,235.18,235.55,0.37
speaker_1,235.74,236.27,0.53
speaker_1,237.26,237.55,0.29
speaker_1,238.38,239.95,1.57
speaker_1,240.22,241.23,1.01
speaker_1,241.58,242.91,1.33
speaker_1,243.26,244.67,1.41
speaker_1,245.1,246.51,1.41
speaker_1,246.86,248.43,1.57
speaker_1,248.86,249.15,0.29
speaker_1,249.66,250.75,1.09
speaker_1,252.14,253.31,1.17
speaker_0,256.86,257.15,0.29
speaker_1,258.54,259.71,1.17
speaker_1,260.78,261.87,1.09
speaker_1,263.74,264.59,0.85
speaker_1,266.54,266.91,0.37
speaker_1,268.14,268.43,0.29
speaker_1,270.62,271.39,0.77
speaker_1,284.94,285.39,0.45
speaker_1,291.42,292.91,1.49
speaker_1,294.54,296.99,2.45
speaker_1,297.34,298.75,1.41
speaker_1,298.94,300.59,1.65
speaker_1,301.34,304.35,3.01
speaker_1,309.66,311.71,2.05
speaker_1,316.94,318.35,1.41
speaker_1,318.86,319.23,0.37
speaker_1,320.14,320.59,0.45
speaker_1,320.78,322.19,1.41
speaker_1,322.46,323.31,0.85
speaker_1,327.5,328.27,0.77
speaker_1,328.62,328.99,0.37
speaker_1,329.66,330.27,0.61
speaker_1,331.18,332.27,1.09
speaker_1,332.7,333.87,1.17
speaker_1,334.06,334.59,0.53
speaker_1,335.02,336.99,1.97
speaker_1,337.5,339.95,2.45
speaker_1,340.62,340.99,0.37
speaker_1,341.66,342.03,0.37
speaker_1,342.86,345.95,3.09
speaker_0,347.1,347.47,0.37
speaker_1,347.66,347.95,0.29
speaker_1,348.46,349.63,1.17
speaker_1,350.86,352.83,1.97
speaker_1,353.5,356.67,3.17
speaker_1,357.26,358.51,1.25
speaker_1,358.86,360.43,1.57
speaker_0,385.82,386.19,0.37
speaker_0,398.7,399.07,0.37
speaker_1,404.14,404.51,0.37
speaker_1,405.1,405.55,0.45
speaker_1,407.5,408.11,0.61
speaker_1,408.54,409.71,1.17
speaker_1,410.22,411.71,1.49
speaker_1,412.06,412.59,0.53
speaker_1,413.18,413.63,0.45
speaker_1,414.3,417.15,2.85
speaker_0,424.54,424.83,0.29
speaker_1,427.5,427.79,0.29
speaker_1,428.54,429.63,1.09
speaker_1,430.3,432.35,2.05
speaker_1,432.78,434.99,2.21
speaker_1,435.26,437.47,2.21
speaker_1,438.06,439.47,1.41
speaker_1,440.14,442.19,2.05
speaker_1,442.62,443.47,0.85
speaker_1,443.66,445.63,1.97
speaker_1,445.82,446.19,0.37
speaker_0,450.46,450.75,0.29
speaker_1,458.62,458.91,0.29
speaker_1,459.42,461.15,1.73
speaker_1,461.9,464.67,2.77
speaker_1,465.1,466.35,1.25
speaker_1,466.54,467.07,0.53
speaker_1,467.66,470.83,3.17
speaker_1,501.9,502.99,1.09
speaker_1,503.5,504.35,0.85
speaker_1,505.02,507.15,2.13
speaker_1,507.58,510.43,2.85
speaker_1,510.78,512.27,1.49
speaker_1,512.54,513.47,0.93
speaker_1,513.9,515.47,1.57
speaker_1,515.9,517.07,1.17
speaker_0,527.82,528.11,0.29
speaker_0,540.7,541.07,0.37
speaker_1,551.5,552.91,1.41
speaker_1,553.5,554.43,0.93
speaker_1,555.26,557.07,1.81
speaker_1,557.74,558.75,1.01
speaker_1,559.18,561.55,2.37
speaker_1,562.3,565.31,3.01
speaker_1,569.02,571.47,2.45
speaker_1,572.06,574.03,1.97
speaker_1,574.7,575.55,0.85
speaker_1,576.54,577.39,0.85
speaker_1,577.58,578.59,1.01
speaker_1,579.1,581.39,2.29
speaker_1,582.22,582.91,0.69
speaker_1,583.18,585.31,2.13
speaker_1,591.5,591.87,0.37
speaker_1,592.54,593.07,0.53
