speaker,start_time,end_time,duration
speaker_6,0.14,1.015,0.875
speaker_2,1.015,2.015,1.0
speaker_1,2.015,3.515,1.5
speaker_6,3.515,4.015,0.5
speaker_2,4.015,5.55,1.535
speaker_2,5.98,6.83,0.85
speaker_6,8.62,9.495,0.875
speaker_1,9.495,10.43,0.935
speaker_1,11.82,13.87,2.05
speaker_1,14.46,15.335,0.875
speaker_4,15.335,16.085,0.75
speaker_5,16.085,16.835,0.75
speaker_3,16.835,17.47,0.635
speaker_1,26.14,26.75,0.61
speaker_1,27.58,27.87,0.29
speaker_6,28.22,28.595,0.375
speaker_1,28.595,28.83,0.235
speaker_1,29.42,31.47,2.05
speaker_6,32.06,32.91,0.85
speaker_6,33.18,33.805,0.625
speaker_1,33.805,34.055,0.25
speaker_6,34.055,34.83,0.775
speaker_1,35.26,35.71,0.45
speaker_6,35.9,36.35,0.45
speaker_1,36.7,37.71,1.01
speaker_1,38.46,43.87,5.41
speaker_1,44.38,45.255,0.875
speaker_4,45.255,46.005,0.75
speaker_5,46.005,47.005,1.0
speaker_3,47.005,47.255,0.25
speaker_1,47.255,48.005,0.75
speaker_0,48.005,48.43,0.425
speaker_0,50.06,50.51,0.45
speaker_0,51.9,52.19,0.29
speaker_0,52.38,53.23,0.85
speaker_0,53.74,54.11,0.37
speaker_0,54.62,55.07,0.45
speaker_0,56.14,56.75,0.61
speaker_0,57.34,57.79,0.45
speaker_1,58.46,58.75,0.29
speaker_0,60.86,61.23,0.37
speaker_1,63.18,63.55,0.37
speaker_0,64.94,66.75,1.81
speaker_0,67.58,68.83,1.25
speaker_0,69.18,69.63,0.45
speaker_0,69.98,70.27,0.29
speaker_0,72.94,74.27,1.33
speaker_0,75.5,76.27,0.77
speaker_1,77.26,77.55,0.29
speaker_1,81.18,81.71,0.53
speaker_1,82.14,82.59,0.45
speaker_1,84.46,87.07,2.61
speaker_1,87.34,90.03,2.69
speaker_1,90.62,91.63,1.01
speaker_1,91.9,92.19,0.29
speaker_1,92.86,93.735,0.875
speaker_4,93.735,94.485,0.75
speaker_5,94.485,95.235,0.75
speaker_3,95.235,95.95,0.715
speaker_1,103.66,105.31,1.65
speaker_1,105.98,107.95,1.97
speaker_1,108.62,109.47,0.85
speaker_6,109.9,110.35,0.45
speaker_1,110.78,111.155,0.375
speaker_6,111.155,111.405,0.25
speaker_1,111.405,111.655,0.25
speaker_6,111.655,112.51,0.855
speaker_6,113.02,114.11,1.09
speaker_1,114.38,115.31,0.93
speaker_1,115.98,117.95,1.97
speaker_1,118.22,121.39,3.17
speaker_1,122.06,122.935,0.875
speaker_4,122.935,123.685,0.75
speaker_5,123.685,124.435,0.75
speaker_3,124.435,124.935,0.5
speaker_0,124.935,125.39,0.455
speaker_0,127.82,129.79,1.97
speaker_0,130.86,131.55,0.69
speaker_0,135.82,136.35,0.53
speaker_0,136.62,136.91,0.29
speaker_0,137.58,137.87,0.29
speaker_0,140.06,140.43,0.37
speaker_1,163.9,164.27,0.37
speaker_1,164.46,165.71,1.25
speaker_6,166.46,167.55,1.09
speaker_6,168.38,170.03,1.65
speaker_1,171.26,171.71,0.45
speaker_1,172.3,174.175,1.875
speaker_6,174.175,175.31,1.135
speaker_1,175.82,177.07,1.25
speaker_1,177.74,181.79,4.05
speaker_2,185.9,186.99,1.09
speaker_0,187.34,187.63,0.29
speaker_2,188.3,189.31,1.01
speaker_0,189.98,190.855,0.875
speaker_2,190.855,192.19,1.335
speaker_0,192.78,193.39,0.61
speaker_2,194.06,195.185,1.125
speaker_0,195.185,195.95,0.765
speaker_1,197.66,198.11,0.45
speaker_1,198.54,199.415,0.875
speaker_2,199.415,201.15,1.735
speaker_2,201.9,203.55,1.65
speaker_1,204.06,205.23,1.17
speaker_1,205.74,208.615,2.875
speaker_6,208.615,208.865,0.25
speaker_1,208.865,209.365,0.5
speaker_6,209.365,209.615,0.25
speaker_1,209.615,209.87,0.255
speaker_1,210.46,211.335,0.875
speaker_4,211.335,212.085,0.75
speaker_5,212.085,212.835,0.75
speaker_3,212.835,213.55,0.715
speaker_0,214.46,215.23,0.77
speaker_0,217.26,217.55,0.29
speaker_1,218.06,218.35,0.29
speaker_1,236.7,237.07,0.37
speaker_1,237.58,238.51,0.93
speaker_1,239.9,242.11,2.21
speaker_6,242.38,244.005,1.625
speaker_1,244.005,245.71,1.705
speaker_1,246.46,247.335,0.875
speaker_4,247.335,248.085,0.75
speaker_5,248.085,248.835,0.75
speaker_3,248.835,249.47,0.635
speaker_1,254.38,254.755,0.375
speaker_6,254.755,255.005,0.25
speaker_1,255.005,255.255,0.25
speaker_6,255.255,255.87,0.615
speaker_6,256.78,258.11,1.33
speaker_1,259.18,259.47,0.29
speaker_6,259.74,260.67,0.93
speaker_1,261.1,263.47,2.37
speaker_1,264.22,267.23,3.01
speaker_1,270.3,271.87,1.57
speaker_1,272.3,273.23,0.93
speaker_1,273.82,275.95,2.13
speaker_1,276.46,278.835,2.375
speaker_6,278.835,279.23,0.395
speaker_1,279.42,281.15,1.73
