speaker,start_time,end_time,duration
speaker_1,0.62,1.87,1.25
speaker_1,3.98,4.27,0.29
speaker_1,4.94,6.35,1.41
speaker_1,6.86,11.39,4.53
speaker_1,11.9,13.87,1.97
speaker_1,14.7,17.71,3.01
speaker_1,18.14,18.83,0.69
speaker_1,19.5,20.59,1.09
speaker_1,23.74,26.67,2.93
speaker_1,27.1,29.07,1.97
speaker_1,29.66,32.75,3.09
speaker_0,33.74,34.27,0.53
speaker_0,46.3,46.83,0.53
speaker_0,53.42,54.35,0.93
speaker_1,55.58,57.79,2.21
speaker_1,58.14,58.75,0.61
speaker_1,59.42,60.03,0.61
speaker_1,60.54,60.83,0.29
speaker_1,69.66,69.95,0.29
speaker_1,70.46,71.39,0.93
speaker_1,72.86,74.91,2.05
speaker_1,75.5,78.43,2.93
speaker_1,78.86,81.23,2.37
speaker_1,81.98,87.15,5.17
speaker_1,87.9,89.15,1.25
speaker_1,89.42,91.07,1.65
speaker_0,101.82,102.99,1.17
speaker_1,109.02,111.15,2.13
speaker_0,111.82,112.11,0.29
speaker_0,112.7,113.15,0.45
speaker_0,114.78,115.07,0.29
speaker_0,117.42,117.95,0.53
speaker_0,118.46,119.07,0.61
speaker_0,119.58,119.95,0.37
speaker_1,121.98,122.59,0.61
speaker_1,125.1,127.39,2.29
speaker_1,129.42,132.03,2.61
speaker_1,132.86,135.95,3.09
speaker_0,142.46,142.91,0.45
speaker_0,143.5,143.87,0.37
speaker_1,148.54,151.47,2.93
speaker_1,151.9,152.43,0.53
speaker_1,153.02,154.11,1.09
speaker_1,154.54,154.99,0.45
speaker_1,159.5,159.95,0.45
speaker_1,160.3,161.63,1.33
speaker_1,162.06,163.07,1.01
speaker_1,163.58,166.75,3.17
speaker_1,167.02,167.55,0.53
speaker_1,168.14,168.59,0.45
speaker_1,168.86,171.63,2.77
speaker_2,173.66,174.19,0.53
speaker_2,174.78,175.95,1.17
speaker_0,176.7,177.15,0.45
speaker_1,186.7,188.575,1.875
speaker_2,188.575,192.075,3.5
speaker_1,192.075,195.15,3.075
speaker_2,195.42,196.295,0.875
speaker_1,196.295,197.795,1.5
speaker_2,197.795,198.795,1.0
speaker_1,198.795,200.91,2.115
speaker_1,201.18,202.27,1.09
speaker_0,202.46,203.15,0.69
speaker_2,204.3,206.27,1.97
speaker_0,206.54,207.415,0.875
speaker_2,207.415,208.11,0.695
speaker_2,208.38,208.91,0.53
speaker_2,209.34,210.27,0.93
speaker_0,210.62,213.495,2.875
speaker_2,213.495,215.07,1.575
speaker_0,216.22,218.51,2.29
speaker_2,219.5,220.75,1.25
speaker_2,222.06,222.75,0.69
speaker_0,223.58,224.11,0.53
speaker_0,224.62,225.55,0.93
speaker_0,227.34,228.35,1.01
speaker_1,233.98,234.27,0.29
speaker_0,235.58,236.03,0.45
speaker_1,236.3,236.67,0.37
speaker_0,237.02,237.63,0.61
speaker_0,237.82,238.51,0.69
speaker_0,239.82,240.75,0.93
speaker_0,247.74,248.35,0.61
speaker_0,249.66,250.43,0.77
speaker_0,250.94,251.39,0.45
speaker_0,253.02,253.645,0.625
speaker_1,253.645,254.51,0.865
speaker_1,254.86,255.735,0.875
speaker_2,255.735,256.43,0.695
speaker_1,257.1,259.39,2.29
speaker_1,259.82,262.59,2.77
speaker_1,263.02,264.03,1.01
speaker_1,264.22,264.75,0.53
speaker_1,264.94,265.55,0.61
speaker_1,266.14,268.35,2.21
speaker_1,268.54,269.23,0.69
speaker_0,271.9,275.07,3.17
speaker_0,275.58,277.63,2.05
speaker_0,278.86,279.39,0.53
speaker_0,280.94,282.59,1.65
speaker_0,286.7,287.07,0.37
speaker_0,287.34,288.43,1.09
speaker_1,292.38,292.75,0.37
speaker_1,293.42,294.19,0.77
speaker_1,294.86,295.95,1.09
speaker_1,296.46,298.19,1.73
speaker_1,298.7,301.15,2.45
speaker_1,301.42,302.59,1.17
speaker_1,302.78,304.51,1.73
speaker_1,304.94,306.75,1.81
speaker_1,307.42,309.87,2.45
speaker_1,310.3,312.59,2.29
speaker_1,314.3,314.99,0.69
speaker_0,315.58,316.83,1.25
speaker_0,317.42,317.95,0.53
