speaker,start_time,end_time,duration
speaker_0,0.3,2.43,2.13
speaker_1,10.06,10.83,0.77
speaker_1,11.18,11.63,0.45
speaker_1,12.22,15.15,2.93
speaker_1,15.82,17.79,1.97
speaker_1,20.86,22.99,2.13
speaker_1,23.5,26.35,2.85
speaker_1,26.62,27.31,0.69
speaker_1,27.5,28.43,0.93
speaker_1,28.86,29.87,1.01
speaker_1,30.22,30.67,0.45
speaker_1,31.18,32.99,1.81
speaker_1,33.26,36.35,3.09
speaker_1,36.94,40.03,3.09
speaker_0,40.86,42.19,1.33
speaker_0,44.46,44.83,0.37
speaker_0,45.1,45.39,0.29
speaker_0,47.34,47.63,0.29
speaker_0,50.62,52.03,1.41
speaker_0,56.7,57.075,0.375
speaker_1,57.075,57.325,0.25
speaker_0,57.325,57.47,0.145
speaker_0,57.66,58.11,0.45
speaker_1,59.74,60.11,0.37
speaker_0,60.3,60.67,0.37
speaker_0,61.02,61.47,0.45
speaker_0,63.18,63.79,0.61
speaker_1,64.3,64.91,0.61
speaker_1,65.18,65.79,0.61
speaker_1,67.58,70.27,2.69
speaker_1,70.7,72.75,2.05
speaker_1,73.18,77.39,4.21
speaker_1,78.06,81.23,3.17
speaker_0,82.22,83.07,0.85
speaker_0,84.7,85.47,0.77
speaker_0,87.1,87.63,0.53
speaker_0,89.5,89.79,0.29
speaker_0,91.5,92.35,0.85
speaker_0,92.62,93.39,0.77
speaker_1,94.62,95.71,1.09
speaker_1,97.1,100.27,3.17
speaker_1,100.62,102.51,1.89
speaker_1,102.78,106.67,3.89
speaker_1,107.1,110.19,3.09
speaker_0,111.66,113.07,1.41
speaker_0,113.26,113.635,0.375
speaker_1,113.635,113.885,0.25
speaker_0,113.885,114.35,0.465
speaker_0,114.62,117.95,3.33
speaker_0,119.9,120.27,0.37
speaker_1,121.02,121.47,0.45
speaker_1,121.74,122.43,0.69
speaker_1,124.46,126.19,1.73
speaker_1,126.62,128.11,1.49
speaker_1,128.38,130.51,2.13
speaker_1,131.1,134.19,3.09
speaker_1,136.46,136.83,0.37
speaker_1,139.02,139.39,0.37
speaker_1,140.38,140.75,0.37
speaker_1,141.18,141.71,0.53
speaker_1,142.38,148.51,6.13
speaker_1,148.78,149.55,0.77
speaker_1,149.82,151.15,1.33
speaker_1,151.5,152.51,1.01
speaker_1,152.86,156.51,3.65
speaker_1,157.1,160.11,3.01
speaker_1,167.98,168.51,0.53
speaker_1,169.1,170.83,1.73
speaker_1,171.42,171.95,0.53
speaker_1,172.46,173.47,1.01
speaker_1,174.14,175.95,1.81
speaker_1,176.38,177.39,1.01
speaker_1,177.82,180.51,2.69
speaker_1,180.86,183.95,3.09
speaker_0,187.34,187.63,0.29
speaker_0,187.82,188.19,0.37
speaker_1,188.78,189.31,0.53
speaker_0,189.74,191.63,1.89
speaker_0,198.78,199.47,0.69
speaker_0,200.38,203.55,3.17
speaker_0,204.22,205.71,1.49
