speaker,start_time,end_time,duration
speaker_0,0.3,1.47,1.17
speaker_0,1.74,2.51,0.77
speaker_0,4.14,6.59,2.45
speaker_1,7.66,8.11,0.45
speaker_0,8.86,10.67,1.81
speaker_0,11.02,11.63,0.61
speaker_0,12.06,13.15,1.09
speaker_1,13.42,13.87,0.45
speaker_0,14.06,14.83,0.77
speaker_0,15.18,16.75,1.57
speaker_0,17.18,17.87,0.69
speaker_0,18.38,21.255,2.875
speaker_1,21.255,22.83,1.575
speaker_2,28.06,29.15,1.09
speaker_1,30.78,31.39,0.61
speaker_0,32.14,33.71,1.57
speaker_0,34.62,35.23,0.61
speaker_0,36.22,37.345,1.125
speaker_1,37.345,38.35,1.005
speaker_0,38.62,38.91,0.29
speaker_1,45.58,46.27,0.69
speaker_1,47.42,48.27,0.85
speaker_0,55.66,56.03,0.37
speaker_0,56.54,57.55,1.01
speaker_0,58.86,60.11,1.25
speaker_0,60.78,61.07,0.29
speaker_0,62.7,63.15,0.45
speaker_0,64.54,65.47,0.93
speaker_0,65.9,67.63,1.73
speaker_0,68.06,68.43,0.37
speaker_0,69.34,70.11,0.77
speaker_0,70.38,71.71,1.33
speaker_2,96.46,96.75,0.29
speaker_2,98.46,99.87,1.41
speaker_0,100.22,101.87,1.65
speaker_0,102.22,102.75,0.53
speaker_0,103.26,104.19,0.93
speaker_0,104.46,104.75,0.29
speaker_0,106.46,109.79,3.33
speaker_0,110.3,111.07,0.77
speaker_0,111.26,113.23,1.97
speaker_1,114.78,115.15,0.37
speaker_0,122.54,123.165,0.625
speaker_1,123.165,123.47,0.305
speaker_1,124.54,125.165,0.625
speaker_0,125.165,125.55,0.385
speaker_2,127.18,128.83,1.65
speaker_1,130.78,131.15,0.37
speaker_1,135.34,135.79,0.45
speaker_1,137.66,138.51,0.85
speaker_1,139.34,139.71,0.37
speaker_1,140.7,140.99,0.29
speaker_1,144.46,144.83,0.37
speaker_1,155.1,156.225,1.125
speaker_0,156.225,156.51,0.285
speaker_2,166.46,168.03,1.57
speaker_1,170.54,170.91,0.37
speaker_0,171.9,173.23,1.33
speaker_0,174.3,175.23,0.93
speaker_0,175.74,177.23,1.49
speaker_0,177.5,177.95,0.45
speaker_0,179.5,180.43,0.93
speaker_0,181.5,182.59,1.09
speaker_0,182.94,183.31,0.37
speaker_0,184.94,185.47,0.53
speaker_1,187.58,188.51,0.93
speaker_1,190.46,191.07,0.61
speaker_1,191.58,192.75,1.17
speaker_0,198.62,198.99,0.37
speaker_1,201.74,202.43,0.69
speaker_1,203.02,203.39,0.37
speaker_1,205.58,207.07,1.49
speaker_1,207.82,208.99,1.17
speaker_0,210.14,210.51,0.37
speaker_1,211.82,212.51,0.69
speaker_0,212.86,213.15,0.29
speaker_0,213.5,214.35,0.85
speaker_0,215.34,215.71,0.37
speaker_0,216.94,217.55,0.61
speaker_0,217.74,218.91,1.17
speaker_0,219.42,219.95,0.53
speaker_0,220.22,220.51,0.29
speaker_0,222.38,222.75,0.37
speaker_0,223.42,223.71,0.29
speaker_0,223.98,225.39,1.41
speaker_1,226.22,226.59,0.37
speaker_1,233.9,235.31,1.41
speaker_1,235.74,236.43,0.69
speaker_0,236.7,237.23,0.53
speaker_1,241.74,242.43,0.69
speaker_0,242.94,244.35,1.41
speaker_0,244.78,246.03,1.25
speaker_0,246.54,248.19,1.65
speaker_0,249.66,250.51,0.85
speaker_0,250.86,251.15,0.29
speaker_0,251.74,252.35,0.61
speaker_0,252.62,252.91,0.29
speaker_0,253.82,254.27,0.45
speaker_0,254.78,255.23,0.45
speaker_0,255.82,256.11,0.29
speaker_0,256.94,257.63,0.69
speaker_0,258.06,258.35,0.29
speaker_0,258.86,259.31,0.45
speaker_1,259.98,260.43,0.45
speaker_0,261.82,263.15,1.33
speaker_0,263.74,265.15,1.41
speaker_0,266.06,266.91,0.85
speaker_0,267.26,267.63,0.37
speaker_0,268.3,270.03,1.73
speaker_2,270.3,270.59,0.29
speaker_1,274.62,274.99,0.37
speaker_1,275.82,276.35,0.53
speaker_1,277.26,277.55,0.29
speaker_2,278.94,279.95,1.01
speaker_0,280.14,280.51,0.37
speaker_1,281.18,281.55,0.37
speaker_1,282.54,282.83,0.29
speaker_0,283.5,283.79,0.29
speaker_0,284.38,285.15,0.77
speaker_0,287.58,287.87,0.29
speaker_0,288.38,289.47,1.09
speaker_0,289.98,290.35,0.37
speaker_0,290.78,291.15,0.37
speaker_0,291.5,291.87,0.37
speaker_0,293.02,293.63,0.61
speaker_0,294.78,295.23,0.45
speaker_1,296.46,296.75,0.29
speaker_1,296.94,298.03,1.09
speaker_2,308.14,308.99,0.85
speaker_1,317.1,317.725,0.625
speaker_0,317.725,318.19,0.465
speaker_0,334.3,335.79,1.49
speaker_1,335.98,336.605,0.625
speaker_0,336.605,336.99,0.385
speaker_1,337.34,338.03,0.69
speaker_0,338.7,339.39,0.69
speaker_0,339.74,340.43,0.69
