speaker,start_time,end_time,duration
speaker_1,1.1,1.39,0.29
speaker_1,2.86,3.15,0.29
speaker_0,6.78,7.07,0.29
speaker_0,8.3,8.59,0.29
speaker_1,9.34,9.79,0.45
speaker_0,10.7,10.99,0.29
speaker_0,11.5,11.79,0.29
speaker_0,12.06,12.35,0.29
speaker_1,15.42,15.71,0.29
speaker_0,16.46,16.91,0.45
speaker_0,19.18,19.47,0.29
speaker_0,24.38,24.755,0.375
speaker_1,24.755,24.91,0.155
speaker_0,26.3,26.67,0.37
speaker_0,34.06,34.35,0.29
speaker_0,37.42,37.87,0.45
speaker_0,40.22,40.67,0.45
speaker_0,41.26,41.71,0.45
speaker_0,48.7,48.99,0.29
speaker_0,54.06,54.51,0.45
speaker_0,56.62,57.39,0.77
speaker_1,59.82,60.11,0.29
speaker_1,62.78,63.55,0.77
speaker_0,78.06,78.43,0.37
speaker_0,87.74,88.03,0.29
speaker_0,89.02,89.47,0.45
speaker_0,90.38,90.67,0.29
speaker_0,101.98,102.27,0.29
speaker_1,103.1,103.39,0.29
speaker_0,115.5,115.87,0.37
speaker_0,116.46,116.91,0.45
speaker_0,117.98,118.35,0.37
speaker_1,122.3,122.59,0.29
speaker_0,123.1,123.63,0.53
speaker_0,133.42,134.27,0.85
speaker_0,136.38,137.15,0.77
speaker_1,139.02,139.39,0.37
speaker_0,139.66,140.03,0.37
speaker_0,140.94,141.23,0.29
speaker_0,145.34,145.63,0.29
speaker_0,146.7,147.95,1.25
speaker_0,148.38,148.75,0.37
speaker_0,150.06,150.35,0.29
speaker_0,150.78,151.95,1.17
speaker_0,156.06,156.67,0.61
speaker_0,157.82,158.19,0.37
speaker_0,158.78,159.79,1.01
speaker_0,160.46,161.63,1.17
speaker_0,166.14,167.87,1.73
speaker_0,168.14,168.43,0.29
speaker_0,169.26,170.03,0.77
speaker_0,170.54,170.83,0.29
speaker_0,173.02,173.39,0.37
speaker_0,174.7,174.99,0.29
speaker_0,175.26,175.71,0.45
speaker_0,179.42,179.71,0.29
speaker_1,180.3,180.59,0.29
speaker_1,180.86,181.23,0.37
speaker_0,182.7,182.99,0.29
speaker_1,184.46,184.83,0.37
speaker_1,191.66,192.27,0.61
speaker_0,193.18,193.47,0.29
speaker_0,193.74,194.11,0.37
speaker_1,195.1,195.39,0.29
speaker_1,195.66,195.95,0.29
speaker_0,196.7,196.99,0.29
speaker_1,199.02,199.31,0.29
speaker_0,202.22,202.59,0.37
speaker_0,203.42,203.79,0.37
speaker_1,204.54,204.91,0.37
speaker_1,207.42,207.71,0.29
speaker_1,211.1,211.79,0.69
speaker_1,212.86,213.15,0.29
speaker_0,214.38,214.67,0.29
speaker_0,215.34,215.63,0.29
speaker_0,215.98,216.59,0.61
speaker_0,218.14,218.75,0.61
speaker_0,220.38,220.75,0.37
speaker_0,221.5,221.87,0.37
speaker_0,222.22,223.07,0.85
speaker_0,225.98,226.35,0.37
speaker_1,233.34,233.71,0.37
speaker_1,235.82,236.19,0.37
speaker_0,237.26,238.67,1.41
speaker_0,242.46,242.75,0.29
speaker_1,243.42,244.27,0.85
speaker_1,248.54,248.83,0.29
speaker_1,252.54,252.83,0.29
speaker_0,256.86,257.15,0.29
speaker_0,267.26,268.67,1.41
speaker_0,269.66,270.03,0.37
speaker_0,273.5,273.87,0.37
speaker_0,277.1,278.35,1.25
speaker_0,280.38,280.75,0.37
speaker_0,283.66,283.95,0.29
speaker_0,284.78,285.87,1.09
speaker_0,286.62,287.55,0.93
speaker_0,292.22,292.59,0.37
speaker_0,295.18,295.87,0.69
speaker_0,301.74,302.03,0.29
speaker_0,302.78,303.07,0.29
speaker_1,303.98,304.35,0.37
speaker_1,308.46,308.83,0.37
speaker_0,309.9,311.15,1.25
speaker_1,312.46,312.75,0.29
speaker_0,318.14,318.43,0.29
speaker_1,331.74,332.11,0.37
speaker_0,334.06,334.59,0.53
speaker_0,336.94,337.55,0.61
speaker_1,339.9,340.43,0.53
speaker_0,351.98,352.27,0.29
speaker_1,360.54,360.83,0.29
speaker_0,372.94,373.31,0.37
speaker_0,375.58,375.87,0.29
speaker_1,380.3,380.59,0.29
speaker_1,385.9,386.27,0.37
speaker_1,395.18,395.55,0.37
speaker_1,396.86,397.15,0.29
speaker_0,398.78,399.15,0.37
speaker_0,401.66,402.43,0.77
speaker_0,403.42,403.71,0.29
speaker_0,404.14,404.75,0.61
speaker_0,434.06,434.35,0.29
speaker_0,434.62,435.15,0.53
speaker_1,436.54,436.91,0.37
speaker_0,437.5,437.87,0.37
speaker_1,441.18,441.47,0.29
speaker_1,442.54,442.83,0.29
speaker_0,444.22,444.59,0.37
speaker_0,445.74,446.11,0.37
speaker_1,448.22,448.67,0.45
speaker_0,450.22,451.71,1.49
speaker_0,452.06,452.43,0.37
speaker_0,453.66,453.95,0.29
speaker_0,456.06,458.35,2.29
speaker_0,460.22,460.59,0.37
speaker_0,462.7,463.07,0.37
speaker_0,465.02,466.03,1.01
speaker_0,479.98,480.35,0.37
speaker_0,486.62,486.99,0.37
speaker_0,489.18,489.55,0.37
speaker_0,491.74,492.03,0.29
speaker_0,492.22,492.51,0.29
speaker_0,494.62,494.91,0.29
speaker_0,496.38,497.79,1.41
speaker_0,499.42,499.71,0.29
speaker_0,501.66,502.75,1.09
speaker_0,504.46,504.75,0.29
speaker_0,505.82,506.11,0.29
speaker_0,506.7,507.07,0.37
speaker_0,509.74,510.03,0.29
speaker_0,510.38,510.67,0.29
speaker_0,512.22,512.51,0.29
speaker_1,514.06,514.43,0.37
speaker_1,520.38,520.67,0.29
speaker_1,524.22,524.67,0.45
speaker_1,525.5,525.79,0.29
speaker_1,529.42,529.71,0.29
speaker_0,539.98,540.35,0.37
