speaker,start_time,end_time,duration
speaker_0,6.3,8.35,2.05
speaker_0,8.78,10.11,1.33
speaker_0,10.86,11.15,0.29
speaker_0,14.22,15.15,0.93
speaker_0,15.66,19.87,4.21
speaker_0,20.22,20.51,0.29
speaker_0,20.94,22.83,1.89
speaker_0,23.1,24.03,0.93
speaker_0,27.34,28.51,1.17
speaker_0,28.7,29.87,1.17
speaker_0,30.46,31.87,1.41
speaker_0,32.22,32.59,0.37
speaker_0,33.02,33.71,0.69
speaker_0,34.38,35.79,1.41
speaker_0,35.98,37.23,1.25
speaker_0,51.82,52.19,0.37
speaker_0,52.46,53.15,0.69
speaker_0,53.42,53.71,0.29
speaker_0,54.22,55.39,1.17
speaker_0,56.14,57.87,1.73
speaker_0,58.3,60.27,1.97
speaker_0,61.02,61.31,0.29
speaker_0,61.5,63.95,2.45
speaker_0,68.3,68.59,0.29
speaker_0,69.02,69.71,0.69
speaker_0,71.5,72.51,1.01
speaker_0,73.18,74.67,1.49
speaker_0,75.02,75.55,0.53
speaker_0,76.14,77.07,0.93
speaker_0,77.9,80.27,2.37
speaker_0,80.94,81.47,0.53
speaker_0,81.9,82.67,0.77
speaker_0,83.18,85.47,2.29
speaker_0,85.74,86.27,0.53
speaker_0,87.34,88.91,1.57
speaker_0,90.62,91.63,1.01
speaker_0,91.98,92.67,0.69
speaker_0,93.34,96.51,3.17
speaker_0,97.1,100.19,3.09
speaker_1,102.7,103.07,0.37
speaker_0,115.74,116.11,0.37
speaker_0,116.3,117.15,0.85
speaker_0,118.06,119.15,1.09
speaker_0,120.06,121.87,1.81
speaker_0,122.38,125.87,3.49
speaker_0,126.46,127.71,1.25
speaker_0,127.9,128.83,0.93
speaker_0,130.94,131.23,0.29
speaker_0,134.22,135.47,1.25
speaker_0,135.74,136.75,1.01
speaker_0,137.34,139.39,2.05
speaker_0,140.06,140.91,0.85
speaker_0,141.5,141.87,0.37
speaker_0,142.3,144.03,1.73
speaker_0,144.54,145.23,0.69
speaker_0,146.14,146.67,0.53
speaker_0,147.58,150.43,2.85
speaker_0,183.5,184.59,1.09
speaker_0,185.66,186.27,0.61
speaker_0,187.18,189.31,2.13
speaker_0,189.82,192.67,2.85
speaker_0,193.1,194.19,1.09
speaker_0,195.02,195.71,0.69
speaker_0,196.22,196.91,0.69
speaker_0,197.18,199.31,2.13
speaker_1,200.38,203.87,3.49
speaker_1,204.38,204.91,0.53
speaker_0,205.66,206.83,1.17
speaker_0,208.62,209.31,0.69
speaker_0,209.58,210.67,1.09
speaker_0,210.94,212.03,1.09
speaker_0,212.62,214.03,1.41
speaker_1,215.18,216.59,1.41
speaker_0,217.02,217.31,0.29
speaker_1,220.06,221.79,1.73
speaker_1,222.3,225.71,3.41
speaker_1,226.14,227.63,1.49
speaker_1,234.54,235.23,0.69
speaker_1,238.94,240.67,1.73
speaker_1,246.3,246.99,0.69
speaker_1,248.06,249.31,1.25
speaker_1,250.62,252.19,1.57
speaker_1,254.22,255.63,1.41
speaker_0,258.86,259.31,0.45
speaker_0,259.5,260.27,0.77
speaker_0,261.26,262.43,1.17
speaker_0,263.26,263.95,0.69
speaker_0,264.22,264.99,0.77
speaker_0,265.5,269.31,3.81
speaker_0,269.58,270.99,1.41
speaker_0,271.66,273.31,1.65
speaker_0,273.98,276.27,2.29
speaker_0,277.18,279.23,2.05
speaker_0,283.9,285.71,1.81
speaker_0,285.98,286.99,1.01
speaker_0,287.66,289.23,1.57
speaker_0,290.7,291.31,0.61
speaker_0,291.5,292.67,1.17
speaker_0,293.34,296.51,3.17
speaker_1,304.46,305.39,0.93
speaker_1,306.38,306.67,0.29
speaker_1,306.94,309.15,2.21
speaker_1,310.3,311.07,0.77
speaker_1,311.26,312.03,0.77
speaker_0,313.26,313.55,0.29
speaker_0,316.54,318.51,1.97
speaker_0,318.86,321.15,2.29
speaker_0,321.5,323.71,2.21
speaker_0,324.46,324.91,0.45
speaker_0,325.1,325.55,0.45
speaker_0,326.3,327.31,1.01
speaker_0,327.82,328.19,0.37
speaker_0,328.7,331.79,3.09
speaker_1,334.62,334.99,0.37
speaker_1,335.26,335.55,0.29
speaker_1,338.86,339.15,0.29
speaker_0,340.22,340.59,0.37
speaker_1,341.82,342.11,0.29
speaker_1,343.1,343.79,0.69
speaker_0,344.78,345.07,0.29
speaker_0,345.34,345.95,0.61
speaker_0,346.78,347.71,0.93
speaker_0,348.46,350.35,1.89
speaker_0,350.86,352.03,1.17
speaker_0,352.54,353.23,0.69
speaker_0,353.74,354.83,1.09
speaker_0,355.5,357.87,2.37
speaker_1,359.66,360.27,0.61
speaker_1,360.62,360.995,0.375
speaker_0,360.995,361.23,0.235
speaker_1,362.54,362.91,0.37
speaker_1,366.14,367.23,1.09
speaker_1,368.22,368.59,0.37
speaker_1,369.66,369.95,0.29
speaker_1,370.38,370.67,0.29
speaker_1,371.1,371.87,0.77
speaker_1,372.62,373.47,0.85
speaker_1,374.62,374.91,0.29
speaker_1,375.5,376.91,1.41
speaker_1,377.1,377.39,0.29
speaker_1,378.46,378.99,0.53
speaker_1,379.82,380.83,1.01
speaker_1,382.3,382.83,0.53
speaker_1,383.18,384.27,1.09
speaker_0,385.74,386.43,0.69
speaker_0,387.18,388.43,1.25
speaker_0,389.34,390.75,1.41
speaker_0,391.74,392.51,0.77
speaker_0,392.7,392.99,0.29
speaker_0,393.34,393.95,0.61
speaker_0,394.22,395.63,1.41
speaker_0,395.9,396.67,0.77
speaker_0,397.34,398.67,1.33
speaker_0,399.42,402.295,2.875
speaker_1,402.295,402.99,0.695
speaker_1,403.34,403.95,0.61
speaker_0,405.98,407.15,1.17
speaker_0,407.98,408.83,0.85
speaker_0,409.66,411.55,1.89
speaker_0,411.9,412.43,0.53
speaker_0,412.94,413.31,0.37
speaker_0,413.74,414.91,1.17
speaker_0,415.58,418.83,3.25
speaker_1,421.26,421.63,0.37
speaker_1,431.74,433.55,1.81
speaker_0,438.14,438.43,0.29
speaker_0,439.02,439.87,0.85
speaker_0,441.18,443.63,2.45
speaker_0,444.22,444.83,0.61
speaker_0,445.34,445.63,0.29
speaker_0,445.9,446.27,0.37
speaker_0,446.78,447.55,0.77
speaker_0,448.22,451.15,2.93
speaker_0,477.18,478.27,1.09
speaker_0,479.02,479.39,0.37
speaker_0,479.66,480.11,0.45
speaker_0,480.46,482.19,1.73
speaker_0,482.54,484.91,2.37
speaker_0,485.5,487.15,1.65
speaker_0,487.58,487.95,0.37
speaker_0,488.7,489.23,0.53
speaker_0,489.74,490.51,0.77
speaker_0,491.02,494.03,3.01
speaker_0,496.14,496.51,0.37
speaker_0,498.06,498.35,0.29
speaker_0,498.62,498.99,0.37
speaker_0,499.42,500.03,0.61
speaker_0,500.7,503.55,2.85
speaker_0,504.62,507.63,3.01
speaker_1,512.62,515.23,2.61
speaker_1,516.3,519.07,2.77
speaker_1,520.14,522.43,2.29
speaker_0,525.5,525.95,0.45
speaker_0,526.22,526.67,0.45
speaker_0,528.3,529.63,1.33
speaker_0,529.82,530.27,0.45
speaker_0,531.02,531.31,0.29
speaker_0,531.5,531.87,0.37
speaker_0,533.1,533.63,0.53
speaker_0,533.82,534.83,1.01
speaker_0,535.34,535.87,0.53
speaker_0,536.86,537.47,0.61
speaker_0,538.38,541.47,3.09
speaker_0,559.74,560.99,1.25
speaker_0,561.66,562.51,0.85
speaker_0,563.26,564.67,1.41
speaker_0,564.86,565.39,0.53
speaker_0,565.82,568.75,2.93
speaker_0,569.1,570.19,1.09
speaker_0,570.38,571.71,1.33
speaker_0,572.22,575.15,2.93
speaker_0,583.9,584.43,0.53
speaker_0,584.7,585.31,0.61
speaker_0,587.1,587.63,0.53
speaker_0,587.82,588.35,0.53
speaker_0,588.62,588.91,0.29
speaker_0,589.26,589.55,0.29
speaker_0,590.14,592.11,1.97
speaker_0,592.86,595.87,3.01
speaker_0,604.3,605.79,1.49
speaker_0,606.54,607.07,0.53
speaker_0,608.14,610.19,2.05
speaker_0,610.46,612.75,2.29
speaker_0,613.02,615.23,2.21
speaker_0,615.9,616.43,0.53
speaker_0,616.62,617.07,0.45
speaker_0,617.82,619.71,1.89
speaker_0,620.38,623.47,3.09
speaker_0,630.62,631.39,0.77
speaker_0,632.22,632.51,0.29
speaker_0,632.94,633.23,0.29
speaker_0,634.06,635.95,1.89
speaker_0,636.46,637.63,1.17
speaker_0,638.06,638.83,0.77
speaker_0,639.1,640.19,1.09
speaker_0,640.86,642.27,1.41
speaker_0,642.46,643.55,1.09
speaker_0,645.66,645.95,0.29
speaker_1,646.94,647.31,0.37
speaker_1,650.06,650.59,0.53
speaker_0,663.98,665.23,1.25
speaker_0,666.06,666.83,0.77
speaker_0,667.66,669.55,1.89
speaker_0,670.22,671.71,1.49
speaker_0,671.9,672.59,0.69
speaker_0,672.78,674.03,1.25
speaker_0,674.46,675.47,1.01
speaker_0,675.82,676.99,1.17
speaker_0,677.74,680.03,2.29
speaker_0,683.18,684.51,1.33
speaker_0,684.7,685.71,1.01
speaker_0,686.46,686.83,0.37
speaker_0,687.1,687.71,0.61
speaker_0,687.9,688.27,0.37
speaker_0,688.54,689.15,0.61
speaker_0,689.58,690.11,0.53
speaker_0,690.38,691.55,1.17
speaker_0,692.22,695.23,3.01
speaker_0,703.5,703.79,0.29
speaker_0,704.38,705.79,1.41
speaker_0,706.62,709.15,2.53
speaker_0,709.74,710.59,0.85
speaker_0,711.5,711.95,0.45
speaker_0,712.38,713.23,0.85
speaker_0,713.9,716.99,3.09
speaker_1,717.58,719.47,1.89
speaker_1,725.5,726.11,0.61
speaker_1,726.38,727.71,1.33
speaker_1,727.98,728.35,0.37
speaker_1,729.58,730.51,0.93
speaker_1,730.78,731.39,0.61
speaker_0,732.62,733.15,0.53
speaker_0,734.46,734.83,0.37
speaker_0,735.1,735.55,0.45
speaker_0,736.14,737.71,1.57
speaker_0,738.06,738.51,0.45
speaker_0,738.7,739.79,1.09
speaker_0,740.14,740.83,0.69
speaker_0,741.18,742.27,1.09
speaker_0,742.54,742.99,0.45
speaker_0,743.26,743.87,0.61
speaker_0,744.38,747.31,2.93
speaker_0,749.42,750.75,1.33
speaker_0,751.58,752.11,0.53
speaker_0,753.02,754.03,1.01
speaker_0,754.38,755.07,0.69
speaker_0,755.74,756.83,1.09
speaker_0,757.1,758.91,1.81
speaker_0,759.5,762.51,3.01
speaker_1,770.06,770.59,0.53
speaker_1,770.78,771.87,1.09
speaker_1,772.14,772.43,0.29
speaker_0,773.18,773.71,0.53
speaker_1,779.5,780.99,1.49
speaker_1,790.14,790.83,0.69
speaker_1,792.46,792.75,0.29
speaker_1,793.18,793.87,0.69
speaker_1,794.38,796.35,1.97
speaker_1,799.42,800.59,1.17
speaker_0,801.1,801.39,0.29
speaker_1,801.58,805.07,3.49
speaker_0,810.38,810.75,0.37
speaker_0,810.94,811.55,0.61
speaker_0,812.46,813.31,0.85
speaker_0,813.98,816.03,2.05
speaker_0,816.7,817.47,0.77
speaker_0,818.06,818.35,0.29
speaker_0,818.86,820.59,1.73
