speaker,start_time,end_time,duration
speaker_1,1.58,1.95,0.37
speaker_2,5.58,6.67,1.09
speaker_1,7.26,8.885,1.625
speaker_0,8.885,11.63,2.745
speaker_0,12.54,16.11,3.57
speaker_0,19.18,20.11,0.93
speaker_0,21.26,22.03,0.77
speaker_0,22.54,23.87,1.33
speaker_0,24.22,25.595,1.375
speaker_1,25.595,25.845,0.25
speaker_0,25.845,26.03,0.185
speaker_0,26.7,29.79,3.09
speaker_2,31.18,31.95,0.77
speaker_2,32.3,32.59,0.29
speaker_1,34.62,35.55,0.93
speaker_1,40.06,40.91,0.85
speaker_1,44.7,46.43,1.73
speaker_1,46.78,47.95,1.17
speaker_2,49.58,49.87,0.29
speaker_1,52.38,53.47,1.09
speaker_2,56.38,56.75,0.37
speaker_1,57.58,58.99,1.41
speaker_1,59.5,60.35,0.85
speaker_1,60.54,60.99,0.45
speaker_2,61.66,62.59,0.93
speaker_1,63.74,66.11,2.37
speaker_2,66.3,66.59,0.29
speaker_1,68.78,70.11,1.33
speaker_1,70.78,71.15,0.37
speaker_2,72.06,72.43,0.37
speaker_2,74.22,74.59,0.37
speaker_2,77.02,77.63,0.61
speaker_2,78.78,79.07,0.29
speaker_2,80.14,80.43,0.29
speaker_1,81.02,82.83,1.81
speaker_2,83.34,83.965,0.625
speaker_1,83.965,87.39,3.425
speaker_1,88.3,89.55,1.25
speaker_0,92.22,94.11,1.89
speaker_0,94.3,95.87,1.57
speaker_0,96.54,98.35,1.81
speaker_0,98.78,103.07,4.29
speaker_0,104.46,105.55,1.09
speaker_0,107.1,108.27,1.17
speaker_0,108.54,109.15,0.61
speaker_1,110.22,110.91,0.69
speaker_1,112.62,114.27,1.65
speaker_1,115.5,116.59,1.09
speaker_1,119.98,120.99,1.01
speaker_0,122.94,123.23,0.29
speaker_1,123.58,125.205,1.625
speaker_0,125.205,125.63,0.425
speaker_1,126.38,126.83,0.45
speaker_2,130.54,131.165,0.625
speaker_0,131.165,131.415,0.25
speaker_1,131.415,135.31,3.895
speaker_2,136.3,136.99,0.69
speaker_0,137.74,138.27,0.53
speaker_2,140.22,140.59,0.37
speaker_1,141.34,142.99,1.65
speaker_2,145.1,146.475,1.375
speaker_0,146.475,148.91,2.435
speaker_0,149.1,150.27,1.17
speaker_0,151.18,152.27,1.09
speaker_0,153.02,154.03,1.01
speaker_0,154.3,154.99,0.69
speaker_0,156.46,157.79,1.33
speaker_0,158.62,159.71,1.09
speaker_0,160.38,160.91,0.53
speaker_1,161.42,163.545,2.125
speaker_0,163.545,164.11,0.565
speaker_1,164.54,166.75,2.21
speaker_2,170.22,170.51,0.29
speaker_2,170.86,171.23,0.37
speaker_2,174.7,175.47,0.77
speaker_2,175.9,176.83,0.93
speaker_1,179.82,181.31,1.49
speaker_2,182.38,183.55,1.17
speaker_2,186.54,186.83,0.29
speaker_1,188.86,190.67,1.81
speaker_2,191.98,192.855,0.875
speaker_1,192.855,193.87,1.015
speaker_1,194.7,195.15,0.45
speaker_1,195.5,198.35,2.85
speaker_2,199.34,200.51,1.17
speaker_2,200.78,202.35,1.57
speaker_2,208.7,209.07,0.37
speaker_0,213.26,213.55,0.29
speaker_1,214.3,214.67,0.37
speaker_1,222.54,223.79,1.25
speaker_1,227.66,228.67,1.01
speaker_2,232.78,233.07,0.29
speaker_1,234.38,235.15,0.77
speaker_2,238.7,239.07,0.37
speaker_2,239.42,240.19,0.77
speaker_0,240.78,241.47,0.69
speaker_1,242.38,243.07,0.69
speaker_1,243.5,246.375,2.875
speaker_0,246.375,246.625,0.25
speaker_2,246.625,247.63,1.005
speaker_1,249.1,249.95,0.85
speaker_2,251.42,253.87,2.45
speaker_2,254.3,254.925,0.625
speaker_0,254.925,256.51,1.585
