speaker,start_time,end_time,duration
speaker_0,7.34,8.11,0.77
speaker_0,11.26,13.63,2.37
speaker_0,13.9,14.99,1.09
speaker_0,15.58,16.99,1.41
speaker_0,17.34,17.71,0.37
speaker_0,21.1,21.47,0.37
speaker_0,21.98,23.23,1.25
speaker_0,23.66,24.11,0.45
speaker_0,24.46,25.07,0.61
speaker_0,25.34,25.71,0.37
speaker_0,26.22,28.19,1.97
speaker_0,28.46,30.11,1.65
speaker_0,30.62,33.63,3.01
speaker_1,43.1,43.47,0.37
speaker_1,44.06,44.35,0.29
speaker_1,44.54,44.83,0.29
speaker_1,47.18,47.47,0.29
speaker_1,47.74,48.35,0.61
speaker_1,50.46,50.75,0.29
speaker_1,51.82,53.31,1.49
speaker_1,53.5,54.35,0.85
speaker_0,56.22,56.51,0.29
speaker_1,57.66,58.03,0.37
speaker_1,58.3,58.59,0.29
speaker_1,59.42,60.27,0.85
speaker_1,63.9,65.31,1.41
speaker_0,66.3,66.67,0.37
speaker_0,67.1,67.87,0.77
speaker_0,69.5,71.63,2.13
speaker_0,72.06,74.91,2.85
speaker_0,75.18,76.83,1.65
speaker_0,77.34,78.35,1.01
speaker_0,78.7,81.47,2.77
speaker_0,81.74,84.75,3.01
speaker_0,85.34,88.715,3.375
speaker_1,88.715,89.39,0.675
speaker_1,89.58,89.87,0.29
speaker_1,90.62,90.91,0.29
speaker_1,91.18,91.47,0.29
speaker_1,91.98,93.47,1.49
speaker_1,94.06,95.47,1.41
speaker_1,95.66,97.87,2.21
speaker_1,98.22,101.95,3.73
speaker_0,102.62,102.99,0.37
speaker_1,103.5,104.91,1.41
speaker_1,106.62,107.47,0.85
speaker_0,113.9,114.19,0.29
speaker_0,115.1,117.15,2.05
speaker_0,117.42,118.75,1.33
speaker_0,118.94,119.39,0.45
speaker_0,119.66,120.19,0.53
speaker_0,120.54,122.59,2.05
speaker_0,123.26,126.27,3.01
speaker_0,144.78,146.11,1.33
speaker_0,147.74,148.99,1.25
speaker_0,149.34,149.79,0.45
speaker_0,150.46,151.23,0.77
speaker_0,151.82,152.19,0.37
speaker_0,152.54,154.19,1.65
speaker_0,154.94,155.63,0.69
speaker_0,156.3,157.15,0.85
speaker_0,157.9,160.99,3.09
speaker_1,161.58,162.43,0.85
speaker_1,164.62,166.03,1.41
speaker_0,166.7,167.87,1.17
speaker_1,173.66,175.55,1.89
speaker_0,177.1,178.83,1.73
speaker_1,181.02,186.99,5.97
speaker_0,198.46,199.07,0.61
speaker_1,199.74,201.63,1.89
speaker_0,202.14,202.43,0.29
speaker_0,203.34,203.71,0.37
speaker_0,203.98,210.83,6.85
speaker_0,211.34,213.15,1.81
speaker_0,213.58,214.27,0.69
speaker_0,214.46,215.87,1.41
speaker_0,216.22,216.67,0.45
speaker_1,220.86,221.31,0.45
speaker_1,224.14,225.07,0.93
speaker_1,225.9,226.75,0.85
speaker_0,230.3,230.99,0.69
speaker_0,231.26,231.55,0.29
speaker_0,232.86,236.19,3.33
speaker_1,236.94,237.23,0.29
speaker_0,237.66,240.035,2.375
speaker_1,240.035,241.035,1.0
speaker_0,241.035,244.27,3.235
speaker_1,244.54,245.07,0.53
speaker_1,245.66,246.03,0.37
speaker_1,246.54,248.51,1.97
speaker_0,250.7,251.07,0.37
speaker_1,252.3,254.67,2.37
speaker_0,256.06,256.75,0.69
speaker_1,257.18,258.67,1.49
speaker_1,259.1,260.27,1.17
speaker_1,261.02,261.395,0.375
speaker_0,261.395,261.71,0.315
speaker_1,263.58,264.51,0.93
speaker_1,265.82,266.59,0.77
speaker_1,266.78,268.03,1.25
speaker_1,270.06,271.47,1.41
speaker_1,275.74,276.03,0.29
speaker_1,276.22,276.91,0.69
speaker_0,277.66,278.11,0.45
speaker_0,279.9,280.51,0.61
speaker_1,280.78,281.63,0.85
speaker_0,283.42,284.19,0.77
speaker_0,286.06,287.79,1.73
speaker_0,288.3,289.39,1.09
speaker_0,289.9,291.71,1.81
speaker_0,292.06,293.71,1.65
speaker_0,293.98,295.47,1.49
speaker_0,299.66,300.03,0.37
speaker_0,300.38,300.75,0.37
speaker_0,302.3,302.91,0.61
speaker_0,303.18,304.11,0.93
speaker_0,304.46,311.07,6.61
speaker_0,311.5,314.59,3.09
speaker_1,316.62,317.15,0.53
speaker_1,317.42,318.045,0.625
speaker_0,318.045,318.27,0.225
speaker_1,319.42,320.795,1.375
speaker_0,320.795,321.07,0.275
speaker_0,321.82,322.445,0.625
speaker_1,322.445,323.07,0.625
speaker_1,324.14,326.67,2.53
speaker_1,327.82,328.99,1.17
speaker_1,329.42,330.91,1.49
speaker_0,331.66,332.03,0.37
speaker_0,332.46,333.55,1.09
speaker_0,334.22,334.59,0.37
speaker_0,334.78,338.91,4.13
speaker_1,339.18,339.55,0.37
speaker_0,340.06,340.91,0.85
speaker_0,341.26,341.71,0.45
speaker_0,342.06,343.63,1.57
speaker_0,344.54,346.83,2.29
speaker_0,347.1,347.79,0.69
speaker_0,347.98,348.855,0.875
speaker_1,348.855,349.355,0.5
speaker_0,349.355,352.355,3.0
speaker_1,352.355,352.99,0.635
speaker_1,354.06,354.91,0.85
speaker_1,355.26,355.63,0.37
speaker_0,367.74,369.31,1.57
speaker_0,370.14,371.63,1.49
speaker_0,372.06,374.03,1.97
speaker_0,374.46,378.19,3.73
speaker_0,378.38,380.03,1.65
speaker_0,380.54,382.43,1.89
speaker_0,382.94,385.55,2.61
speaker_0,387.82,389.23,1.41
speaker_0,389.98,390.67,0.69
speaker_0,391.5,393.55,2.05
speaker_0,394.22,397.55,3.33
speaker_0,397.9,400.59,2.69
speaker_0,401.1,406.51,5.41
speaker_0,407.1,410.11,3.01
speaker_1,411.74,412.27,0.53
speaker_1,412.7,413.79,1.09
speaker_1,416.94,417.55,0.61
speaker_1,417.98,418.51,0.53
speaker_1,418.78,419.15,0.37
speaker_1,419.98,420.43,0.45
speaker_1,420.78,422.43,1.65
speaker_1,422.7,423.31,0.61
speaker_0,423.74,424.19,0.45
speaker_1,427.18,427.47,0.29
speaker_1,428.62,429.07,0.45
speaker_1,429.82,432.27,2.45
speaker_1,432.62,433.39,0.77
speaker_0,433.9,434.43,0.53
speaker_0,434.7,435.47,0.77
speaker_0,436.06,436.67,0.61
speaker_0,437.58,438.43,0.85
speaker_0,438.94,442.27,3.33
speaker_0,442.62,445.71,3.09
speaker_0,446.14,446.75,0.61
speaker_0,447.34,450.35,3.01
speaker_1,473.26,474.51,1.25
speaker_0,475.26,475.63,0.37
speaker_0,476.22,476.51,0.29
speaker_0,476.7,476.99,0.29
speaker_0,488.7,489.575,0.875
speaker_1,489.575,490.35,0.775
speaker_1,490.94,491.31,0.37
speaker_1,493.42,495.63,2.21
speaker_0,496.54,497.63,1.09
speaker_0,497.82,500.51,2.69
speaker_0,500.94,501.47,0.53
speaker_0,501.9,503.23,1.33
speaker_0,503.5,509.625,6.125
speaker_1,509.625,510.125,0.5
speaker_0,510.125,512.99,2.865
speaker_0,513.26,519.635,6.375
speaker_1,519.635,521.135,1.5
speaker_0,521.135,522.19,1.055
speaker_1,522.46,523.335,0.875
speaker_0,523.335,524.43,1.095
speaker_1,525.02,525.31,0.29
speaker_1,525.82,527.195,1.375
speaker_0,527.195,527.71,0.515
speaker_1,528.22,528.75,0.53
speaker_0,529.18,531.07,1.89
speaker_0,531.98,532.35,0.37
speaker_0,532.86,534.99,2.13
speaker_0,535.5,538.59,3.09
speaker_0,541.34,542.83,1.49
speaker_0,546.14,546.67,0.53
speaker_0,546.86,547.23,0.37
speaker_0,547.82,548.51,0.69
speaker_0,549.58,550.83,1.25
speaker_0,551.34,553.07,1.73
speaker_0,553.34,554.35,1.01
speaker_0,555.58,556.67,1.09
speaker_1,557.42,558.11,0.69
speaker_1,559.18,560.19,1.01
speaker_0,563.26,563.71,0.45
speaker_0,572.94,575.07,2.13
speaker_0,576.14,577.63,1.49
speaker_1,578.22,579.07,0.85
speaker_1,579.74,580.19,0.45
speaker_1,580.38,581.31,0.93
speaker_0,581.58,581.87,0.29
speaker_0,582.38,582.83,0.45
speaker_1,583.1,584.225,1.125
speaker_0,584.225,584.475,0.25
speaker_1,584.475,585.07,0.595
speaker_1,585.34,585.79,0.45
speaker_0,590.54,590.91,0.37
speaker_0,592.3,592.83,0.53
speaker_0,593.42,594.67,1.25
speaker_0,595.1,597.07,1.97
speaker_0,599.58,601.55,1.97
speaker_1,602.06,603.55,1.49
speaker_0,607.58,608.455,0.875
speaker_1,608.455,608.59,0.135
speaker_0,609.26,609.79,0.53
speaker_1,611.1,611.95,0.85
speaker_1,612.46,612.99,0.53
speaker_0,616.3,616.83,0.53
speaker_0,617.02,617.63,0.61
speaker_1,618.54,619.95,1.41
speaker_0,620.54,620.99,0.45
speaker_1,621.66,622.03,0.37
speaker_1,625.26,625.55,0.29
speaker_0,627.66,627.95,0.29
speaker_0,628.78,630.11,1.33
speaker_0,630.94,631.23,0.29
speaker_0,631.82,632.11,0.29
speaker_1,633.18,633.47,0.29
speaker_1,634.7,634.99,0.29
speaker_0,636.3,637.63,1.33
speaker_0,639.5,641.15,1.65
speaker_0,641.9,642.59,0.69
