speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_1,1.74,2.11,0.37
speaker_0,3.9,4.19,0.29
speaker_1,4.54,5.39,0.85
speaker_1,6.62,7.07,0.45
speaker_1,7.26,7.95,0.69
speaker_1,9.18,9.55,0.37
speaker_0,11.26,12.91,1.65
speaker_0,13.18,13.79,0.61
speaker_0,14.3,14.99,0.69
speaker_0,15.66,16.91,1.25
speaker_0,17.18,17.95,0.77
speaker_0,18.38,19.55,1.17
speaker_0,19.98,20.43,0.45
speaker_0,21.1,24.11,3.01
speaker_0,24.54,25.55,1.01
speaker_0,25.98,26.91,0.93
speaker_0,30.22,30.91,0.69
speaker_0,31.18,31.47,0.29
speaker_0,31.82,32.19,0.37
speaker_0,32.86,36.03,3.17
speaker_0,36.54,37.55,1.01
speaker_0,37.9,39.23,1.33
speaker_0,39.74,44.91,5.17
speaker_0,45.82,46.11,0.29
speaker_0,46.3,47.95,1.65
speaker_0,48.22,48.83,0.61
speaker_0,49.9,51.31,1.41
speaker_0,51.66,53.55,1.89
speaker_0,54.3,54.67,0.37
speaker_0,54.86,57.31,2.45
speaker_0,57.74,58.75,1.01
speaker_0,59.42,60.43,1.01
speaker_0,60.86,62.59,1.73
speaker_1,76.14,76.43,0.29
speaker_1,101.98,102.27,0.29
speaker_0,114.06,114.35,0.29
speaker_0,115.98,116.43,0.45
speaker_0,116.62,117.07,0.45
speaker_0,117.82,118.43,0.61
speaker_0,118.78,119.63,0.85
speaker_0,120.14,123.71,3.57
speaker_0,124.3,127.39,3.09
speaker_0,127.98,128.99,1.01
speaker_0,129.82,131.55,1.73
speaker_0,132.06,132.99,0.93
speaker_0,133.34,133.63,0.29
speaker_0,134.22,134.51,0.29
speaker_0,134.78,136.11,1.33
speaker_1,153.58,153.87,0.29
speaker_0,156.86,158.99,2.13
speaker_0,159.34,160.19,0.85
speaker_0,160.86,164.35,3.49
speaker_0,164.94,169.71,4.77
speaker_0,170.46,170.91,0.45
speaker_0,171.26,172.91,1.65
speaker_0,173.18,177.31,4.13
speaker_1,177.98,178.67,0.69
speaker_1,180.38,180.67,0.29
speaker_1,182.62,182.99,0.37
speaker_1,190.22,190.59,0.37
speaker_1,191.42,192.59,1.17
speaker_1,193.02,193.71,0.69
speaker_1,195.18,195.71,0.53
speaker_1,197.9,198.59,0.69
speaker_1,200.54,200.83,0.29
speaker_0,202.3,203.23,0.93
speaker_0,206.14,206.51,0.37
speaker_0,208.46,209.63,1.17
speaker_0,210.78,211.39,0.61
speaker_0,211.98,214.11,2.13
speaker_0,214.62,217.39,2.77
speaker_0,217.66,219.31,1.65
speaker_0,220.3,220.75,0.45
speaker_0,221.1,223.95,2.85
speaker_0,224.22,224.83,0.61
speaker_0,225.42,226.67,1.25
speaker_0,227.82,229.87,2.05
speaker_0,230.22,231.39,1.17
speaker_1,233.18,233.55,0.37
speaker_0,234.78,235.15,0.37
speaker_1,235.9,237.15,1.25
speaker_0,237.82,238.195,0.375
speaker_1,238.195,238.445,0.25
speaker_0,238.445,238.59,0.145
speaker_0,239.5,241.95,2.45
speaker_0,242.62,243.63,1.01
speaker_0,243.82,244.19,0.37
speaker_1,246.62,247.47,0.85
speaker_1,252.06,252.35,0.29
speaker_0,253.42,257.39,3.97
speaker_0,258.7,260.91,2.21
speaker_0,262.22,262.59,0.37
speaker_0,263.1,263.47,0.37
speaker_0,265.02,265.31,0.29
speaker_1,271.58,272.03,0.45
speaker_1,272.54,272.99,0.45
speaker_0,273.58,273.95,0.37
speaker_1,274.3,275.79,1.49
speaker_1,282.54,282.91,0.37
speaker_0,288.38,289.23,0.85
speaker_1,291.5,291.79,0.29
speaker_0,307.42,310.03,2.61
speaker_0,310.38,311.31,0.93
speaker_0,312.54,314.67,2.13
speaker_0,315.02,317.47,2.45
speaker_0,318.38,320.99,2.61
speaker_0,321.34,322.27,0.93
speaker_0,323.1,323.95,0.85
speaker_0,324.14,325.87,1.73
speaker_1,329.34,330.03,0.69
speaker_1,334.3,334.59,0.29
speaker_1,349.02,349.31,0.29
speaker_1,365.66,365.95,0.29
speaker_1,367.58,368.11,0.53
speaker_1,368.62,368.91,0.29
speaker_1,370.3,370.67,0.37
speaker_1,371.34,371.79,0.45
speaker_1,373.98,374.35,0.37
speaker_0,379.74,380.03,0.29
speaker_0,380.3,381.07,0.77
speaker_0,382.22,383.55,1.33
speaker_0,383.98,384.51,0.53
speaker_0,384.86,385.71,0.85
speaker_0,386.3,386.67,0.37
speaker_0,386.94,387.63,0.69
speaker_0,388.46,389.23,0.77
speaker_0,389.74,390.11,0.37
speaker_0,390.54,393.07,2.53
speaker_0,393.5,395.15,1.65
speaker_0,395.9,399.23,3.33
speaker_1,411.74,412.03,0.29
speaker_0,418.3,418.59,0.29
speaker_1,424.54,424.99,0.45
speaker_0,430.94,431.31,0.37
speaker_1,436.38,436.75,0.37
speaker_1,437.5,437.87,0.37
speaker_0,440.06,440.51,0.45
speaker_0,441.02,441.31,0.29
speaker_0,441.5,441.79,0.29
speaker_1,445.5,445.79,0.29
speaker_1,450.46,450.75,0.29
speaker_1,452.54,452.83,0.29
speaker_0,461.1,461.47,0.37
speaker_0,461.66,463.87,2.21
speaker_0,464.14,468.19,4.05
speaker_0,468.7,471.39,2.69
speaker_0,471.66,473.39,1.73
speaker_0,473.98,475.79,1.81
speaker_1,477.58,478.43,0.85
speaker_1,479.98,480.35,0.37
speaker_0,480.94,481.31,0.37
speaker_1,483.82,484.19,0.37
speaker_1,486.22,486.51,0.29
speaker_1,491.42,492.03,0.61
speaker_1,493.1,493.55,0.45
speaker_1,494.38,494.75,0.37
speaker_1,495.5,495.79,0.29
speaker_1,497.98,498.35,0.37
speaker_1,499.66,500.035,0.375
speaker_0,500.035,500.51,0.475
speaker_1,500.94,501.47,0.53
speaker_1,502.06,502.35,0.29
speaker_1,509.9,510.91,1.01
speaker_0,513.66,513.95,0.29
speaker_0,515.5,516.11,0.61
speaker_0,516.3,516.67,0.37
speaker_0,517.5,519.23,1.73
speaker_0,519.66,522.35,2.69
speaker_0,522.62,524.35,1.73
speaker_0,525.66,526.59,0.93
speaker_0,526.94,527.23,0.29
speaker_0,527.66,530.11,2.45
speaker_1,534.3,534.59,0.29
speaker_1,534.94,536.75,1.81
speaker_1,537.18,537.63,0.45
speaker_1,538.86,539.23,0.37
