speaker,start_time,end_time,duration
speaker_0,0.14,2.83,2.69
speaker_0,3.82,5.15,1.33
speaker_0,5.34,5.71,0.37
speaker_0,6.78,7.15,0.37
speaker_0,7.9,8.43,0.53
speaker_0,9.42,11.07,1.65
speaker_0,11.42,12.19,0.77
speaker_0,15.26,16.43,1.17
speaker_0,16.86,17.71,0.85
speaker_0,18.7,20.75,2.05
speaker_0,21.1,21.79,0.69
speaker_0,22.46,25.39,2.93
speaker_0,27.66,28.03,0.37
speaker_0,29.66,29.95,0.29
speaker_0,32.78,33.15,0.37
speaker_0,35.1,36.51,1.41
speaker_0,38.06,38.43,0.37
speaker_0,38.86,41.55,2.69
speaker_0,43.02,43.31,0.29
speaker_0,46.3,47.95,1.65
speaker_0,49.02,49.47,0.45
speaker_0,49.98,51.63,1.65
speaker_0,52.38,52.75,0.37
speaker_0,53.1,54.35,1.25
speaker_0,54.78,56.99,2.21
speaker_0,57.18,59.47,2.29
speaker_0,59.9,61.71,1.81
speaker_0,61.98,64.11,2.13
speaker_0,64.46,67.55,3.09
speaker_0,68.38,69.71,1.33
speaker_0,73.34,73.95,0.61
speaker_0,75.02,77.87,2.85
speaker_0,78.22,80.43,2.21
speaker_0,80.7,81.63,0.93
speaker_0,82.22,84.59,2.37
speaker_0,84.86,85.55,0.69
speaker_0,85.9,89.79,3.89
speaker_0,90.46,93.23,2.77
speaker_0,93.66,96.35,2.69
speaker_0,98.14,98.43,0.29
speaker_0,101.74,102.19,0.45
speaker_0,102.78,103.63,0.85
speaker_0,104.86,106.91,2.05
speaker_0,107.58,110.83,3.25
speaker_0,111.42,114.43,3.01
speaker_0,117.98,119.07,1.09
speaker_0,119.9,121.15,1.25
speaker_0,121.74,123.15,1.41
speaker_0,123.66,124.67,1.01
speaker_0,127.5,128.03,0.53
speaker_0,128.3,129.07,0.77
speaker_0,130.86,131.15,0.29
speaker_0,131.42,132.83,1.41
speaker_0,133.82,135.79,1.97
speaker_0,136.14,139.47,3.33
speaker_0,153.1,153.47,0.37
speaker_0,154.3,155.39,1.09
speaker_0,156.14,158.27,2.13
speaker_0,158.78,161.55,2.77
speaker_0,161.98,164.51,2.53
speaker_0,165.1,168.27,3.17
speaker_0,175.34,175.63,0.29
speaker_0,177.9,178.27,0.37
speaker_0,181.1,181.47,0.37
speaker_0,181.74,182.19,0.45
speaker_0,182.54,184.19,1.65
speaker_0,185.1,186.83,1.73
speaker_0,190.86,191.31,0.45
speaker_0,191.58,192.59,1.01
speaker_0,192.94,193.23,0.29
speaker_0,193.5,195.71,2.21
speaker_0,198.7,199.07,0.37
speaker_0,199.42,202.75,3.33
speaker_0,203.34,204.19,0.85
speaker_0,204.7,204.99,0.29
speaker_0,205.34,207.31,1.97
speaker_0,207.58,208.51,0.93
speaker_0,209.1,209.47,0.37
speaker_0,210.54,214.27,3.73
speaker_0,222.22,222.51,0.29
speaker_0,227.9,229.31,1.41
speaker_0,231.02,233.47,2.45
speaker_0,233.82,235.15,1.33
speaker_0,235.5,237.31,1.81
speaker_0,237.66,240.67,3.01
speaker_0,246.94,247.55,0.61
speaker_0,247.82,248.83,1.01
speaker_0,250.22,252.03,1.81
speaker_0,252.62,252.91,0.29
speaker_0,253.42,253.95,0.53
speaker_0,254.3,255.39,1.09
speaker_0,255.98,259.07,3.09
speaker_0,260.38,260.75,0.37
speaker_0,261.1,261.71,0.61
speaker_0,262.3,263.47,1.17
speaker_0,264.7,265.07,0.37
speaker_0,265.34,265.63,0.29
speaker_0,267.1,267.47,0.37
speaker_0,269.58,270.03,0.45
speaker_0,270.22,270.59,0.37
speaker_0,270.86,272.11,1.25
speaker_0,274.14,274.91,0.77
speaker_0,277.1,278.27,1.17
speaker_0,281.66,281.95,0.29
speaker_0,282.78,283.07,0.29
speaker_0,285.26,286.35,1.09
speaker_0,287.34,287.79,0.45
speaker_0,288.14,289.63,1.49
speaker_0,290.14,290.67,0.53
speaker_0,291.18,292.59,1.41
speaker_0,293.1,294.03,0.93
speaker_0,294.62,296.19,1.57
speaker_0,296.46,298.03,1.57
speaker_0,298.3,300.11,1.81
speaker_0,301.02,303.55,2.53
speaker_0,304.22,305.95,1.73
speaker_0,306.38,309.55,3.17
speaker_0,310.94,311.31,0.37
speaker_0,311.82,312.19,0.37
speaker_0,312.78,313.63,0.85
speaker_0,315.18,316.91,1.73
speaker_0,317.42,318.51,1.09
speaker_0,319.18,321.07,1.89
speaker_0,321.82,324.11,2.29
speaker_0,324.38,324.91,0.53
speaker_0,327.66,329.15,1.49
speaker_0,329.9,331.79,1.89
speaker_0,331.98,332.27,0.29
speaker_0,332.54,334.11,1.57
speaker_0,334.38,335.63,1.25
speaker_0,335.9,338.43,2.53
speaker_0,339.1,342.11,3.01
speaker_0,342.94,345.07,2.13
speaker_0,345.26,347.15,1.89
speaker_0,347.58,349.15,1.57
speaker_0,349.74,352.99,3.25
speaker_0,353.9,354.27,0.37
speaker_0,356.14,358.11,1.97
speaker_0,359.1,360.19,1.09
speaker_0,360.38,362.59,2.21
speaker_0,363.1,363.95,0.85
speaker_0,367.1,367.39,0.29
speaker_0,367.66,368.35,0.69
speaker_0,368.78,369.07,0.29
speaker_0,370.54,371.47,0.93
speaker_0,375.58,376.59,1.01
speaker_0,380.54,380.83,0.29
