speaker,start_time,end_time,duration
speaker_0,12.62,12.99,0.37
speaker_0,13.26,13.71,0.45
speaker_1,14.94,17.31,2.37
speaker_1,17.66,18.91,1.25
speaker_1,19.9,20.75,0.85
speaker_1,21.1,22.19,1.09
speaker_0,24.54,24.91,0.37
speaker_0,25.98,26.35,0.37
speaker_0,30.86,31.39,0.53
speaker_1,32.62,33.15,0.53
speaker_0,34.38,34.75,0.37
speaker_1,35.9,36.91,1.01
speaker_1,37.5,38.35,0.85
speaker_1,38.86,39.79,0.93
speaker_1,40.3,40.59,0.29
speaker_1,40.94,43.39,2.45
speaker_1,43.58,44.43,0.85
speaker_1,44.62,45.15,0.53
speaker_1,45.74,48.615,2.875
speaker_0,48.615,49.95,1.335
speaker_0,53.26,53.63,0.37
speaker_0,54.38,54.75,0.37
speaker_0,55.5,55.79,0.29
speaker_0,56.38,57.31,0.93
speaker_0,59.18,59.47,0.29
speaker_0,61.9,62.67,0.77
speaker_0,62.86,64.43,1.57
speaker_0,64.62,65.47,0.85
speaker_0,66.14,66.75,0.61
speaker_0,67.1,67.71,0.61
speaker_0,68.14,69.15,1.01
speaker_0,69.82,70.27,0.45
speaker_0,70.62,71.31,0.69
speaker_0,72.06,79.47,7.41
speaker_0,80.22,81.31,1.09
speaker_0,81.66,83.31,1.65
speaker_0,83.82,84.19,0.37
speaker_1,86.7,88.19,1.49
speaker_1,90.06,92.19,2.13
speaker_1,92.62,95.95,3.33
speaker_1,96.3,97.95,1.65
speaker_1,98.22,98.67,0.45
speaker_1,99.5,101.15,1.65
speaker_1,101.74,104.99,3.25
speaker_1,105.58,106.91,1.33
speaker_1,107.5,107.79,0.29
speaker_1,108.06,108.59,0.53
speaker_0,109.9,110.83,0.93
speaker_0,112.86,113.15,0.29
speaker_2,114.78,115.15,0.37
speaker_0,116.3,117.23,0.93
speaker_0,125.42,126.75,1.33
speaker_0,127.74,128.75,1.01
speaker_0,139.42,139.71,0.29
speaker_0,140.38,141.07,0.69
speaker_0,142.38,143.005,0.625
speaker_1,143.005,143.23,0.225
speaker_0,143.58,144.19,0.61
speaker_1,145.34,146.59,1.25
speaker_1,146.94,149.23,2.29
speaker_1,149.5,154.11,4.61
speaker_1,154.78,155.39,0.61
speaker_1,155.66,156.51,0.85
speaker_1,157.1,158.91,1.81
speaker_1,159.1,162.03,2.93
speaker_1,164.14,164.51,0.37
speaker_1,166.54,167.39,0.85
speaker_1,169.82,170.43,0.61
speaker_1,170.86,172.11,1.25
speaker_1,172.46,172.75,0.29
speaker_1,173.02,173.55,0.53
speaker_1,174.06,175.23,1.17
speaker_1,175.74,178.67,2.93
speaker_1,179.18,182.03,2.85
speaker_1,182.3,185.23,2.93
speaker_0,189.34,189.87,0.53
speaker_1,191.02,191.55,0.53
speaker_1,191.82,192.19,0.37
speaker_1,193.18,196.75,3.57
speaker_1,197.34,201.79,4.45
speaker_0,202.06,204.185,2.125
speaker_1,204.185,204.91,0.725
speaker_1,205.18,209.63,4.45
speaker_1,210.3,211.55,1.25
speaker_1,212.14,213.23,1.09
speaker_1,214.14,215.95,1.81
speaker_1,216.54,217.55,1.01
speaker_1,217.9,218.43,0.53
speaker_1,218.86,220.59,1.73
speaker_1,221.02,222.03,1.01
speaker_1,223.1,223.47,0.37
speaker_1,224.06,229.23,5.17
speaker_1,229.98,233.15,3.17
speaker_0,233.66,234.27,0.61
speaker_0,234.54,235.87,1.33
speaker_0,237.98,238.27,0.29
speaker_0,239.42,240.83,1.41
speaker_0,241.34,241.95,0.61
speaker_0,242.22,242.67,0.45
speaker_0,243.58,245.87,2.29
speaker_0,246.22,246.99,0.77
speaker_0,247.74,248.51,0.77
speaker_0,249.74,250.11,0.37
speaker_0,250.78,251.07,0.29
speaker_0,251.58,251.87,0.29
speaker_0,252.62,253.15,0.53
speaker_0,253.98,254.83,0.85
speaker_0,255.18,255.55,0.37
speaker_0,257.34,257.79,0.45
speaker_0,258.22,259.23,1.01
speaker_0,259.66,260.91,1.25
speaker_0,262.7,264.75,2.05
speaker_2,269.74,270.03,0.29
speaker_0,272.94,273.47,0.53
speaker_0,273.74,274.03,0.29
speaker_1,291.02,291.55,0.53
speaker_1,292.94,293.23,0.29
speaker_1,293.98,294.59,0.61
speaker_1,295.98,296.27,0.29
speaker_0,296.54,296.91,0.37
speaker_1,297.18,298.35,1.17
speaker_1,299.02,299.39,0.37
speaker_1,300.54,301.23,0.69
speaker_1,301.58,302.99,1.41
speaker_1,303.42,304.51,1.09
speaker_1,308.46,308.83,0.37
speaker_1,310.54,310.83,0.29
speaker_0,311.82,312.35,0.53
speaker_1,312.78,313.15,0.37
speaker_1,313.74,315.87,2.13
speaker_1,316.46,317.79,1.33
speaker_1,318.38,318.99,0.61
speaker_1,319.34,319.95,0.61
speaker_1,320.14,321.31,1.17
speaker_1,321.5,322.03,0.53
speaker_1,323.1,324.43,1.33
speaker_1,324.86,327.95,3.09
speaker_2,334.22,334.59,0.37
speaker_1,335.5,336.75,1.25
speaker_1,337.58,337.87,0.29
speaker_1,338.14,338.67,0.53
speaker_1,339.18,339.87,0.69
speaker_1,340.22,342.27,2.05
speaker_1,342.78,343.55,0.77
speaker_1,344.7,345.31,0.61
speaker_1,345.66,347.23,1.57
speaker_1,347.42,348.75,1.33
speaker_1,349.42,351.79,2.37
speaker_1,352.22,354.11,1.89
speaker_1,354.46,354.83,0.37
speaker_1,355.1,356.59,1.49
speaker_1,359.9,360.35,0.45
speaker_1,363.1,363.47,0.37
speaker_1,364.14,364.83,0.69
speaker_1,365.34,365.79,0.45
speaker_1,365.98,367.15,1.17
speaker_1,367.58,368.75,1.17
speaker_1,369.5,373.55,4.05
speaker_1,374.54,376.03,1.49
speaker_1,376.54,378.35,1.81
speaker_1,379.02,379.39,0.37
speaker_1,379.98,381.23,1.25
speaker_0,383.34,384.35,1.01
speaker_0,384.78,385.79,1.01
speaker_0,386.14,387.15,1.01
speaker_0,387.74,388.19,0.45
speaker_0,389.26,389.71,0.45
speaker_0,390.06,390.43,0.37
speaker_1,408.46,408.91,0.45
speaker_1,409.42,410.27,0.85
speaker_0,411.02,411.39,0.37
speaker_1,411.74,414.03,2.29
speaker_1,414.62,415.55,0.93
speaker_1,416.22,417.71,1.49
speaker_1,417.98,418.51,0.53
speaker_1,419.1,420.27,1.17
speaker_1,420.7,421.79,1.09
