speaker,start_time,end_time,duration
speaker_0,4.62,4.99,0.37
speaker_0,9.02,9.31,0.29
speaker_0,10.54,11.31,0.77
speaker_1,13.26,15.15,1.89
speaker_1,15.5,15.87,0.37
speaker_0,21.5,21.79,0.29
speaker_0,25.1,25.79,0.69
speaker_0,28.78,29.23,0.45
speaker_0,31.5,32.99,1.49
speaker_1,36.62,37.15,0.53
speaker_0,41.66,42.19,0.53
speaker_0,46.22,46.59,0.37
speaker_0,47.26,47.55,0.29
speaker_0,53.9,54.67,0.77
speaker_0,61.34,61.63,0.29
speaker_0,67.9,68.19,0.29
speaker_1,71.98,72.51,0.53
speaker_0,73.9,74.51,0.61
speaker_0,78.38,78.67,0.29
speaker_0,79.18,79.55,0.37
speaker_0,84.06,84.35,0.29
speaker_1,86.7,86.99,0.29
speaker_0,88.14,88.43,0.29
speaker_0,90.14,90.43,0.29
speaker_0,90.62,91.31,0.69
speaker_0,92.46,92.83,0.37
speaker_1,95.74,96.75,1.01
speaker_1,97.34,97.79,0.45
speaker_1,98.14,98.75,0.61
speaker_1,98.94,99.55,0.61
speaker_1,100.62,100.91,0.29
speaker_1,101.74,102.75,1.01
speaker_1,104.3,104.59,0.29
speaker_0,111.26,111.55,0.29
speaker_1,113.34,113.63,0.29
speaker_0,116.78,117.47,0.69
speaker_0,118.62,118.99,0.37
speaker_1,122.94,123.23,0.29
speaker_0,124.86,125.15,0.29
speaker_0,182.54,182.83,0.29
speaker_1,217.82,218.11,0.29
speaker_0,221.74,222.27,0.53
speaker_0,229.98,230.43,0.45
speaker_0,232.38,232.75,0.37
speaker_0,234.54,234.99,0.45
speaker_1,240.46,241.23,0.77
speaker_1,241.66,242.83,1.17
speaker_1,243.18,243.55,0.37
speaker_1,243.82,244.11,0.29
speaker_0,246.14,246.43,0.29
speaker_1,247.58,248.19,0.61
speaker_1,248.94,249.31,0.37
speaker_1,253.34,255.79,2.45
speaker_1,256.14,258.59,2.45
speaker_1,259.1,260.67,1.57
speaker_1,263.74,264.11,0.37
speaker_1,266.62,266.91,0.29
speaker_1,270.54,270.91,0.37
speaker_1,271.34,271.79,0.45
speaker_0,273.66,274.11,0.45
speaker_0,276.3,276.59,0.29
speaker_1,278.7,279.07,0.37
speaker_1,288.14,288.51,0.37
speaker_1,297.1,298.03,0.93
speaker_1,298.46,299.23,0.77
speaker_1,300.86,302.59,1.73
speaker_0,308.62,308.91,0.29
speaker_0,316.7,317.07,0.37
speaker_0,318.94,319.31,0.37
speaker_0,321.98,322.35,0.37
speaker_1,324.46,324.75,0.29
speaker_1,324.94,325.23,0.29
speaker_0,326.54,327.07,0.53
speaker_0,329.1,329.39,0.29
speaker_0,329.9,330.19,0.29
speaker_0,330.54,330.83,0.29
speaker_1,351.9,352.19,0.29
speaker_0,358.7,358.99,0.29
speaker_0,363.66,363.95,0.29
speaker_0,368.38,368.83,0.45
speaker_0,371.98,373.15,1.17
speaker_0,374.86,376.03,1.17
speaker_0,381.42,381.71,0.29
speaker_1,406.94,407.87,0.93
speaker_1,409.42,409.71,0.29
speaker_0,410.46,410.835,0.375
speaker_1,410.835,410.99,0.155
speaker_1,412.94,413.47,0.53
speaker_1,413.82,414.75,0.93
speaker_1,417.18,418.03,0.85
speaker_1,418.78,419.07,0.29
speaker_1,419.82,420.51,0.69
speaker_1,421.26,422.03,0.77
speaker_1,423.1,423.39,0.29
speaker_0,425.82,426.11,0.29
speaker_1,426.38,427.47,1.09
speaker_1,427.9,429.07,1.17
speaker_1,430.22,430.59,0.37
speaker_1,431.26,431.79,0.53
speaker_1,432.86,436.51,3.65
speaker_1,436.94,437.31,0.37
speaker_1,441.5,442.27,0.77
speaker_0,451.34,451.63,0.29
speaker_1,452.14,452.83,0.69
speaker_1,454.14,454.91,0.77
speaker_1,455.42,455.71,0.29
speaker_1,457.26,457.55,0.29
speaker_1,458.22,458.67,0.45
speaker_1,458.94,459.39,0.45
speaker_0,459.98,460.27,0.29
speaker_0,461.9,462.27,0.37
speaker_0,466.7,466.99,0.29
speaker_0,470.54,470.91,0.37
speaker_0,471.9,472.19,0.29
speaker_0,473.98,474.75,0.77
speaker_0,475.42,475.71,0.29
speaker_0,489.18,489.55,0.37
speaker_1,506.46,506.83,0.37
speaker_0,509.74,510.03,0.29
speaker_1,512.38,512.83,0.45
speaker_0,516.62,516.91,0.29
speaker_0,517.42,518.19,0.77
speaker_0,521.34,521.63,0.29
speaker_0,524.3,524.59,0.29
speaker_0,525.18,525.47,0.29
speaker_0,525.9,526.27,0.37
speaker_1,528.46,528.91,0.45
speaker_1,529.18,529.55,0.37
speaker_1,529.82,531.63,1.81
speaker_1,532.22,532.99,0.77
speaker_0,542.78,543.15,0.37
speaker_0,543.66,543.95,0.29
speaker_0,544.22,544.51,0.29
speaker_0,547.74,548.03,0.29
