speaker,start_time,end_time,duration
speaker_1,0.06,0.83,0.77
speaker_1,1.1,2.27,1.17
speaker_1,3.1,3.55,0.45
speaker_1,4.94,6.565,1.625
speaker_3,6.565,7.565,1.0
speaker_0,7.565,7.815,0.25
speaker_2,7.815,8.065,0.25
speaker_0,8.065,8.35,0.285
speaker_2,11.18,12.19,1.01
speaker_2,13.18,13.87,0.69
speaker_1,15.98,16.67,0.69
speaker_1,17.9,19.87,1.97
speaker_1,20.54,20.91,0.37
speaker_1,21.1,23.79,2.69
speaker_1,24.22,25.39,1.17
speaker_1,25.98,27.95,1.97
speaker_3,28.22,28.845,0.625
speaker_1,28.845,29.345,0.5
speaker_0,29.345,29.595,0.25
speaker_1,29.595,32.03,2.435
speaker_1,33.42,34.11,0.69
speaker_1,34.46,34.91,0.45
speaker_3,35.26,35.79,0.53
speaker_0,36.06,37.07,1.01
speaker_2,39.18,41.305,2.125
speaker_0,41.305,41.95,0.645
speaker_2,42.38,43.15,0.77
speaker_1,84.54,84.91,0.37
speaker_1,85.42,85.71,0.29
speaker_1,85.98,87.07,1.09
speaker_1,87.58,89.79,2.21
speaker_1,90.3,93.07,2.77
speaker_1,93.34,94.11,0.77
speaker_1,94.54,94.99,0.45
speaker_1,95.58,96.43,0.85
speaker_1,96.86,99.63,2.77
speaker_1,99.9,102.83,2.93
speaker_1,103.66,104.43,0.77
speaker_3,104.62,106.75,2.13
speaker_1,118.94,119.31,0.37
speaker_1,119.9,120.67,0.77
speaker_1,122.14,122.43,0.29
speaker_3,122.62,122.995,0.375
speaker_1,122.995,123.245,0.25
speaker_3,123.245,123.39,0.145
speaker_1,123.66,123.95,0.29
speaker_1,124.46,124.75,0.29
speaker_1,125.26,127.15,1.89
speaker_1,127.74,129.365,1.625
speaker_3,129.365,131.115,1.75
speaker_2,131.115,132.43,1.315
speaker_0,132.7,133.23,0.53
speaker_2,137.1,137.95,0.85
speaker_0,138.7,139.15,0.45
speaker_3,140.38,140.83,0.45
speaker_1,141.42,142.03,0.61
speaker_0,145.18,145.47,0.29
speaker_1,148.3,148.67,0.37
speaker_1,150.46,151.23,0.77
speaker_3,151.58,153.79,2.21
speaker_1,159.18,159.47,0.29
speaker_1,162.3,162.83,0.53
speaker_1,163.42,165.07,1.65
speaker_1,165.58,167.07,1.49
speaker_1,167.5,168.35,0.85
speaker_1,169.18,170.27,1.09
speaker_0,170.62,170.99,0.37
speaker_1,171.34,173.23,1.89
speaker_1,173.58,173.95,0.37
speaker_0,174.22,174.59,0.37
speaker_1,175.42,176.11,0.69
speaker_1,176.46,176.83,0.37
speaker_3,177.42,178.43,1.01
speaker_1,180.38,180.91,0.53
speaker_1,181.74,182.11,0.37
speaker_1,183.66,185.47,1.81
speaker_1,186.06,187.39,1.33
speaker_1,187.74,188.43,0.69
speaker_1,188.86,192.11,3.25
speaker_1,192.78,194.19,1.41
speaker_3,194.38,195.87,1.49
speaker_1,201.58,202.83,1.25
speaker_1,203.1,204.19,1.09
speaker_1,204.62,205.55,0.93
speaker_1,205.98,207.55,1.57
speaker_1,207.98,209.23,1.25
speaker_1,209.74,211.39,1.65
speaker_1,212.14,212.83,0.69
speaker_1,213.18,213.55,0.37
speaker_3,213.74,214.99,1.25
speaker_0,216.3,217.31,1.01
speaker_0,217.98,218.83,0.85
speaker_1,233.66,236.19,2.53
speaker_1,236.86,240.43,3.57
speaker_1,241.18,241.47,0.29
speaker_1,241.9,244.75,2.85
speaker_1,245.5,246.27,0.77
speaker_1,246.46,247.085,0.625
speaker_3,247.085,248.43,1.345
speaker_0,252.94,253.23,0.29
speaker_0,253.74,255.15,1.41
speaker_0,255.58,256.27,0.69
speaker_0,257.02,257.71,0.69
speaker_0,259.9,260.43,0.53
speaker_1,261.18,261.47,0.29
speaker_1,261.74,262.75,1.01
speaker_1,264.78,265.39,0.61
speaker_1,265.66,266.43,0.77
speaker_1,266.86,267.15,0.29
speaker_1,267.42,268.35,0.93
speaker_0,269.66,270.03,0.37
speaker_0,270.38,270.91,0.53
speaker_0,271.82,272.11,0.29
speaker_0,272.78,274.11,1.33
speaker_0,275.18,276.43,1.25
speaker_0,280.86,281.63,0.77
speaker_0,282.94,283.71,0.77
speaker_0,284.7,285.79,1.09
speaker_0,286.06,287.15,1.09
speaker_2,288.86,289.23,0.37
speaker_1,292.46,293.63,1.17
speaker_1,294.3,294.99,0.69
speaker_1,295.82,297.79,1.97
speaker_1,298.46,299.31,0.85
speaker_1,300.62,302.35,1.73
speaker_1,302.78,303.95,1.17
speaker_1,304.22,305.31,1.09
speaker_1,305.74,307.71,1.97
speaker_1,307.98,310.51,2.53
speaker_1,310.78,311.31,0.53
speaker_1,311.9,313.275,1.375
speaker_3,313.275,314.91,1.635
speaker_2,316.86,317.47,0.61
speaker_2,317.82,318.43,0.61
speaker_2,318.7,319.07,0.37
speaker_0,323.9,324.59,0.69
speaker_0,331.02,331.71,0.69
speaker_0,332.78,335.23,2.45
speaker_0,350.46,352.75,2.29
speaker_1,353.66,355.07,1.41
speaker_1,355.74,356.35,0.61
speaker_1,357.66,359.71,2.05
speaker_1,359.98,361.63,1.65
speaker_1,362.06,363.47,1.41
