speaker,start_time,end_time,duration
speaker_1,0.0,3.39,3.39
speaker_1,3.74,4.35,0.61
speaker_1,4.78,6.11,1.33
speaker_1,6.78,7.07,0.29
speaker_1,7.58,8.19,0.61
speaker_0,9.58,9.87,0.29
speaker_1,10.62,12.19,1.57
speaker_1,12.7,12.99,0.29
speaker_0,13.26,14.11,0.85
speaker_2,20.7,20.99,0.29
speaker_1,21.74,22.11,0.37
speaker_1,22.54,23.39,0.85
speaker_1,23.9,24.91,1.01
speaker_1,25.1,25.47,0.37
speaker_1,26.38,26.91,0.53
speaker_1,27.34,28.19,0.85
speaker_1,28.94,29.55,0.61
speaker_1,30.94,31.95,1.01
speaker_2,37.18,37.555,0.375
speaker_0,37.555,37.805,0.25
speaker_1,37.805,37.95,0.145
speaker_1,39.82,40.11,0.29
speaker_1,40.62,41.31,0.69
speaker_1,41.58,41.87,0.29
speaker_0,45.82,46.43,0.61
speaker_1,47.34,48.11,0.77
speaker_1,48.38,49.95,1.57
speaker_0,51.34,51.95,0.61
speaker_0,60.38,60.67,0.29
speaker_0,61.5,61.95,0.45
speaker_1,71.34,73.47,2.13
speaker_1,73.82,74.67,0.85
speaker_1,75.82,77.15,1.33
speaker_1,77.82,78.75,0.93
speaker_1,79.98,81.47,1.49
speaker_2,83.34,83.63,0.29
speaker_0,87.98,88.27,0.29
speaker_2,101.98,102.35,0.37
speaker_2,114.78,115.15,0.37
speaker_1,127.26,127.885,0.625
speaker_2,127.885,128.11,0.225
speaker_1,137.82,139.07,1.25
speaker_1,139.5,140.03,0.53
speaker_1,140.78,142.27,1.49
speaker_1,143.1,144.11,1.01
speaker_1,145.26,145.79,0.53
speaker_1,146.94,147.23,0.29
speaker_1,147.58,148.19,0.61
speaker_1,148.54,150.11,1.57
speaker_0,151.74,152.43,0.69
speaker_1,152.78,153.47,0.69
speaker_1,155.5,156.51,1.01
speaker_1,157.5,158.11,0.61
speaker_1,159.18,159.87,0.69
speaker_1,160.46,161.31,0.85
speaker_1,161.58,162.27,0.69
speaker_1,162.54,163.87,1.33
speaker_1,167.58,168.99,1.41
speaker_1,169.58,170.43,0.85
speaker_1,171.18,173.23,2.05
speaker_1,173.74,176.43,2.69
speaker_1,176.86,179.39,2.53
speaker_1,180.22,180.59,0.37
speaker_1,180.86,183.23,2.37
speaker_0,185.82,186.19,0.37
speaker_2,199.58,200.35,0.77
speaker_1,212.3,212.67,0.37
speaker_2,214.7,215.07,0.37
speaker_0,226.22,226.59,0.37
speaker_0,227.74,228.03,0.29
speaker_2,231.02,231.39,0.37
speaker_1,232.22,234.67,2.45
speaker_1,235.5,237.23,1.73
speaker_1,238.22,239.23,1.01
speaker_1,239.5,241.79,2.29
speaker_1,242.62,244.03,1.41
speaker_1,244.3,244.83,0.53
speaker_1,245.1,245.71,0.61
speaker_0,249.34,249.71,0.37
speaker_1,250.7,252.27,1.57
speaker_1,252.46,252.83,0.37
speaker_0,285.98,286.75,0.77
speaker_1,287.66,288.99,1.33
speaker_1,290.22,290.75,0.53
speaker_1,291.26,292.59,1.33
speaker_0,294.06,294.51,0.45
speaker_2,295.5,295.87,0.37
speaker_0,297.42,298.43,1.01
speaker_0,298.7,299.95,1.25
speaker_0,300.22,300.91,0.69
speaker_0,301.18,301.47,0.29
speaker_0,301.66,301.95,0.29
speaker_1,302.14,304.59,2.45
speaker_1,304.86,305.15,0.29
speaker_1,306.38,306.75,0.37
speaker_0,307.26,307.63,0.37
speaker_0,307.9,308.19,0.29
speaker_0,309.74,312.19,2.45
speaker_0,312.46,313.07,0.61
speaker_1,314.86,316.91,2.05
speaker_1,317.18,318.19,1.01
speaker_1,318.78,321.07,2.29
speaker_1,321.34,321.71,0.37
speaker_1,322.54,324.59,2.05
speaker_1,324.94,325.31,0.37
speaker_1,325.58,326.11,0.53
speaker_1,326.38,328.03,1.65
speaker_1,328.22,329.31,1.09
speaker_0,330.22,330.67,0.45
speaker_0,331.74,332.19,0.45
speaker_0,333.1,333.95,0.85
speaker_1,335.9,336.27,0.37
speaker_0,337.58,337.87,0.29
speaker_0,338.46,339.07,0.61
speaker_0,346.78,347.07,0.29
speaker_0,348.86,349.23,0.37
speaker_0,350.46,350.75,0.29
speaker_1,354.7,355.63,0.93
speaker_1,355.9,356.51,0.61
speaker_1,357.5,358.59,1.09
speaker_1,359.9,361.63,1.73
speaker_1,362.62,364.11,1.49
speaker_1,364.38,364.67,0.29
speaker_0,367.02,368.19,1.17
speaker_0,369.02,369.31,0.29
speaker_0,369.74,370.11,0.37
speaker_0,370.38,371.31,0.93
speaker_2,373.02,373.31,0.29
speaker_0,373.58,373.87,0.29
speaker_0,374.38,374.75,0.37
speaker_1,386.38,386.75,0.37
speaker_2,388.78,389.07,0.29
speaker_0,393.34,394.03,0.69
speaker_0,394.94,395.47,0.53
speaker_0,396.94,397.47,0.53
speaker_0,397.66,400.75,3.09
speaker_0,401.18,401.47,0.29
speaker_0,402.06,403.79,1.73
speaker_0,404.54,404.83,0.29
speaker_0,405.58,406.43,0.85
speaker_2,406.78,407.15,0.37
speaker_0,416.06,416.59,0.53
speaker_1,417.42,418.59,1.17
speaker_1,419.82,421.87,2.05
speaker_1,422.46,425.47,3.01
speaker_1,425.82,428.35,2.53
speaker_1,428.86,434.27,5.41
speaker_1,435.1,436.35,1.25
speaker_1,436.54,437.07,0.53
speaker_1,437.34,438.11,0.77
speaker_0,441.58,441.87,0.29
speaker_0,444.3,445.39,1.09
speaker_0,448.38,448.67,0.29
speaker_0,457.34,458.11,0.77
speaker_0,458.7,459.07,0.37
speaker_0,460.94,461.79,0.85
speaker_0,474.06,474.91,0.85
speaker_0,477.34,478.03,0.69
