speaker,start_time,end_time,duration
speaker_2,0.06,0.67,0.61
speaker_2,1.18,1.55,0.37
speaker_2,5.66,6.67,1.01
speaker_0,11.18,14.11,2.93
speaker_0,14.62,14.99,0.37
speaker_0,15.26,16.75,1.49
speaker_0,17.66,18.51,0.85
speaker_2,19.02,19.87,0.85
speaker_0,21.34,21.79,0.45
speaker_0,22.06,22.83,0.77
speaker_0,23.98,25.31,1.33
speaker_0,25.5,26.35,0.85
speaker_0,26.54,27.87,1.33
speaker_0,28.14,29.23,1.09
speaker_0,29.5,30.99,1.49
speaker_0,31.42,34.51,3.09
speaker_0,38.3,38.67,0.37
speaker_0,38.86,40.27,1.41
speaker_0,40.62,41.87,1.25
speaker_0,42.62,43.39,0.77
speaker_0,43.58,44.51,0.93
speaker_0,45.82,46.43,0.61
speaker_0,46.86,48.27,1.41
speaker_0,48.94,50.99,2.05
speaker_0,56.38,58.51,2.13
speaker_0,58.86,59.71,0.85
speaker_0,60.38,61.95,1.57
speaker_0,62.3,63.87,1.57
speaker_0,64.46,64.83,0.37
speaker_0,65.18,66.35,1.17
speaker_0,66.7,67.55,0.85
speaker_0,70.22,71.07,0.85
speaker_0,71.34,72.51,1.17
speaker_0,73.42,75.39,1.97
speaker_0,75.9,77.15,1.25
speaker_0,77.42,79.63,2.21
speaker_0,79.98,80.59,0.61
speaker_0,81.1,82.51,1.41
speaker_0,86.94,89.23,2.29
speaker_0,97.26,97.87,0.61
speaker_0,98.3,100.175,1.875
speaker_2,100.175,100.425,0.25
speaker_0,100.425,101.23,0.805
speaker_0,102.94,103.71,0.77
speaker_0,103.98,104.27,0.29
speaker_0,104.78,105.07,0.29
speaker_0,105.66,106.19,0.53
speaker_0,107.66,107.95,0.29
speaker_0,108.38,108.83,0.45
speaker_0,110.38,111.71,1.33
speaker_0,111.98,113.39,1.41
speaker_2,114.86,115.15,0.29
speaker_1,128.3,128.59,0.29
speaker_0,130.54,130.91,0.37
speaker_0,131.1,131.95,0.85
speaker_0,133.02,133.55,0.53
speaker_0,134.86,135.47,0.61
speaker_0,135.82,136.43,0.61
speaker_0,137.02,138.83,1.81
speaker_0,139.18,139.63,0.45
speaker_0,140.86,141.79,0.93
speaker_0,143.34,143.95,0.61
speaker_0,144.38,144.99,0.61
speaker_0,149.74,150.03,0.29
speaker_2,182.22,182.59,0.37
speaker_2,183.18,183.71,0.53
speaker_0,189.82,191.95,2.13
speaker_0,192.38,192.67,0.29
speaker_0,193.18,193.47,0.29
speaker_1,194.22,194.51,0.29
speaker_1,194.94,195.31,0.37
speaker_0,195.58,195.87,0.29
speaker_0,196.38,196.75,0.37
speaker_1,217.9,218.19,0.29
speaker_0,223.34,223.71,0.37
speaker_0,224.14,225.15,1.01
speaker_0,225.5,225.87,0.37
speaker_0,226.46,228.27,1.81
speaker_0,228.78,230.19,1.41
speaker_0,230.46,231.79,1.33
speaker_0,232.7,232.99,0.29
speaker_0,233.26,234.35,1.09
speaker_0,235.58,236.35,0.77
speaker_0,236.62,238.51,1.89
speaker_1,245.02,245.87,0.85
speaker_0,251.9,253.79,1.89
speaker_0,254.06,254.91,0.85
speaker_0,255.18,256.35,1.17
speaker_0,256.86,257.23,0.37
speaker_0,257.42,258.83,1.41
speaker_0,259.58,260.35,0.77
speaker_0,260.54,261.31,0.77
speaker_1,264.7,265.47,0.77
speaker_1,266.06,266.35,0.29
speaker_1,266.62,267.07,0.45
speaker_1,267.82,268.19,0.37
speaker_1,268.62,268.99,0.37
speaker_1,269.26,270.35,1.09
speaker_1,271.1,273.47,2.37
speaker_1,273.9,276.91,3.01
speaker_1,278.06,278.91,0.85
speaker_1,279.42,279.71,0.29
speaker_1,281.9,282.19,0.29
speaker_1,283.34,284.11,0.77
speaker_1,284.62,285.39,0.77
speaker_2,287.1,287.39,0.29
speaker_0,297.34,298.03,0.69
speaker_0,298.3,299.47,1.17
speaker_0,300.46,302.99,2.53
speaker_0,303.58,304.67,1.09
speaker_1,306.7,307.31,0.61
speaker_0,308.62,309.07,0.45
speaker_1,310.22,310.75,0.53
speaker_1,311.02,311.47,0.45
speaker_1,311.66,312.11,0.45
speaker_1,312.38,313.39,1.01
speaker_1,313.82,314.27,0.45
speaker_1,314.94,315.47,0.53
speaker_1,315.98,316.67,0.69
speaker_1,317.1,317.95,0.85
speaker_1,319.02,319.87,0.85
speaker_1,320.86,321.79,0.93
speaker_2,322.78,324.27,1.49
speaker_1,327.42,327.79,0.37
speaker_1,337.26,337.87,0.61
speaker_0,348.78,349.07,0.29
speaker_2,361.98,364.67,2.69
speaker_2,377.1,377.47,0.37
speaker_2,378.94,379.47,0.53
speaker_2,379.98,380.27,0.29
speaker_2,380.86,381.71,0.85
speaker_2,384.14,385.95,1.81
speaker_2,386.94,388.11,1.17
speaker_0,411.58,411.95,0.37
speaker_0,450.46,450.75,0.29
speaker_2,454.3,454.59,0.29
speaker_2,459.18,459.63,0.45
speaker_0,467.02,467.31,0.29
speaker_0,472.06,472.35,0.29
speaker_2,477.5,477.79,0.29
speaker_2,478.62,478.91,0.29
speaker_2,481.98,482.27,0.29
speaker_0,502.38,502.75,0.37
speaker_0,503.02,503.47,0.45
speaker_0,505.74,506.27,0.53
speaker_0,506.94,507.31,0.37
speaker_1,517.5,517.79,0.29
speaker_2,518.86,519.15,0.29
speaker_0,520.54,520.83,0.29
speaker_2,521.82,522.19,0.37
speaker_0,527.9,528.19,0.29
speaker_2,529.18,529.55,0.37
speaker_0,533.82,534.11,0.29
speaker_0,540.54,541.07,0.53
speaker_0,553.66,553.95,0.29
speaker_0,566.46,566.83,0.37
