speaker,start_time,end_time,duration
speaker_1,0.54,0.83,0.29
speaker_1,1.66,2.035,0.375
speaker_0,2.035,2.35,0.315
speaker_1,2.78,3.15,0.37
speaker_1,6.54,6.83,0.29
speaker_0,8.78,9.07,0.29
speaker_0,9.42,10.19,0.77
speaker_0,10.86,11.31,0.45
speaker_0,11.66,11.95,0.29
speaker_0,14.3,15.675,1.375
speaker_1,15.675,15.95,0.275
speaker_1,16.46,16.83,0.37
speaker_1,17.98,18.35,0.37
speaker_1,18.7,18.99,0.29
speaker_1,20.3,20.83,0.53
speaker_1,21.58,23.15,1.57
speaker_0,23.58,24.19,0.61
speaker_0,24.54,24.83,0.29
speaker_0,25.5,26.35,0.85
speaker_0,27.18,27.87,0.69
speaker_0,29.34,30.91,1.57
speaker_0,31.42,33.79,2.37
speaker_1,34.54,38.83,4.29
speaker_1,40.94,42.59,1.65
speaker_1,45.02,46.83,1.81
speaker_1,47.9,48.19,0.29
speaker_1,48.54,48.91,0.37
speaker_1,49.9,50.67,0.77
speaker_1,51.58,53.23,1.65
speaker_1,55.18,55.63,0.45
speaker_1,56.46,57.63,1.17
speaker_0,59.34,59.71,0.37
speaker_1,60.14,60.99,0.85
speaker_1,61.34,61.71,0.37
speaker_0,64.54,64.915,0.375
speaker_1,64.915,65.39,0.475
speaker_0,65.66,66.11,0.45
speaker_1,70.22,71.63,1.41
speaker_1,73.18,73.55,0.37
speaker_1,73.9,76.275,2.375
speaker_0,76.275,76.59,0.315
speaker_1,77.42,79.71,2.29
speaker_1,80.62,81.47,0.85
speaker_1,81.82,82.91,1.09
speaker_1,84.38,85.15,0.77
speaker_1,85.58,87.15,1.57
speaker_1,87.58,88.19,0.61
speaker_1,91.5,91.87,0.37
speaker_1,92.7,93.63,0.93
speaker_1,93.98,96.03,2.05
speaker_1,99.02,101.55,2.53
speaker_0,101.98,102.27,0.29
speaker_0,102.62,102.99,0.37
speaker_0,103.26,103.63,0.37
speaker_1,103.9,104.83,0.93
speaker_1,105.9,106.75,0.85
speaker_0,122.46,122.75,0.29
speaker_1,125.9,126.27,0.37
speaker_1,127.82,128.11,0.29
speaker_1,134.94,135.31,0.37
