speaker,start_time,end_time,duration
speaker_0,3.26,3.55,0.29
speaker_0,4.14,7.31,3.17
speaker_0,7.82,9.15,1.33
speaker_0,9.5,10.11,0.61
speaker_0,10.38,11.55,1.17
speaker_0,14.86,16.83,1.97
speaker_0,17.5,20.67,3.17
speaker_0,21.26,24.43,3.17
speaker_0,35.26,35.55,0.29
speaker_0,38.62,39.71,1.09
speaker_0,40.46,42.59,2.13
speaker_0,43.1,45.79,2.69
speaker_0,46.14,47.79,1.65
speaker_0,48.3,49.23,0.93
speaker_0,49.66,52.27,2.61
speaker_0,52.86,55.55,2.69
speaker_0,56.38,59.47,3.09
speaker_0,66.78,67.07,0.29
speaker_0,67.9,69.63,1.73
speaker_0,70.06,73.23,3.17
speaker_0,73.66,75.23,1.57
speaker_0,75.66,76.67,1.01
speaker_0,77.02,78.59,1.57
speaker_0,79.02,79.55,0.53
speaker_0,80.06,80.75,0.69
speaker_0,80.94,83.87,2.93
speaker_0,85.26,85.71,0.45
speaker_0,86.7,86.99,0.29
speaker_0,87.66,87.95,0.29
speaker_0,88.3,90.91,2.61
speaker_0,91.5,92.03,0.53
speaker_0,92.22,93.47,1.25
speaker_0,94.06,97.07,3.01
speaker_0,100.06,100.43,0.37
speaker_0,100.62,101.39,0.77
speaker_0,102.06,103.63,1.57
speaker_0,104.54,105.15,0.61
speaker_0,105.42,106.27,0.85
speaker_0,106.7,107.71,1.01
speaker_0,108.54,109.31,0.77
speaker_0,109.9,110.43,0.53
speaker_0,112.22,113.07,0.85
speaker_0,113.5,113.95,0.45
speaker_0,114.54,116.35,1.81
speaker_0,136.54,137.87,1.33
speaker_0,139.74,144.51,4.77
speaker_0,144.78,146.99,2.21
speaker_0,147.66,148.91,1.25
speaker_0,149.58,151.55,1.97
speaker_0,152.06,154.51,2.45
speaker_0,155.42,155.71,0.29
speaker_0,159.98,160.35,0.37
speaker_0,166.54,167.23,0.69
speaker_0,168.38,168.67,0.29
speaker_0,168.94,169.79,0.85
speaker_0,170.22,171.07,0.85
speaker_0,171.98,172.59,0.61
speaker_0,173.18,174.19,1.01
speaker_0,174.38,174.99,0.61
speaker_0,175.74,176.59,0.85
speaker_0,176.94,177.23,0.29
speaker_0,177.9,179.31,1.41
speaker_1,179.9,180.43,0.53
speaker_0,180.86,182.03,1.17
speaker_0,182.3,182.59,0.29
speaker_0,183.34,186.11,2.77
speaker_0,187.02,187.63,0.61
speaker_0,188.22,188.67,0.45
speaker_0,189.58,190.51,0.93
speaker_0,191.66,191.95,0.29
speaker_0,192.3,192.75,0.45
speaker_0,193.26,193.55,0.29
speaker_0,195.18,195.87,0.69
speaker_0,198.38,199.31,0.93
speaker_0,199.58,200.03,0.45
speaker_0,202.06,202.91,0.85
speaker_0,203.18,203.71,0.53
speaker_0,204.54,206.43,1.89
speaker_0,206.86,207.15,0.29
speaker_0,207.9,208.43,0.53
speaker_0,209.1,213.31,4.21
speaker_0,213.9,214.19,0.29
speaker_0,214.62,216.59,1.97
speaker_0,217.74,218.59,0.85
speaker_0,219.1,222.19,3.09
speaker_0,229.1,229.63,0.53
speaker_0,231.82,233.39,1.57
speaker_0,234.14,235.07,0.93
speaker_0,235.9,236.51,0.61
speaker_0,237.02,237.63,0.61
speaker_0,238.38,239.39,1.01
speaker_0,239.98,240.91,0.93
speaker_0,241.58,241.87,0.29
speaker_0,242.78,243.07,0.29
speaker_0,243.82,244.19,0.37
speaker_0,247.5,247.79,0.29
speaker_0,252.54,252.91,0.37
speaker_0,253.66,254.27,0.61
speaker_0,254.94,255.63,0.69
speaker_0,255.82,256.11,0.29
speaker_0,257.98,258.35,0.37
speaker_0,258.78,259.23,0.45
speaker_0,259.58,260.19,0.61
speaker_0,260.94,261.39,0.45
speaker_0,262.86,263.63,0.77
speaker_0,263.98,266.67,2.69
speaker_0,267.74,270.75,3.01
speaker_0,274.3,274.59,0.29
speaker_0,274.86,275.63,0.77
speaker_0,280.62,282.03,1.41
speaker_0,282.86,283.47,0.61
speaker_0,284.46,287.15,2.69
speaker_0,287.5,289.55,2.05
speaker_0,289.98,293.15,3.17
speaker_0,293.42,294.19,0.77
speaker_0,294.86,298.03,3.17
speaker_0,385.9,386.19,0.29
speaker_0,391.42,392.59,1.17
speaker_0,393.34,395.23,1.89
speaker_0,396.06,396.99,0.93
speaker_0,397.42,397.79,0.37
speaker_0,398.22,400.11,1.89
speaker_0,400.54,401.63,1.09
speaker_0,401.98,402.67,0.69
speaker_0,403.58,406.43,2.85
speaker_0,440.54,441.79,1.25
speaker_0,442.06,443.07,1.01
speaker_0,443.66,445.285,1.625
speaker_1,445.285,445.95,0.665
speaker_0,446.3,449.55,3.25
speaker_0,449.98,451.23,1.25
speaker_0,451.42,452.83,1.41
speaker_0,453.18,454.75,1.57
speaker_0,454.94,457.39,2.45
speaker_0,457.66,458.43,0.77
speaker_0,459.18,462.19,3.01
speaker_0,495.26,495.55,0.29
speaker_0,499.34,499.95,0.61
speaker_0,500.3,500.67,0.37
