speaker,start_time,end_time,duration
speaker_1,15.5,18.83,3.33
speaker_1,19.18,19.55,0.37
speaker_1,22.3,23.15,0.85
speaker_0,24.14,24.91,0.77
speaker_0,25.5,27.63,2.13
speaker_0,27.9,28.43,0.53
speaker_0,28.94,29.47,0.53
speaker_0,29.66,30.11,0.45
speaker_0,30.54,31.07,0.53
speaker_0,31.26,31.87,0.61
speaker_0,32.46,33.95,1.49
speaker_0,36.3,38.75,2.45
speaker_1,40.7,40.99,0.29
speaker_1,42.06,43.47,1.41
speaker_1,47.82,48.19,0.37
speaker_1,48.94,49.23,0.29
speaker_1,58.14,58.43,0.29
speaker_0,59.42,59.71,0.29
speaker_1,60.3,61.15,0.85
speaker_1,61.5,61.79,0.29
speaker_1,63.26,63.63,0.37
speaker_1,64.14,64.43,0.29
speaker_1,65.1,65.39,0.29
speaker_1,65.58,65.87,0.29
speaker_0,67.42,67.87,0.45
speaker_1,68.38,69.755,1.375
speaker_0,69.755,70.11,0.355
speaker_0,70.38,72.91,2.53
speaker_0,73.26,74.67,1.41
speaker_1,75.58,75.87,0.29
speaker_0,76.54,77.07,0.53
speaker_0,77.58,78.35,0.77
speaker_0,83.26,84.75,1.49
speaker_0,84.94,85.79,0.85
speaker_0,86.38,88.83,2.45
speaker_0,89.74,90.91,1.17
speaker_0,91.82,92.83,1.01
speaker_0,93.1,94.03,0.93
speaker_1,96.14,97.07,0.93
speaker_1,97.58,98.35,0.77
speaker_1,101.66,102.03,0.37
speaker_1,102.22,102.59,0.37
speaker_1,103.74,104.43,0.69
speaker_1,105.02,105.47,0.45
speaker_1,108.38,108.91,0.53
speaker_1,111.66,113.31,1.65
speaker_1,113.98,114.27,0.29
speaker_1,114.7,115.47,0.77
speaker_1,118.86,119.23,0.37
speaker_1,121.18,122.43,1.25
speaker_0,123.42,126.35,2.93
speaker_0,127.1,128.19,1.09
speaker_0,128.38,128.91,0.53
speaker_0,130.62,131.31,0.69
speaker_0,131.9,133.63,1.73
speaker_0,133.82,134.945,1.125
speaker_1,134.945,136.19,1.245
speaker_1,136.62,136.99,0.37
speaker_1,138.38,138.67,0.29
speaker_1,139.02,141.07,2.05
speaker_1,142.06,142.99,0.93
speaker_1,143.82,144.67,0.85
speaker_1,145.34,146.19,0.85
speaker_1,146.7,147.15,0.45
speaker_1,148.22,148.59,0.37
speaker_1,149.34,149.87,0.53
speaker_1,151.18,152.11,0.93
speaker_1,152.86,154.19,1.33
speaker_1,154.78,155.31,0.53
speaker_1,157.98,159.71,1.73
speaker_1,159.98,161.71,1.73
speaker_1,161.98,163.55,1.57
speaker_1,166.38,166.67,0.29
speaker_1,167.26,169.07,1.81
speaker_0,170.3,170.67,0.37
speaker_1,171.74,172.11,0.37
speaker_1,172.94,173.815,0.875
speaker_0,173.815,177.065,3.25
speaker_1,177.065,177.71,0.645
speaker_0,178.3,179.675,1.375
speaker_1,179.675,180.425,0.75
speaker_0,180.425,181.47,1.045
speaker_1,181.82,182.445,0.625
speaker_0,182.445,185.47,3.025
speaker_1,185.74,187.63,1.89
speaker_1,187.9,189.95,2.05
speaker_1,190.54,190.99,0.45
speaker_0,192.14,192.51,0.37
speaker_1,194.54,195.15,0.61
speaker_1,195.42,196.03,0.61
speaker_1,196.46,196.83,0.37
speaker_0,197.18,199.87,2.69
speaker_1,200.54,204.43,3.89
speaker_1,204.86,206.43,1.57
speaker_1,206.7,207.87,1.17
speaker_1,208.86,212.27,3.41
speaker_1,212.86,214.19,1.33
speaker_1,214.86,215.31,0.45
speaker_1,215.66,216.27,0.61
speaker_1,216.46,219.15,2.69
speaker_1,220.62,221.23,0.61
speaker_1,222.14,222.43,0.29
speaker_1,223.42,223.95,0.53
speaker_1,224.62,227.55,2.93
speaker_1,229.26,229.79,0.53
speaker_1,230.94,232.19,1.25
speaker_0,232.62,233.07,0.45
speaker_0,233.42,234.045,0.625
speaker_1,234.045,234.99,0.945
speaker_0,235.82,237.07,1.25
speaker_0,237.82,238.99,1.17
speaker_0,239.98,241.55,1.57
speaker_1,242.14,244.03,1.89
speaker_1,244.3,245.71,1.41
speaker_1,246.86,247.87,1.01
speaker_1,248.46,249.15,0.69
speaker_1,249.58,250.43,0.85
speaker_1,250.94,253.31,2.37
speaker_1,253.82,254.91,1.09
speaker_1,255.66,256.285,0.625
speaker_0,256.285,257.23,0.945
speaker_0,257.66,259.71,2.05
speaker_1,260.3,260.59,0.29
speaker_0,260.94,262.11,1.17
speaker_1,262.7,262.99,0.29
speaker_0,263.26,264.35,1.09
speaker_0,265.34,266.27,0.93
speaker_0,266.54,267.39,0.85
speaker_1,268.14,269.55,1.41
speaker_0,270.78,271.15,0.37
speaker_0,271.66,272.59,0.93
speaker_0,273.9,274.83,0.93
speaker_0,275.1,276.51,1.41
speaker_0,276.78,278.67,1.89
speaker_0,279.82,281.47,1.65
speaker_0,282.06,285.23,3.17
speaker_1,286.38,288.75,2.37
speaker_1,289.02,290.43,1.41
speaker_1,291.82,294.11,2.29
speaker_1,295.58,295.87,0.29
speaker_0,297.02,297.47,0.45
speaker_1,297.66,298.35,0.69
speaker_1,299.26,299.95,0.69
speaker_1,300.14,301.63,1.49
speaker_1,302.94,303.31,0.37
speaker_0,303.82,305.47,1.65
speaker_0,306.14,307.79,1.65
speaker_0,308.54,309.71,1.17
speaker_0,310.22,310.91,0.69
speaker_0,311.66,312.03,0.37
speaker_0,312.38,314.03,1.65
speaker_0,314.3,314.59,0.29
speaker_0,315.18,316.19,1.01
speaker_0,316.38,317.39,1.01
speaker_0,317.74,318.27,0.53
speaker_1,318.7,319.07,0.37
speaker_1,320.46,323.15,2.69
speaker_1,323.66,324.43,0.77
speaker_1,324.78,325.95,1.17
speaker_1,326.14,327.47,1.33
speaker_1,328.3,329.47,1.17
speaker_1,329.9,332.03,2.13
speaker_1,332.22,334.03,1.81
speaker_1,334.22,335.15,0.93
speaker_1,336.3,339.31,3.01
speaker_1,339.5,340.11,0.61
speaker_1,340.46,342.91,2.45
speaker_1,343.34,344.03,0.69
speaker_1,344.54,348.51,3.97
speaker_1,349.9,350.99,1.09
speaker_1,351.5,357.23,5.73
speaker_1,357.42,358.75,1.33
speaker_1,359.02,360.11,1.09
speaker_1,360.7,361.07,0.37
speaker_1,361.5,362.03,0.53
speaker_0,362.46,364.19,1.73
speaker_0,364.54,366.91,2.37
speaker_0,367.34,370.19,2.85
speaker_0,370.54,373.39,2.85
speaker_0,373.74,378.99,5.25
speaker_0,379.74,383.15,3.41
speaker_1,384.38,384.67,0.29
speaker_1,388.94,389.87,0.93
speaker_1,390.22,390.67,0.45
speaker_1,394.94,396.51,1.57
speaker_1,397.1,397.87,0.77
speaker_1,398.86,399.15,0.29
speaker_0,407.82,408.43,0.61
speaker_1,409.66,410.35,0.69
speaker_1,411.02,411.55,0.53
speaker_0,411.98,412.35,0.37
speaker_1,420.7,421.15,0.45
speaker_1,422.78,423.07,0.29
speaker_1,423.26,423.87,0.61
speaker_1,424.22,424.59,0.37
speaker_1,424.94,425.55,0.61
speaker_0,426.38,430.505,4.125
speaker_1,430.505,432.255,1.75
speaker_0,432.255,433.47,1.215
speaker_0,433.66,437.79,4.13
speaker_1,438.06,439.435,1.375
speaker_0,439.435,440.27,0.835
speaker_1,441.26,441.95,0.69
speaker_1,442.78,443.23,0.45
speaker_1,444.06,444.67,0.61
speaker_1,448.22,449.71,1.49
speaker_1,452.78,453.07,0.29
speaker_1,458.46,458.83,0.37
speaker_1,459.66,460.03,0.37
speaker_1,460.78,461.31,0.53
speaker_1,461.66,462.03,0.37
speaker_1,463.1,463.95,0.85
speaker_1,464.14,464.59,0.45
speaker_1,464.94,468.99,4.05
speaker_1,469.58,470.43,0.85
speaker_1,470.86,474.35,3.49
speaker_1,476.22,477.845,1.625
speaker_0,477.845,478.99,1.145
speaker_1,480.22,481.47,1.25
speaker_0,481.9,482.43,0.53
speaker_1,482.94,483.315,0.375
speaker_0,483.315,484.565,1.25
speaker_1,484.565,486.815,2.25
speaker_0,486.815,489.95,3.135
speaker_0,490.22,491.71,1.49
speaker_0,492.14,494.67,2.53
speaker_0,495.18,496.19,1.01
speaker_0,496.38,498.27,1.89
speaker_0,498.78,499.405,0.625
speaker_1,499.405,500.155,0.75
speaker_0,500.155,500.75,0.595
speaker_1,500.94,501.63,0.69
speaker_1,501.98,502.35,0.37
speaker_1,502.7,503.31,0.61
speaker_1,504.46,505.71,1.25
speaker_1,506.06,507.07,1.01
speaker_1,507.34,508.11,0.77
speaker_1,508.54,509.87,1.33
speaker_1,511.34,511.71,0.37
speaker_1,512.14,514.11,1.97
speaker_1,514.62,517.47,2.85
speaker_1,517.98,519.15,1.17
speaker_1,519.42,519.95,0.53
speaker_1,520.86,521.71,0.85
speaker_1,522.62,523.95,1.33
speaker_1,524.22,524.75,0.53
speaker_1,525.02,525.87,0.85
speaker_1,527.1,528.43,1.33
speaker_1,529.02,529.87,0.85
speaker_1,531.02,533.07,2.05
speaker_1,533.58,536.59,3.01
speaker_1,537.1,537.55,0.45
speaker_0,537.9,538.27,0.37
speaker_1,538.78,540.99,2.21
speaker_0,541.34,543.47,2.13
speaker_1,543.74,544.03,0.29
speaker_0,544.62,545.87,1.25
speaker_0,546.14,546.91,0.77
speaker_0,547.18,548.67,1.49
speaker_0,549.1,551.55,2.45
speaker_0,551.9,553.23,1.33
speaker_0,553.58,554.35,0.77
speaker_0,555.26,558.67,3.41
speaker_0,559.18,562.83,3.65
speaker_0,564.38,564.75,0.37
speaker_1,565.02,567.71,2.69
speaker_0,568.54,568.83,0.29
speaker_1,569.74,570.11,0.37
speaker_1,570.38,570.75,0.37
speaker_1,571.5,572.99,1.49
speaker_1,573.42,574.91,1.49
speaker_1,575.18,576.11,0.93
speaker_1,576.3,577.71,1.41
speaker_1,578.14,579.31,1.17
speaker_1,580.06,580.35,0.29
speaker_1,581.26,581.71,0.45
speaker_1,582.38,583.55,1.17
speaker_1,584.14,586.35,2.21
speaker_1,586.62,588.03,1.41
speaker_1,588.3,589.63,1.33
speaker_1,591.5,591.87,0.37
speaker_1,592.38,593.07,0.69
speaker_1,593.26,594.99,1.73
speaker_1,595.18,595.79,0.61
speaker_1,596.06,596.59,0.53
speaker_1,597.1,599.47,2.37
speaker_1,600.62,600.99,0.37
speaker_1,601.74,602.19,0.45
speaker_1,602.46,604.19,1.73
speaker_0,605.74,606.615,0.875
speaker_1,606.615,607.115,0.5
speaker_0,607.115,608.11,0.995
speaker_0,608.7,609.39,0.69
speaker_1,609.58,610.705,1.125
speaker_0,610.705,611.71,1.005
speaker_1,614.14,614.51,0.37
speaker_1,615.1,615.71,0.61
speaker_0,616.86,617.23,0.37
speaker_1,618.22,618.59,0.37
speaker_0,619.34,621.39,2.05
speaker_0,621.58,622.99,1.41
speaker_0,623.26,623.87,0.61
speaker_0,624.14,624.83,0.69
speaker_0,625.5,626.83,1.33
speaker_1,627.66,630.19,2.53
speaker_1,631.34,632.35,1.01
speaker_1,632.7,633.87,1.17
speaker_1,634.46,636.19,1.73
speaker_1,639.42,639.71,0.29
speaker_1,640.46,643.31,2.85
speaker_1,644.06,645.39,1.33
speaker_1,645.58,645.87,0.29
speaker_1,646.54,647.95,1.41
speaker_1,648.7,649.31,0.61
speaker_1,650.38,651.71,1.33
speaker_1,652.14,652.43,0.29
speaker_1,652.94,654.27,1.33
speaker_1,655.02,655.63,0.61
speaker_1,655.9,656.51,0.61
speaker_1,657.02,659.39,2.37
speaker_1,660.46,660.83,0.37
