speaker,start_time,end_time,duration
speaker_1,2.62,2.91,0.29
speaker_0,4.22,4.59,0.37
speaker_0,5.1,6.59,1.49
speaker_0,6.94,9.63,2.69
speaker_0,9.98,11.55,1.57
speaker_0,12.22,12.91,0.69
speaker_0,15.82,17.95,2.13
speaker_0,18.38,21.23,2.85
speaker_0,21.58,22.67,1.09
speaker_0,22.86,24.19,1.33
speaker_0,24.78,27.155,2.375
speaker_2,27.155,27.95,0.795
speaker_3,38.62,41.39,2.77
speaker_3,41.58,41.87,0.29
speaker_3,43.98,44.43,0.45
speaker_0,45.34,47.31,1.97
speaker_0,47.82,48.75,0.93
speaker_0,49.5,53.71,4.21
speaker_0,54.06,58.27,4.21
speaker_0,58.54,59.63,1.09
speaker_0,60.14,61.63,1.49
speaker_0,61.9,63.87,1.97
speaker_0,64.14,66.515,2.375
speaker_2,66.515,67.23,0.715
speaker_0,69.5,70.99,1.49
speaker_0,71.5,72.35,0.85
speaker_0,73.02,76.27,3.25
speaker_0,76.7,78.51,1.81
speaker_0,78.78,82.51,3.73
speaker_0,83.02,85.395,2.375
speaker_2,85.395,86.19,0.795
speaker_0,91.26,91.71,0.45
speaker_0,91.9,92.75,0.85
speaker_0,93.02,95.39,2.37
speaker_0,95.66,96.35,0.69
speaker_0,96.54,97.47,0.93
speaker_0,97.98,100.03,2.05
speaker_0,106.46,106.75,0.29
speaker_0,107.42,108.99,1.57
speaker_0,109.98,112.03,2.05
speaker_0,112.54,113.47,0.93
speaker_0,113.98,114.27,0.29
speaker_0,114.62,117.71,3.09
speaker_0,117.9,119.07,1.17
speaker_0,119.5,122.125,2.625
speaker_2,122.125,122.83,0.705
speaker_3,124.3,125.175,0.875
speaker_0,125.175,125.71,0.535
speaker_0,125.9,126.75,0.85
speaker_0,127.74,129.47,1.73
speaker_0,129.74,131.55,1.81
speaker_0,131.98,136.83,4.85
speaker_0,137.5,139.23,1.73
speaker_0,139.9,141.31,1.41
speaker_3,142.78,143.39,0.61
speaker_1,148.22,148.67,0.45
speaker_0,149.34,150.91,1.57
speaker_0,151.58,152.11,0.53
speaker_0,153.1,153.63,0.53
speaker_0,153.82,155.15,1.33
speaker_0,155.74,156.27,0.53
speaker_0,156.54,157.79,1.25
speaker_0,158.3,159.15,0.85
speaker_0,159.5,162.19,2.69
speaker_0,162.62,164.995,2.375
speaker_2,164.995,165.995,1.0
speaker_3,165.995,168.19,2.195
speaker_3,169.74,170.67,0.93
speaker_3,170.94,172.43,1.49
speaker_3,173.9,174.59,0.69
speaker_3,177.42,180.75,3.33
speaker_3,181.1,181.55,0.45
speaker_0,183.82,185.31,1.49
speaker_0,185.74,186.67,0.93
speaker_0,187.66,189.31,1.65
speaker_0,189.74,191.15,1.41
speaker_0,191.42,193.63,2.21
speaker_0,194.22,196.595,2.375
speaker_2,196.595,197.31,0.715
speaker_3,198.46,198.75,0.29
speaker_0,202.54,204.03,1.49
speaker_0,204.7,205.31,0.61
speaker_0,206.38,208.43,2.05
speaker_0,209.02,209.95,0.93
speaker_0,210.38,210.83,0.45
speaker_0,211.18,212.99,1.81
speaker_0,213.5,214.59,1.09
speaker_0,215.1,215.79,0.69
speaker_0,216.3,218.35,2.05
speaker_0,218.7,221.95,3.25
speaker_0,222.46,224.835,2.375
speaker_2,224.835,225.55,0.715
speaker_3,240.86,243.39,2.53
speaker_3,243.98,244.43,0.45
speaker_3,246.7,248.91,2.21
speaker_3,249.98,250.51,0.53
speaker_3,253.66,255.39,1.73
speaker_3,256.3,256.91,0.61
speaker_3,261.18,262.11,0.93
speaker_3,263.98,264.83,0.85
speaker_3,267.34,268.19,0.85
speaker_3,268.38,269.23,0.85
speaker_3,269.5,270.43,0.93
speaker_3,271.18,273.23,2.05
speaker_3,274.94,275.47,0.53
speaker_0,278.78,280.27,1.49
speaker_0,280.7,281.71,1.01
speaker_0,282.3,285.07,2.77
speaker_0,285.5,287.55,2.05
speaker_0,287.9,291.23,3.33
speaker_0,291.42,292.11,0.69
