speaker,start_time,end_time,duration
speaker_1,1.82,2.35,0.53
speaker_3,3.42,4.35,0.93
speaker_1,11.42,11.87,0.45
speaker_1,14.86,18.59,3.73
speaker_1,18.86,20.19,1.33
speaker_1,20.62,22.67,2.05
speaker_3,24.54,24.83,0.29
speaker_1,25.66,26.27,0.61
speaker_1,26.78,27.07,0.29
speaker_1,27.74,28.27,0.53
speaker_1,28.94,29.23,0.29
speaker_1,29.66,29.95,0.29
speaker_1,30.46,31.95,1.49
speaker_1,32.94,34.03,1.09
speaker_2,34.78,35.95,1.17
speaker_0,39.58,40.03,0.45
speaker_3,43.18,43.55,0.37
speaker_3,50.38,50.67,0.29
speaker_1,55.82,56.19,0.37
speaker_1,56.86,57.15,0.29
speaker_1,58.86,60.19,1.33
speaker_1,60.38,60.99,0.61
speaker_1,61.5,63.63,2.13
speaker_1,63.9,64.35,0.45
speaker_1,64.62,65.39,0.77
speaker_3,65.58,65.955,0.375
speaker_1,65.955,66.11,0.155
speaker_1,66.94,67.79,0.85
speaker_1,68.3,70.99,2.69
speaker_1,71.26,74.385,3.125
speaker_0,74.385,74.885,0.5
speaker_1,74.885,75.71,0.825
speaker_1,75.9,76.775,0.875
speaker_2,76.775,78.03,1.255
speaker_3,79.42,79.95,0.53
speaker_3,80.3,80.59,0.29
speaker_3,81.82,82.695,0.875
speaker_0,82.695,83.87,1.175
speaker_3,88.06,88.43,0.37
speaker_0,96.06,96.99,0.93
speaker_3,97.74,98.91,1.17
speaker_3,99.18,99.55,0.37
speaker_3,99.9,100.275,0.375
speaker_1,100.275,104.91,4.635
speaker_3,105.66,105.95,0.29
speaker_3,108.06,108.43,0.37
speaker_3,109.58,109.87,0.29
speaker_3,114.78,115.15,0.37
speaker_3,127.82,128.11,0.29
speaker_1,128.62,128.99,0.37
speaker_1,129.58,130.27,0.69
speaker_1,131.66,132.59,0.93
speaker_1,133.18,133.63,0.45
speaker_1,134.94,135.47,0.53
speaker_1,135.82,136.91,1.09
speaker_1,137.18,137.63,0.45
speaker_1,138.06,139.07,1.01
speaker_1,139.58,140.99,1.41
speaker_1,141.42,142.19,0.77
speaker_2,142.94,144.35,1.41
speaker_3,145.18,145.47,0.29
speaker_3,153.58,153.87,0.29
speaker_1,179.42,179.79,0.37
speaker_1,183.1,183.71,0.61
speaker_1,184.06,184.43,0.37
speaker_0,186.7,186.99,0.29
speaker_1,187.66,188.27,0.61
speaker_1,188.54,189.87,1.33
speaker_1,190.38,190.67,0.29
speaker_1,191.1,192.67,1.57
speaker_1,193.5,194.03,0.53
speaker_1,194.86,195.55,0.69
speaker_1,196.46,197.15,0.69
speaker_1,197.98,198.355,0.375
speaker_2,198.355,199.47,1.115
speaker_3,205.26,205.55,0.29
speaker_0,213.1,213.47,0.37
speaker_0,218.14,218.43,0.29
speaker_1,223.98,224.27,0.29
speaker_1,224.7,224.99,0.29
speaker_1,226.7,227.07,0.37
speaker_3,231.02,231.31,0.29
speaker_1,235.5,235.79,0.29
speaker_3,243.82,244.27,0.45
speaker_1,245.98,246.43,0.45
speaker_1,250.62,250.99,0.37
speaker_3,266.38,266.67,0.29
speaker_1,269.18,269.805,0.625
speaker_3,269.805,270.43,0.625
speaker_3,271.18,271.95,0.77
speaker_1,272.38,272.75,0.37
speaker_1,274.86,276.91,2.05
speaker_3,277.42,277.79,0.37
speaker_1,278.38,279.005,0.625
speaker_3,279.005,279.255,0.25
speaker_1,279.255,279.39,0.135
speaker_1,280.14,281.95,1.81
speaker_1,282.14,282.43,0.29
speaker_3,282.86,284.35,1.49
speaker_3,288.62,289.15,0.53
speaker_3,290.7,291.23,0.53
speaker_3,291.42,291.71,0.29
speaker_0,293.66,294.03,0.37
speaker_0,296.78,297.55,0.77
speaker_0,300.22,300.99,0.77
speaker_3,321.42,321.71,0.29
speaker_3,329.34,330.11,0.77
speaker_3,332.3,332.75,0.45
speaker_1,334.22,334.59,0.37
speaker_3,338.62,339.39,0.77
speaker_3,339.66,341.15,1.49
speaker_1,342.7,343.07,0.37
speaker_1,345.9,347.39,1.49
speaker_1,348.7,348.99,0.29
speaker_1,350.38,352.59,2.21
speaker_1,353.34,354.03,0.69
speaker_1,354.3,354.59,0.29
speaker_2,354.78,356.27,1.49
