speaker,start_time,end_time,duration
speaker_2,0.0,0.27,0.27
speaker_2,11.66,11.95,0.29
speaker_1,49.74,50.03,0.29
speaker_0,50.62,50.91,0.29
speaker_0,55.02,55.39,0.37
speaker_0,57.18,57.55,0.37
speaker_0,61.18,61.87,0.69
speaker_0,66.06,66.43,0.37
speaker_1,71.74,73.31,1.57
speaker_1,74.22,74.99,0.77
speaker_2,76.06,76.35,0.29
speaker_0,77.9,78.19,0.29
speaker_0,80.06,80.67,0.61
speaker_0,81.66,81.95,0.29
speaker_1,84.86,85.55,0.69
speaker_1,85.82,87.31,1.49
speaker_1,89.18,89.55,0.37
speaker_1,90.06,90.51,0.45
speaker_1,90.86,91.95,1.09
speaker_1,93.02,93.71,0.69
speaker_1,94.14,94.51,0.37
speaker_1,95.1,95.63,0.53
speaker_1,95.9,96.43,0.53
speaker_1,98.38,99.47,1.09
speaker_1,99.9,100.75,0.85
speaker_1,101.42,101.71,0.29
speaker_1,101.98,102.43,0.45
speaker_0,103.5,103.79,0.29
speaker_1,104.46,104.91,0.45
speaker_0,109.9,110.83,0.93
speaker_0,116.62,116.91,0.29
speaker_0,117.18,117.47,0.29
speaker_0,118.86,119.23,0.37
speaker_1,120.62,121.07,0.45
speaker_1,121.5,121.79,0.29
speaker_1,122.86,123.31,0.45
speaker_1,124.7,125.47,0.77
speaker_1,125.82,126.19,0.37
speaker_1,129.26,129.63,0.37
speaker_0,134.14,134.99,0.85
speaker_1,135.9,136.27,0.37
speaker_1,136.54,137.47,0.93
speaker_1,138.54,138.83,0.29
speaker_1,144.3,144.83,0.53
speaker_1,145.66,145.95,0.29
speaker_1,146.46,146.75,0.29
speaker_1,147.1,147.71,0.61
speaker_1,149.66,150.27,0.61
speaker_1,150.46,151.95,1.49
speaker_1,152.22,152.59,0.37
speaker_1,155.02,155.39,0.37
speaker_0,155.74,156.35,0.61
speaker_0,157.34,158.19,0.85
speaker_0,160.06,160.35,0.29
speaker_1,160.94,161.63,0.69
speaker_1,167.74,168.67,0.93
