speaker,start_time,end_time,duration
speaker_1,4.78,5.15,0.37
speaker_1,5.5,6.51,1.01
speaker_1,8.14,9.71,1.57
speaker_1,10.94,11.23,0.29
speaker_1,12.06,12.75,0.69
speaker_1,13.58,13.95,0.37
speaker_1,14.14,14.765,0.625
speaker_0,14.765,16.515,1.75
speaker_1,16.515,17.31,0.795
speaker_0,17.5,19.31,1.81
speaker_1,19.5,19.95,0.45
speaker_0,22.46,23.15,0.69
speaker_0,23.58,24.35,0.77
speaker_0,24.54,24.91,0.37
speaker_0,25.66,30.99,5.33
speaker_0,31.74,32.91,1.17
speaker_0,33.58,34.455,0.875
speaker_1,34.455,35.31,0.855
speaker_1,35.74,36.03,0.29
speaker_1,36.94,38.27,1.33
speaker_1,38.54,39.07,0.53
speaker_1,39.74,40.03,0.29
speaker_2,41.1,42.03,0.93
speaker_2,43.18,44.51,1.33
speaker_1,45.26,45.63,0.37
speaker_1,47.66,48.11,0.45
speaker_1,48.54,48.83,0.29
speaker_1,50.3,51.15,0.85
speaker_2,51.9,52.67,0.77
speaker_0,54.22,54.59,0.37
speaker_2,54.86,55.39,0.53
speaker_2,69.34,69.79,0.45
speaker_1,81.26,81.71,0.45
speaker_1,83.5,84.99,1.49
speaker_1,86.7,87.55,0.85
speaker_2,91.5,92.11,0.61
speaker_2,93.9,94.59,0.69
speaker_1,95.58,95.95,0.37
speaker_1,97.1,97.71,0.61
speaker_1,98.14,98.59,0.45
speaker_1,98.86,100.43,1.57
speaker_1,101.26,102.59,1.33
speaker_1,103.1,103.47,0.37
speaker_1,105.9,106.27,0.37
speaker_1,107.34,108.11,0.77
speaker_2,119.66,120.51,0.85
speaker_0,122.54,122.91,0.37
speaker_0,123.34,124.51,1.17
speaker_0,125.9,127.63,1.73
speaker_0,128.3,129.47,1.17
speaker_0,129.98,130.99,1.01
speaker_0,131.34,132.27,0.93
speaker_0,133.02,134.11,1.09
speaker_0,134.38,136.03,1.65
speaker_0,138.7,140.11,1.41
speaker_0,140.7,141.63,0.93
speaker_0,142.78,144.67,1.89
speaker_0,144.94,146.27,1.33
speaker_0,147.26,148.27,1.01
speaker_0,148.78,149.47,0.69
speaker_0,149.82,152.35,2.53
speaker_0,152.86,154.59,1.73
speaker_0,154.86,156.43,1.57
speaker_0,157.02,160.395,3.375
speaker_1,160.395,160.83,0.435
speaker_2,164.38,164.75,0.37
speaker_1,165.1,165.47,0.37
speaker_0,166.3,167.23,0.93
speaker_2,167.98,168.35,0.37
speaker_1,168.7,169.15,0.45
speaker_0,169.58,170.19,0.61
speaker_0,170.94,171.87,0.93
speaker_0,173.26,173.87,0.61
speaker_0,174.46,176.03,1.57
speaker_1,176.38,176.83,0.45
speaker_0,177.26,178.19,0.93
speaker_0,178.94,179.79,0.85
speaker_0,180.22,180.51,0.29
speaker_0,181.5,182.19,0.69
speaker_0,182.38,184.255,1.875
speaker_1,184.255,184.91,0.655
speaker_1,185.34,186.11,0.77
speaker_1,188.62,191.995,3.375
speaker_2,191.995,192.83,0.835
speaker_1,193.1,194.03,0.93
speaker_1,194.54,195.95,1.41
speaker_1,196.38,198.35,1.97
speaker_2,199.1,199.55,0.45
speaker_1,200.38,202.27,1.89
speaker_0,203.1,203.39,0.29
speaker_0,203.9,204.99,1.09
speaker_0,206.3,206.83,0.53
speaker_0,207.58,210.955,3.375
speaker_1,210.955,211.71,0.755
speaker_0,211.98,212.855,0.875
speaker_1,212.855,213.105,0.25
speaker_0,213.105,213.31,0.205
speaker_0,213.74,214.91,1.17
speaker_0,215.34,215.63,0.29
speaker_1,215.9,216.75,0.85
speaker_2,218.22,219.07,0.85
speaker_1,224.14,224.59,0.45
speaker_1,227.9,228.19,0.29
speaker_1,228.38,228.75,0.37
speaker_1,231.9,232.19,0.29
speaker_2,233.34,234.75,1.41
speaker_2,235.1,235.79,0.69
speaker_1,236.94,237.63,0.69
speaker_1,238.38,239.95,1.57
speaker_1,240.7,241.15,0.45
speaker_0,246.54,246.99,0.45
speaker_1,247.58,248.19,0.61
speaker_1,250.38,250.75,0.37
speaker_1,251.02,251.39,0.37
speaker_2,251.98,252.355,0.375
speaker_1,252.355,252.605,0.25
speaker_2,252.605,252.83,0.225
speaker_2,260.94,261.31,0.37
speaker_2,262.7,263.07,0.37
speaker_0,263.66,264.035,0.375
speaker_1,264.035,264.27,0.235
speaker_1,277.34,277.63,0.29
speaker_1,277.9,278.51,0.61
speaker_2,279.82,280.67,0.85
